model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.14610374735892723,0.025267316058763194,0.10857206403275964,0.021037833985328172,0.6242633355237773,0.48363913986860096,0.7119385888133347,0.07924342819708133,0.13240271108505408,0.024145399330406173,3.0004909538029887,0.5796456181176225
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.19380552255287725,0.04803824831674506,0.16639495240727922,0.04340576267138686,0.47221914850302577,0.39969630069561574,0.5824162430089168,0.11315699481070532,0.12032253924843635,0.025568687930351757,1.5110033436591936,0.3955585961802261
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.20874593536269198,0.023060327007594677,0.1542266569287201,0.017116343625809004,0.8122264861400458,0.6869326055864962,1.17011879846513,0.23844190605372265,0.1600769739051095,0.01849911301599615,2.6289230553026135,0.5377562547704051
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.4051304597953784,0.051933183591929236,0.3876246434920745,0.04828931085715348,0.8466227695036042,0.7580586234940747,0.8880576469761989,0.24334989433889193,0.11800278802791345,0.0205306453612588,2.1497657366468084,0.4293443428653477
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.1609425856170368,0.022236824302456503,0.128338690853675,0.017414579487595554,0.8483075150078109,0.6668000672886133,0.6594602899788138,0.11817527500824032,0.14803622082531825,0.021578870703108974,3.920405266308057,0.8148759547557884
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.18008147534597868,0.04019843849465526,0.1389734938977757,0.0343061161587608,0.4492780401820187,0.36349049307528786,0.6974963120701895,0.16440790591934734,0.15815894794951157,0.02850521917034813,1.8082238711657332,0.443840715422286
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.16847719999777536,0.024450356167830065,0.13505163689215502,0.019040448171346928,0.7224126294773089,0.5422948017585446,0.5656708914010893,0.10857616135685186,0.1661708132936545,0.02348071102207093,2.657000087968069,0.6397787457133431
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.17614833927156354,0.05891763576768549,0.13564042486972552,0.05352390267655211,0.2943548991584227,0.23582142351683202,0.8318319639457845,0.12397241981962065,0.17601071168799648,0.029204826110273776,1.1295114584542674,0.2790784137209261
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.22080321704818975,0.026018738187016843,0.17875052411633416,0.020651889301886075,1.7635451272591547,1.4793795740400857,0.7641667699533746,0.1290352427764399,0.1944706331589338,0.024695903053553375,6.020034032657318,1.1308171957794526
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.2665729047208243,0.038302374648579995,0.2263195590398194,0.031635259769880957,0.9981431952091581,0.8610009054281308,0.884976290696978,0.19322114410674263,0.1911827039345048,0.028579306197982924,2.5449172096296184,0.5739293449838997
FNO,Ty,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,1813.2480323314667,0.14942904904776327,0.019179898792688926,0.1207294014825167,0.015910982477538815,1.0397716312211382,0.9403142686899025,0.49610875859719317,0.060958949809236315,0.14605553943959185,0.0162115904277302,2.5768161836094685,0.4446929197874227
FNO,Ty,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,1813.2480323314667,0.5325676977024879,0.06465043751082501,0.509969542123574,0.05996353581577654,0.9575226816695309,0.9256832803718037,0.9206161865254874,0.12517428602921543,0.15380646832273853,0.02450244571555875,1.6782322612924703,0.24486761801370618
FNO,Ty,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,1813.2480323314667,0.38157212760847803,0.01602428607269953,0.3088438424964913,0.012297040901552581,2.5798283514718143,2.0369758568107414,1.047120941749749,0.10486896035583482,0.3756337291206206,0.01549243708139986,7.90814801227301,2.4948558241933925
FNO,Ty,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,1813.2480323314667,0.35157754384012546,0.028101177886985268,0.2833743997913082,0.022957329512148475,0.7276800754537136,0.5707519900444837,1.041633995341209,0.08752728067045458,0.34936045238049956,0.01951338796511196,2.4663416233926436,0.7246285643829478
FNO,Ty,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,1813.2480323314667,0.3609265662703985,0.016012573538118052,0.29530875799207934,0.012501962153196046,2.0076629215827295,1.6191076925795775,1.0078869314457488,0.06802993293851768,0.3569164183608634,0.015928867559287997,6.13938613670533,2.0051800847270234
