model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,221.59334468841553,,0.002027790333684166,,0.0015910673469586242,,,,0.01254604944796013,,0.0020269704509688585,,
MVPR,anthropo,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,221.59334468841553,,0.0022469714703159714,,0.0017433920952311906,,,,0.00969729383550577,,0.002219973002962874,,
MVPR,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,221.59334468841553,,0.0024603984834980276,,0.001863737410234666,,,,0.014781659238040387,,0.0024491248113185913,,
MVPR,anthropo,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,221.59334468841553,,0.0022543331812200002,,0.0017613350984514822,,,,0.02406587629571713,,0.002251377736295546,,
MVPR,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,221.59334468841553,,0.0023306838995933825,,0.0017540270346607168,,,,0.015331567327677596,,0.0023300310564438776,,
MVPR,anthropo,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,221.59334468841553,,0.002641168892208834,,0.0020338951065239745,,,,0.013178859493217909,,0.0026411388262417702,,
MVPR,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,221.59334468841553,,0.00262140859245928,,0.0020491526687402366,,,,0.012929270697737295,,0.002621127076504997,,
MVPR,anthropo,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,221.59334468841553,,0.0029073331019124605,,0.0022563197821796996,,,,0.013738043025926232,,0.0028037788741700482,,
MVPR,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,221.59334468841553,,0.005864422397435555,,0.004791962597657482,,,,0.0185345899228491,,0.005864203734054891,,
MVPR,anthropo,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,221.59334468841553,,0.005383691744683758,,0.004222904177664237,,,,0.02382729463935844,,0.005383518424755229,,
MVPR,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,221.59334468841553,,0.006155440806258669,,0.0050600645357805835,,,,0.020277522623927638,,0.006154826560798975,,
MVPR,anthropo,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,221.59334468841553,,0.005180804232141466,,0.004064164150394539,,,,0.020052225199211505,,0.00518044668368954,,
MVPR,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,221.59334468841553,,0.0054996220331033985,,0.004550157856647715,,,,0.01566347550630909,,0.005499513324036875,,
MVPR,anthropo,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,221.59334468841553,,0.006030033333509193,,0.004813981868707784,,,,0.02240331980710986,,0.006024694143256626,,
MVPR,anthropo,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,221.59334468841553,,0.00289765478897205,,0.0021770293152855807,,,,0.018276095811075522,,0.0028913624847960134,,
MVPR,anthropo,vel,2-fold,fold1,train,S14_a,elbow,3,,,,,221.59334468841553,,0.003800080541491857,,0.0027255522559599685,,,,0.022750557893332243,,0.0037814535245122424,,
MVPR,anthropo,vel,2-fold,fold1,train,S1_c,shoulder,3,,,,,221.59334468841553,,0.0050668743406898,,0.004040230527686018,,,,0.022905710811930564,,0.005066704170222657,,
MVPR,anthropo,vel,2-fold,fold1,train,S1_c,elbow,3,,,,,221.59334468841553,,0.005865741751968945,,0.004617813711405856,,,,0.026351849662666696,,0.005859991074202545,,
MVPR,anthropo,vel,2-fold,fold1,train,S3_c,shoulder,3,,,,,221.59334468841553,,0.005754361732804302,,0.004689929817757725,,,,0.01917112065237425,,0.005753775678561508,,
MVPR,anthropo,vel,2-fold,fold1,train,S3_c,elbow,3,,,,,221.59334468841553,,0.005060424905103255,,0.003975082244183237,,,,0.018005279621737542,,0.005037409404344025,,
MVPR,anthropo,vel,2-fold,fold1,train,S5_c,shoulder,3,,,,,221.59334468841553,,0.004600711291280292,,0.0038163127421557497,,,,0.01715436275128629,,0.004599247592673381,,
MVPR,anthropo,vel,2-fold,fold1,train,S5_c,elbow,3,,,,,221.59334468841553,,0.0049382926045254535,,0.00395107276979404,,,,0.018365721960478497,,0.004934931487455631,,
MVPR,anthropo,vel,2-fold,fold1,train,S6_c,shoulder,3,,,,,221.59334468841553,,0.005057940037549217,,0.004098465046291314,,,,0.019515564588610385,,0.005057578775555832,,
MVPR,anthropo,vel,2-fold,fold1,train,S6_c,elbow,3,,,,,221.59334468841553,,0.0037254328273153502,,0.002880604168381034,,,,0.01628053765495365,,0.003725097990332572,,
MVPR,anthropo,vel,2-fold,fold1,train,S8_c,shoulder,3,,,,,221.59334468841553,,0.006076450011986885,,0.004947508182392759,,,,0.019641628288458474,,0.00607493078325369,,
MVPR,anthropo,vel,2-fold,fold1,train,S8_c,elbow,3,,,,,221.59334468841553,,0.005626521009695154,,0.004538052424176101,,,,0.023249336666954674,,0.005624721808662748,,
MVPR,anthropo,vel,2-fold,fold1,eval,S03_a,shoulder,3,,,,,221.59334468841553,,0.003269401664002426,,0.0026466249183787947,,,,0.014621570680100292,,0.0032694015598715045,,
MVPR,anthropo,vel,2-fold,fold1,eval,S03_a,elbow,3,,,,,221.59334468841553,,0.004461323560144945,,0.0035548695355326555,,,,0.01742714311252909,,0.004421355328424309,,
MVPR,anthropo,vel,2-fold,fold1,eval,S05_a,shoulder,3,,,,,221.59334468841553,,0.0022088449456384553,,0.0017616978616225704,,,,0.010255902609528904,,0.0021659842647307496,,
MVPR,anthropo,vel,2-fold,fold1,eval,S05_a,elbow,3,,,,,221.59334468841553,,0.0040119062655401255,,0.0032797956748288892,,,,0.014145395249235046,,0.004001191833495221,,
MVPR,anthropo,vel,2-fold,fold1,eval,S06_a,shoulder,3,,,,,221.59334468841553,,0.0020571007683254467,,0.0015869246601041178,,,,0.012842787621788745,,0.0020556442335782745,,
MVPR,anthropo,vel,2-fold,fold1,eval,S06_a,elbow,3,,,,,221.59334468841553,,0.0022834878618563413,,0.0017586184040962335,,,,0.01280263446624224,,0.002276435168551333,,
MVPR,anthropo,vel,2-fold,fold1,eval,S10_a,shoulder,3,,,,,221.59334468841553,,0.0019265299922481937,,0.0015381413750500438,,,,0.013136342104701434,,0.0018674840783851926,,
MVPR,anthropo,vel,2-fold,fold1,eval,S10_a,elbow,3,,,,,221.59334468841553,,0.0022079399971103248,,0.0017783958324749504,,,,0.009468765069640462,,0.0021516581394561635,,
MVPR,anthropo,vel,2-fold,fold1,eval,S12_a,shoulder,3,,,,,221.59334468841553,,0.002620991307484556,,0.002085421414829563,,,,0.02432063313541185,,0.0025894502200580244,,
MVPR,anthropo,vel,2-fold,fold1,eval,S12_a,elbow,3,,,,,221.59334468841553,,0.0024948806930013764,,0.001894798158994885,,,,0.019643713457540308,,0.002447760373199015,,
MVPR,anthropo,vel,2-fold,fold1,eval,S13_c,shoulder,3,,,,,221.59334468841553,,0.0059240829678841875,,0.0047148338224214555,,,,0.023565991459267105,,0.005923134164332201,,
MVPR,anthropo,vel,2-fold,fold1,eval,S13_c,elbow,3,,,,,221.59334468841553,,0.006694952064103634,,0.00505275073072004,,,,0.05680939786140271,,0.006692112463976228,,
MVPR,anthropo,vel,2-fold,fold1,eval,S14_c,shoulder,3,,,,,221.59334468841553,,0.00658395270628669,,0.005488752410739437,,,,0.02187038376078,,0.006561922056405975,,
MVPR,anthropo,vel,2-fold,fold1,eval,S14_c,elbow,3,,,,,221.59334468841553,,0.0066105297239314005,,0.005055602517384276,,,,0.0344509259429356,,0.00660274406153892,,
MVPR,anthropo,vel,2-fold,fold1,eval,S15_c,shoulder,3,,,,,221.59334468841553,,0.0061117266353576324,,0.005073483389893165,,,,0.02517349512962623,,0.006109822706016581,,
MVPR,anthropo,vel,2-fold,fold1,eval,S15_c,elbow,3,,,,,221.59334468841553,,0.005468104775720734,,0.004384822807557716,,,,0.028271920022950602,,0.005463013714401137,,
MVPR,anthropo,vel,2-fold,fold1,eval,S16_c,shoulder,3,,,,,221.59334468841553,,0.004497884578407831,,0.0034621540404795883,,,,0.024407973566786065,,0.004491919117002357,,
MVPR,anthropo,vel,2-fold,fold1,eval,S16_c,elbow,3,,,,,221.59334468841553,,0.005022047629043963,,0.003960416364432985,,,,0.019599670424714097,,0.005008301095709141,,
MVPR,anthropo,vel,2-fold,fold1,eval,S17_c,shoulder,3,,,,,221.59334468841553,,0.005858866993710415,,0.004744929623177273,,,,0.03006691657513276,,0.005857875389959296,,
MVPR,anthropo,vel,2-fold,fold1,eval,S17_c,elbow,3,,,,,221.59334468841553,,0.006429306939899607,,0.004716883961094658,,,,0.07363293157572603,,0.00639872559605462,,
MVPR,anthropo,vel,2-fold,fold1,eval,S2_c,shoulder,3,,,,,221.59334468841553,,0.004464920007925175,,0.0035122818286487784,,,,0.01503483889999512,,0.004455880167099298,,
MVPR,anthropo,vel,2-fold,fold1,eval,S2_c,elbow,3,,,,,221.59334468841553,,0.005037979482484688,,0.003949863530322397,,,,0.01786522509522876,,0.00502149628529103,,
MVPR,anthropo,vel,2-fold,fold1,eval,S4_c,shoulder,3,,,,,221.59334468841553,,0.0064717873389057365,,0.005148003526866496,,,,0.02049168491747687,,0.006295693248162919,,
MVPR,anthropo,vel,2-fold,fold1,eval,S4_c,elbow,3,,,,,221.59334468841553,,0.008608555886685038,,0.006728285493803824,,,,0.03811288730163165,,0.008599588739832784,,
MVPR,anthropo,vel,2-fold,fold1,eval,S7_c,shoulder,3,,,,,221.59334468841553,,0.005237749296918171,,0.004224945019862318,,,,0.02074962419247025,,0.005236656778588404,,
MVPR,anthropo,vel,2-fold,fold1,eval,S7_c,elbow,3,,,,,221.59334468841553,,0.004749046674762877,,0.003689197332822276,,,,0.020821835583037854,,0.004746646399876271,,
MVPR,anthropo,vel,2-fold,fold1,eval,S9_c,shoulder,3,,,,,221.59334468841553,,0.005784991693097454,,0.004821153337649482,,,,0.01741021815207403,,0.005784652763371833,,
MVPR,anthropo,vel,2-fold,fold1,eval,S9_c,elbow,3,,,,,221.59334468841553,,0.0053979853956858835,,0.004159679421907978,,,,0.018365529504885094,,0.005380324517273694,,
MVPR,anthropo,vel,2-fold,fold2,train,S03_a,shoulder,3,,,,,262.3780052661896,,0.002750271184851744,,0.0021175056753771726,,,,0.0152665296345596,,0.0027491782121899706,,
MVPR,anthropo,vel,2-fold,fold2,train,S03_a,elbow,3,,,,,262.3780052661896,,0.0031498233610947703,,0.0023979709871913665,,,,0.019698979537979375,,0.0031375089001051478,,
MVPR,anthropo,vel,2-fold,fold2,train,S05_a,shoulder,3,,,,,262.3780052661896,,0.0018745333488020615,,0.0014631083741048058,,,,0.009663363973666081,,0.0018739196482364148,,
MVPR,anthropo,vel,2-fold,fold2,train,S05_a,elbow,3,,,,,262.3780052661896,,0.002798875346051511,,0.0021383632052390826,,,,0.012471357467097769,,0.0027922357153075798,,
MVPR,anthropo,vel,2-fold,fold2,train,S06_a,shoulder,3,,,,,262.3780052661896,,0.002088971730124955,,0.0016077501840585197,,,,0.01428658987865443,,0.0020883768131293025,,
MVPR,anthropo,vel,2-fold,fold2,train,S06_a,elbow,3,,,,,262.3780052661896,,0.0026600225713842704,,0.0021644806775617384,,,,0.01321942590565305,,0.0026096653630726203,,
MVPR,anthropo,vel,2-fold,fold2,train,S10_a,shoulder,3,,,,,262.3780052661896,,0.0015348349282194552,,0.0012015228044634087,,,,0.010161468951861641,,0.001534401875554103,,
