model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,5.632093906402588,0.31662300504964813,0.0135118891559999,0.26094267978510527,0.012347846337546228,1.1003358780214898,0.9472028316684872,0.7536905712476453,0.027919706148900023,0.2680610244028126,0.013502274768556331,2.4432390475483308,0.9675302413688526
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,5.632093906402588,0.17930704360026556,0.009890584294421412,0.15553620388541553,0.008430664010813148,0.5679215911324893,0.4382930524509135,0.4656795426565663,0.02713153182298567,0.17557413401396813,0.009857344888834595,1.8306450500781484,0.42506815374795937
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,5.632093906402588,0.3304045513122704,0.010354698924103173,0.27151090007454426,0.00930412434305633,1.151912117464613,0.9680590072111046,1.4103850664124604,0.0239139804310035,0.2548657625172158,0.010350260664876742,6.3503091613306015,0.9428142392204774
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,5.632093906402588,0.1492137485962365,0.007144020497571038,0.12356786849482577,0.0060025197869177,0.7309172226842188,0.5725002798742348,0.46285424310880185,0.0253557126811656,0.14041438899942835,0.007132970403269664,3.455227327090666,0.5711554586852259
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,5.632093906402588,0.2600113128215921,0.01203874695002254,0.2253805228479177,0.01055481192504172,1.346441578166917,1.1303310019305244,0.6214180493305316,0.028953703332658433,0.256552118547854,0.012033343552779744,3.330605306672001,1.2438075151242922
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,5.632093906402588,0.2801254986246096,0.010905406183954153,0.20838377870200706,0.009186433120610269,0.8204671900245438,0.7023276204983262,0.7615426615255189,0.0286020777950252,0.2115553211811281,0.010903976295930555,1.9079738955791479,0.4664168638601086
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,5.632093906402588,0.2613321737459411,0.011385354045254427,0.22151433130740353,0.009320176614748514,1.3046645544816986,1.0998978159009665,0.7033608446639288,0.0319223035787519,0.25522776734679986,0.01137973643025275,3.9424454683671044,1.290080398436078
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,5.632093906402588,0.24065272510938066,0.01063137146294196,0.2103675824718004,0.008717570235339308,0.4934587501530123,0.3981763990390839,0.723865806302538,0.030682191740237195,0.22690979657683905,0.010629399128042795,1.6298864549872294,0.4921990331550357
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,5.632093906402588,0.41307116133975014,0.006036656658916917,0.3328885792495456,0.004940519313678351,2.579266209719483,2.052350114001124,1.2639354662590483,0.020124814697006378,0.4095901318897584,0.00603625250795535,7.5262448295025175,2.5213345199980015
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,5.632093906402588,0.35988394537647656,0.00544530030772218,0.2981309664826728,0.004260060666370948,0.6632996936339608,0.5486208961762038,1.028254240960275,0.023852127555108238,0.3597712285339613,0.005445276617969345,2.09285877780371,0.6632910971685607
