model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.5148003101348877,0.18658184819955417,1.125990912986362,0.15320602138357478,0.9220305096849987,4.507567761344891,3.350791971948345,1.2932129686839635,6.134189344723151,0.18658184819955417,1.1259909039193265,26.11605203682764,4.503406826834584
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.5148003101348877,0.14991548988820202,0.9886127603727104,0.12159452940228735,0.809306228272571,0.8168639199106604,0.6202211793941952,0.5309861346221949,5.050872208018009,0.14991548988820202,0.9886127446263457,4.538954667588337,0.8168354286782179
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.5148003101348877,0.19426175334898757,1.0918955859468809,0.1546737115336817,0.85752298021815,3.8524227733097245,2.8244628919623187,0.933121237852005,6.667672713519391,0.19426175334898757,1.0918951745763765,28.698915345895763,3.850217104124085
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.5148003101348877,0.12367136548563713,0.7762825214611051,0.09546146507150179,0.6023283341908912,0.8129564489623646,0.5889101189498274,0.636344151670708,7.485686472559205,0.12367136548563715,0.7762825174427509,12.106282033898442,0.8126127724675907
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.5148003101348877,0.232762727639269,1.2384322110167647,0.19675164132849537,1.0204584908577101,5.484047494249763,4.124953870094745,0.737202681321873,5.322927548624558,0.232762727639269,1.2384311564772015,31.488615958955112,5.479317573513227
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.5148003101348877,0.2080492403436427,1.185692956092404,0.17651636079313648,0.9676174869177457,0.9699962347540317,0.739396239654857,0.6439058385108055,4.816083281839257,0.2080492403436427,1.1856925695003615,4.824053007081199,0.9696274581650978
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.5148003101348877,0.17211811476839664,1.0771539543884825,0.13871420742654872,0.8336906952323229,5.184068044051053,3.85574035848309,0.689295807570919,6.299879888377494,0.17211811476839664,1.0771537145910568,31.309255399044535,5.182588751953218
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.5148003101348877,0.17881196421079412,1.1715037766943213,0.14344859234206267,0.9266172025487651,0.9167503797742532,0.6675052698551552,0.6566993241994051,4.957112632045924,0.17881196421079412,1.1715036749825933,8.991641223114554,0.91673351460377
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.5148003101348877,5.284737888693765,22.80864706275312,3.31043834246732,9.609894185654591,288.8032464469081,30.240928820993865,75.4723950532368,442.9999041634976,4.912395031149429,22.808645503598193,11918.177208454748,288.8032461317404
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.5148003101348877,2.2872694413449506,13.323638922814522,1.4406570433864672,3.9169234766947505,449.1100297650026,38.4687975944571,43.4896784662207,360.77418613230435,2.049662510944942,13.323638779933372,18934.88518204655,448.99203684877614
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,2.5148003101348877,4.558684635192293,20.13323188812513,2.0155867152650004,8.323565242395821,169.77284168924058,29.321717677035313,73.21652975486347,337.3228941690431,4.4879240037095025,20.13323186756665,6461.340907690668,169.77267174262943
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,2.5148003101348877,5.691377810698577,27.169204182093335,2.38792367159036,7.649858335060366,129.11871607342005,20.645192735579307,86.36252918508843,427.8780146921382,5.686294493429383,27.16920416165879,5047.616929650077,129.1187159098186
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.5148003101348877,5.181651581252281,22.023746600121093,2.004542306483269,7.704487726381293,294.49438999521453,52.69230000760734,56.76017957985203,365.1650300619295,5.173600808398366,22.023746535719088,11147.902670566462,294.4411200502633
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.5148003101348877,5.881563407167612,22.804315681345496,1.911930413349785,6.866233031474168,525.6397418642873,57.02831332143743,76.73272570910798,475.9796467669974,5.626737410876591,22.80431567881401,26147.63458678148,525.4118924901051
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,2.5148003101348877,0.17026258180092896,1.30726230686072,0.13528141809268213,1.0303806447069528,3.3741148130516065,2.6376890190272047,0.6954881441677955,5.9743130016998265,0.17026258180092896,1.307262211868392,15.488653439521267,3.3734007368213113
