model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,6.5789477825164795,0.08325106596192777,0.5677604627986566,0.06430762810902581,0.39952272019245877,2.5598120992271496,1.8494142181387974,0.4007141083435636,4.968829850876211,0.07448393036472255,0.5677603634995694,19.421028769640557,2.5529908120609432
MVPR,forces,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,6.5789477825164795,0.11191493339342781,0.7663370627935052,0.0828167951185344,0.5963341021855237,0.8062560726093378,0.6287404375536291,0.46577811144704473,3.772564716723359,0.11004073103982506,0.766336857085198,5.118186921444683,0.7972845387254026
MVPR,forces,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,6.5789477825164795,0.1448507159374775,0.5664740544164913,0.12523242604005236,0.40434442951723104,2.207941147453941,1.5840706728938514,0.4326581391390869,4.172703244244685,0.09038067226934612,0.5664737618261894,17.471946905424943,2.151386172844688
MVPR,forces,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,6.5789477825164795,0.10440564794560747,0.678063924528788,0.0852561950621757,0.5571954872809721,0.7126741143193719,0.5535347145941382,0.35894753305312066,2.9040435779793983,0.10438845550284385,0.6780637837974713,4.213562207286931,0.6341667629073495
MVPR,forces,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,6.5789477825164795,0.10477540203994253,0.7191847765016303,0.08293437474886924,0.5192936405309472,4.067222056230856,2.9834951509842327,0.40812874868763405,3.7250527663229227,0.10111301899400324,0.7191840618399561,25.61823069019276,4.029601756507718
MVPR,forces,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,6.5789477825164795,0.2070949675145068,1.003351712745895,0.16667138798253264,0.7844437818944658,1.3589644767123723,1.061092784643548,0.6437722466431988,4.294624974704952,0.13435943424648367,1.0033516861652614,10.686522698899344,1.2541623401222384
MVPR,forces,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,6.5789477825164795,0.11656730166094643,0.7610708897209431,0.09086133793982885,0.5447958954540468,3.709219100976046,2.644522982098296,0.7025089593654398,4.288431936324935,0.11643351951522286,0.7610708621582911,28.24419447317497,3.70420911065013
MVPR,forces,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,6.5789477825164795,0.1566389135660746,0.8386109054877952,0.13070572873448896,0.6224617839674139,1.0853537634371329,0.7863572247074696,0.5006062217161545,6.477485433757035,0.14870447654401525,0.8386109054842527,9.18822681687116,1.0815981793828695
MVPR,forces,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,6.5789477825164795,0.3972633332072867,0.6997087418699144,0.3199450172599659,0.5386460413853993,3.0401154548250675,2.2804323082995044,1.1155218340464,8.773664272462312,0.3959111386822536,0.6997065361656905,36.6503129800734,3.0054223084238494
MVPR,forces,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,6.5789477825164795,0.35871998833906127,0.6412709982790725,0.29794364084566327,0.4642322239964447,0.8192520039475005,0.5917979457216903,1.00024087649068,12.622521169406454,0.3585693518939906,0.6412667268507038,15.134225505525206,0.8180620955442242
MVPR,forces,pos,2-fold,fold1,train,S11_c,shoulder,2,,,,,6.5789477825164795,0.38858499544912517,0.7657474154542809,0.3214536530049178,0.5697684677219506,2.7180756309042877,1.9120487055581081,1.0623854778630184,12.36056573805132,0.38828842085971954,0.765745671067524,41.656455884055895,2.715973969445882
MVPR,forces,pos,2-fold,fold1,train,S11_c,elbow,2,,,,,6.5789477825164795,0.291901791261538,0.638908269267154,0.23249450058682217,0.4546900992856318,0.8021363763357486,0.5236433860823868,0.8435803215495925,9.958491130906255,0.290887525977265,0.6389077416281916,15.787381431117852,0.7954523450425673
MVPR,forces,pos,2-fold,fold1,train,S12_c,shoulder,2,,,,,6.5789477825164795,0.383655878430692,0.6339489054705375,0.3120192854005984,0.49756611733374095,3.0604771006393494,2.3427168383644155,1.249681158521023,7.975879901497118,0.3824066918039185,0.633948499968109,25.9955730896377,2.999968072968447
MVPR,forces,pos,2-fold,fold1,train,S12_c,elbow,2,,,,,6.5789477825164795,0.35756661748297597,0.6612554790334302,0.2930698334545099,0.5174792736577051,0.8427857763004094,0.6675578673757456,1.0207052820576474,5.522359820057754,0.35025717189656186,0.6612554785491676,8.848120215180927,0.8404648667929753
MVPR,forces,pos,2-fold,fold1,train,S14_a,shoulder,2,,,,,6.5789477825164795,0.09334126270038375,0.6515676336494683,0.07526951283665283,0.49836636459376876,1.6001089791200942,1.237700192004156,0.3648883624981974,3.4414737157716977,0.0931558560727304,0.6515652379608599,7.880675060164677,1.6000833521974918
MVPR,forces,pos,2-fold,fold1,train,S14_a,elbow,2,,,,,6.5789477825164795,0.15864654404654,1.071056638199831,0.11979055927677441,0.8105538808125929,0.45871606826356875,0.3603205356605196,0.6013509030481888,5.381140742461499,0.15759210756904993,1.0710556625629104,3.0107688255429164,0.4586059328362806
MVPR,forces,pos,2-fold,fold1,train,S1_c,shoulder,2,,,,,6.5789477825164795,0.36231761395999385,0.5903876583590314,0.2958430518664488,0.44781773573944056,3.118398246944569,2.391273370224302,1.4818441107253824,6.67834359255246,0.3623056667178609,0.5903871927876646,29.510363953298203,3.1073170544583575
MVPR,forces,pos,2-fold,fold1,train,S1_c,elbow,2,,,,,6.5789477825164795,0.29303939580053723,0.6208167634376667,0.23255457621696785,0.47458398326511236,0.8688298910315649,0.6852419471335267,0.9745161549613975,6.739591819902335,0.29251493529028166,0.6208167179483657,7.237269745076424,0.8586091424755558
MVPR,forces,pos,2-fold,fold1,train,S3_c,shoulder,2,,,,,6.5789477825164795,0.3760595859468275,0.6746493655327257,0.3054640250765452,0.5133632578241043,2.9219983079844267,2.150762874585242,1.1002841707205693,10.85103060357412,0.3748230024476497,0.674648359089313,40.925622549191765,2.9105548219040087
MVPR,forces,pos,2-fold,fold1,train,S3_c,elbow,2,,,,,6.5789477825164795,0.29741466622608814,0.5346467679981391,0.24125438156446743,0.4113532900193459,0.9777945105538179,0.7292871977659128,0.9528667767245393,5.4171341864180045,0.2865778615493436,0.5346458164117176,14.588895106398729,0.9515568128823076
MVPR,forces,pos,2-fold,fold1,train,S5_c,shoulder,2,,,,,6.5789477825164795,0.34903154471731085,0.5414535264402361,0.28042341556291883,0.4292265782611749,3.306896200604366,2.5080991902687706,1.1478065938235271,5.2950306665956015,0.34725295340938656,0.5414531476770377,33.658840047662636,3.254487734370405
MVPR,forces,pos,2-fold,fold1,train,S5_c,elbow,2,,,,,6.5789477825164795,0.3023704630475751,0.5932631375438255,0.24862606143249907,0.43347207189675885,1.0901642802098261,0.8550597267878088,1.1127247191538667,11.937173823436531,0.30142369408746306,0.5932618577278462,13.527764214925824,1.089907089602281
MVPR,forces,pos,2-fold,fold1,train,S6_c,shoulder,2,,,,,6.5789477825164795,0.3470909951286196,0.6041022717313028,0.28895948668975147,0.4707801924665924,3.1607311197286414,2.4369490573392043,0.8855774705822606,5.698917094972944,0.347006470774314,0.6041018991781706,26.192157415067484,3.1375898129746975
MVPR,forces,pos,2-fold,fold1,train,S6_c,elbow,2,,,,,6.5789477825164795,0.2436262940447794,0.4545280868593771,0.1947599543627416,0.32794882021555255,0.8606030223191684,0.6548370306059588,0.7550588087854156,6.898371230208733,0.24060867066711103,0.4545276337706813,9.350139838984932,0.8584704691158912
MVPR,forces,pos,2-fold,fold1,train,S8_c,shoulder,2,,,,,6.5789477825164795,0.40178048144544154,0.6777878322538217,0.33167266598316725,0.5326010593161334,3.3589242488459052,2.5103329481118326,1.2529176593747202,6.885833038716083,0.4011491825271145,0.6777877338911454,36.9009565187639,3.3069504849208764
MVPR,forces,pos,2-fold,fold1,train,S8_c,elbow,2,,,,,6.5789477825164795,0.31457488879184775,0.6528576779602949,0.2583233204204425,0.4962556855017402,1.0442552881235225,0.7882328145615417,1.07507805909518,9.0792202558154,0.31352646259409234,0.6528508386931534,12.511913022894717,1.0434269005571144
MVPR,forces,pos,2-fold,fold1,eval,S03_a,shoulder,2,,,,,6.5789477825164795,0.24343415349435732,0.7287790607169038,0.2038586609950761,0.5696703350919079,2.9758900738020335,2.285719750407706,0.6749020713695086,3.3141810079988625,0.14926710400714743,0.728779005846599,14.654146900133252,2.890424764826175
MVPR,forces,pos,2-fold,fold1,eval,S03_a,elbow,2,,,,,6.5789477825164795,0.35152030430076037,0.9968955106271573,0.28598963477070816,0.7905234469602533,0.7896822128435543,0.6144503678627132,0.9841655855589405,4.779699778005209,0.20629009963025383,0.9968955096731033,4.00918175997591,0.7485468893431443
MVPR,forces,pos,2-fold,fold1,eval,S05_a,shoulder,2,,,,,6.5789477825164795,0.407786117358374,0.5467596321596951,0.39331116984229975,0.3537582240956937,1.5947114229243955,1.1117773980202883,0.8402573673668507,4.609324982304719,0.1076839876095756,0.5467596275992114,9.413072584194843,1.5943425080852267
MVPR,forces,pos,2-fold,fold1,eval,S05_a,elbow,2,,,,,6.5789477825164795,0.668002590693745,0.8014144405990195,0.647456552876174,0.561430330003634,0.764642890624123,0.5993423912472003,1.363795526169151,5.418279956153049,0.16440034462025052,0.8014143664430561,7.54763270043663,0.5576864647009494
MVPR,forces,pos,2-fold,fold1,eval,S06_a,shoulder,2,,,,,6.5789477825164795,0.12122979320900285,0.6231612275905375,0.10437307104847457,0.4201334939231957,2.886082372371662,2.0073798211752547,0.6332458181241609,7.322076229706928,0.07477067574966922,0.623161080805964,31.175726498145774,2.8647137791114092
MVPR,forces,pos,2-fold,fold1,eval,S06_a,elbow,2,,,,,6.5789477825164795,0.12622587866886054,0.8927740332938594,0.10268508730746913,0.7256030152049835,0.9201068523095786,0.685581062969054,0.3956158862535468,3.802604929887443,0.11635672958459596,0.8927739309271806,11.032719371507977,0.9108331234517155
