model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,766.1376342773438,0.23725901523280757,0.044397160114607676,0.18779546399377967,0.036821052391546816,1.0466100111903907,0.8525675071471422,0.8454762822255044,0.15813573823214605,0.20049530866954024,0.037614164428210695,3.5959065869585114,0.7844154971172131
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,766.1376342773438,0.1730977792890949,0.04306317475265584,0.13305093213727176,0.03616487968351047,0.7217163737963623,0.6057416545682763,0.5708588667084491,0.16117659707521081,0.14739924264509593,0.0290763185295928,2.297616357636502,0.40506244606450914
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,766.1376342773438,0.2323532490959429,0.0322047168518069,0.18170964779145038,0.025127940305870306,1.1697887905055677,0.9786293831279406,1.200515602912933,0.21863947131643732,0.20929311106856088,0.03075515656240516,4.752483224829759,0.7434577037182697
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,766.1376342773438,0.418652820449452,0.03880702200479263,0.3977725226226397,0.032923672610914556,0.9850546867115983,0.8888969071417758,0.7656461281606748,0.18705552037155534,0.13110568600962436,0.03707854645120548,2.649618601416658,0.49242662450200364
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,766.1376342773438,0.1995249128224483,0.044167950173749894,0.16126904597303282,0.0360441507707896,1.1002041413088224,0.8923554943948899,0.6081133745021281,0.1567780496662168,0.1990887288779291,0.039090762870377674,3.3827627014581747,1.0416112007394425
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,766.1376342773438,0.30598512925939125,0.04893335466626396,0.24455593899821038,0.04029152299700253,0.819165645117337,0.6967819794825408,0.8471465931736799,0.16547596706349776,0.19820336677149947,0.0384194584345643,2.15492822538925,0.49646556690442706
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,766.1376342773438,0.23920762160280712,0.04440689769142332,0.2011420250121555,0.03505727055439216,0.9174595040392439,0.7641708821528167,0.6652238357563447,0.2046501708050809,0.23438519770346486,0.034290345712591076,2.8685528682386634,0.88391878621852
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,766.1376342773438,0.3785146044968883,0.033130491521396715,0.31078288663278386,0.027677913426972078,0.700998490177265,0.6314498461376561,1.1238463132907586,0.11072683018367242,0.23839519254239125,0.0222047639962984,1.5303355036644866,0.30965998056890315
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,766.1376342773438,0.2538672908758911,0.04349096609721645,0.21242457856725236,0.03406282570081186,1.6958850392046807,1.3968736163628008,0.7419236966063738,0.21981647130834744,0.24546264545989763,0.04172676334933849,5.091041175265595,1.4755339354485724
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,766.1376342773438,0.21493026797686424,0.047102452214206864,0.1793936399139899,0.038683073245143425,0.7055057659641153,0.5686425278376989,0.6988922315373056,0.171427667266275,0.21288972046617055,0.03609805647106874,2.948142726009386,0.6631222550098186
