model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,13.603578090667725,0.49621452049917486,1.1748031845748899,0.4323399642740617,1.059245563513373,3.585897017289484,3.0178135011214784,0.9190517367033157,2.8751873370697094,0.24755410494641783,1.1748031660548626,10.710462454190584,2.6140458405856792
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,13.603578090667725,0.19321100685917902,0.9886070873450602,0.16232299059221728,0.8277804209204391,1.4182230664236126,1.2613592545098102,0.5052612920860535,3.4513186370685123,0.19228389126144013,0.9886069489387588,3.7937422496678765,0.6509180557881152
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,13.603578090667725,0.47078372689924014,0.9394039825698504,0.41189152714319227,0.8315644521797648,2.802604635179669,2.3959787250087285,0.9549209259198407,2.7895393243952236,0.2352852680243979,0.9394038893498577,8.810891142990668,2.1026270032811833
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,13.603578090667725,0.16404625746324486,0.7311537419008903,0.13979844042560483,0.588204288694596,1.207991264699433,1.0278914201797016,0.6202061189662376,3.5030163879750775,0.14208183449377385,0.7311534219948258,3.180084429482184,0.6590898207913158
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,13.603578090667725,0.4813472925297721,1.1851835373465585,0.4068339758082807,1.0446386514892259,4.946184362938669,4.091849538022327,0.8647752302742278,3.5722447490995846,0.26920197555035313,1.1851835365059453,16.395549302012398,3.612675639537444
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,13.603578090667725,0.2786725014657293,1.0838388984264633,0.2099325084807514,0.8997235532301696,1.9276192441096993,1.722129773021127,0.7603922223405156,5.012942015091215,0.21564267214861746,1.083838884937714,6.639045982213576,0.8790619409429525
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,13.603578090667725,0.24236002315000285,0.8751642845770612,0.20843346681549382,0.7727457193777713,2.2853732716927895,1.8162105277718914,0.6822464177463234,3.865118673602652,0.24229565546195087,0.8751642828729782,14.147050460005156,2.0744528607635497
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,13.603578090667725,0.5685310730689613,1.0082297138839849,0.5110671024876201,0.8119690606303426,1.3490266596309453,1.2748198892780693,1.3380870940114353,5.202860805979759,0.24907428169093065,1.0082294728580248,4.601855151000629,0.45654098313546665
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,13.603578090667725,0.5072337494712726,1.2774168287522023,0.4104003566001025,1.0333023309517226,4.851526468910573,3.7338031671123253,1.0257068024870926,9.029604451943829,0.3318943192203405,1.2774167897752382,41.63439997707215,4.11193389122718
MVPR,velocity,pos,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,13.603578090667725,0.28208792188163956,1.1343856001413686,0.24665493053659257,0.9244015375642631,1.2959760294477063,1.0042016678225403,0.6885106095104665,6.639469060041936,0.2654364797919501,1.1343854332621546,14.249587926110252,0.9140683181394019
