model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1284.265641450882,,0.025051395439509766,,0.020958960701737972,,,,0.0913295263637335,,0.015180670265416276,,
FNO,Fy,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1284.265641450882,,0.014058423967652132,,0.011314825657598315,,,,0.0512763980249426,,0.013465555478749438,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1284.265641450882,,0.02779163809720622,,0.025142983286435546,,,,0.09928344122161427,,0.012280885042362412,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1284.265641450882,,0.013467436583917882,,0.009625715508047817,,,,0.24675549708062233,,0.013467431478445688,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1284.265641450882,,0.02671275751383728,,0.022823416023528144,,,,0.11807046488490557,,0.015402107349789397,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1284.265641450882,,0.016593634826458346,,0.013018483976658932,,,,0.09927746573317255,,0.014938515725765872,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1284.265641450882,,0.030179362609010284,,0.025962894092347432,,,,0.11692442827208609,,0.017161077757770125,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1284.265641450882,,0.01713935101433916,,0.013158814695070006,,,,0.11147946891510797,,0.016222061543625228,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1284.265641450882,,0.015142294731067887,,0.012140890970551108,,,,0.12022775988454114,,0.014751612665004443,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1284.265641450882,,0.011648381291270498,,0.008895201679265309,,,,0.06314829441987257,,0.011619533305437973,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1284.265641450882,,0.011190885063874853,,0.008776130289138302,,,,0.05818605901654125,,0.01085223606814511,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1284.265641450882,,0.010437202515830805,,0.008296460594588134,,,,0.05512435397787903,,0.009716691981856937,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1284.265641450882,,0.010661853430340068,,0.008388378128097965,,,,0.04403826167069261,,0.010418696269408069,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1284.265641450882,,0.010774773233752762,,0.008786060429604092,,,,0.03590957289672372,,0.009476706697976808,,
FNO,Fy,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,1284.265641450882,,0.031381578787295875,,0.029095634272357646,,,,0.07686736525921448,,0.0120498906661419,,
FNO,Fy,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,1284.265641450882,,0.01122650694197719,,0.008983219383018604,,,,0.05728673724019945,,0.011200859900421313,,
FNO,Fy,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,1284.265641450882,,0.012915780628887529,,0.010086767712890252,,,,0.0671619461448377,,0.011806951776371961,,
FNO,Fy,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,1284.265641450882,,0.01310784956923723,,0.009958612821505354,,,,0.05793565793869475,,0.01302294286663513,,
FNO,Fy,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1284.265641450882,,0.011016798884385602,,0.008761001828207014,,,,0.06371935276314147,,0.011016653570573845,,
FNO,Fy,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1284.265641450882,,0.01112058306864049,,0.008628856170545773,,,,0.05142306065639323,,0.010427895181539415,,
FNO,Fy,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1284.265641450882,,0.010124163346893743,,0.008136936146621344,,,,0.03816912136555441,,0.009235628642147737,,
FNO,Fy,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1284.265641450882,,0.009955416162297316,,0.007689546811494951,,,,0.040328881035617326,,0.009273841350210673,,
FNO,Fy,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1284.265641450882,,0.012656911719959392,,0.00990095431034186,,,,0.07961656195539056,,0.011010968155668504,,
FNO,Fy,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1284.265641450882,,0.013206001609025218,,0.009924647487937789,,,,0.06783899448955068,,0.012890230432042616,,
FNO,Fy,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1284.265641450882,,0.011786851905828226,,0.009292658829283623,,,,0.11078245748828612,,0.011004705002270155,,
FNO,Fy,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1284.265641450882,,0.011490706052185475,,0.008654816236872039,,,,0.07236426990402033,,0.01140098700181722,,
FNO,Fy,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1284.265641450882,,0.026729484519453547,,0.023171315276553073,,,,0.0755473211378334,,0.01479072747706026,,
FNO,Fy,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1284.265641450882,,0.015394789819580267,,0.012474490998711653,,,,0.05841135449249732,,0.015076349880326816,,
FNO,Fy,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,32,100,1284.265641450882,,0.031296164794833006,,0.029091126234762447,,,,0.10215351760186336,,0.013090602382117551,,
FNO,Fy,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,32,100,1284.265641450882,,0.014256397004098404,,0.011160823946647056,,,,0.05620043297289294,,0.014219509870514933,,
FNO,Fy,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1284.265641450882,,0.026555320743183595,,0.023223578778301477,,,,0.09894871373495776,,0.013968710619999611,,
FNO,Fy,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1284.265641450882,,0.01348828895311452,,0.01073032137882785,,,,0.06429718859567413,,0.013024010543581856,,
FNO,Fy,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,32,100,1284.265641450882,,0.03703998973537357,,0.03541939351770887,,,,0.07700200408897294,,0.010909151473291554,,
FNO,Fy,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,32,100,1284.265641450882,,0.00989586820651963,,0.007925639956876483,,,,0.05601768548304997,,0.009894382156424153,,
FNO,Fy,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,1284.265641450882,,0.02802200248734021,,0.023041190011704286,,,,0.14695914669530769,,0.019087179838524173,,
FNO,Fy,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,1284.265641450882,,0.015922444859528137,,0.012854177933159999,,,,0.07000721517958386,,0.013370838729385392,,
FNO,Fy,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,32,100,1284.265641450882,,0.01096688641838332,,0.008439521735752848,,,,0.09118601375993075,,0.010526595849050056,,
FNO,Fy,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,32,100,1284.265641450882,,0.010471093040390669,,0.008313556033403684,,,,0.04853431868935386,,0.009721142568777673,,
FNO,Fy,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,32,100,1284.265641450882,,0.011206042996915794,,0.008626401953295755,,,,0.059708843280895194,,0.011141205955435272,,
FNO,Fy,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,32,100,1284.265641450882,,0.011743008962834185,,0.009476555993348202,,,,0.045958631498100304,,0.00967251882463425,,
FNO,Fy,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,1284.265641450882,,0.01177774289528434,,0.009324602418721314,,,,0.04344995348098052,,0.010855810728666537,,
FNO,Fy,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,1284.265641450882,,0.011258626352224552,,0.008869913441756489,,,,0.05592135439624939,,0.010313843637444715,,
FNO,Fy,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,32,100,1284.265641450882,,0.013067462827106796,,0.009198714917046826,,,,0.16210651333973583,,0.012406049408946827,,
FNO,Fy,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,32,100,1284.265641450882,,0.009706134421507915,,0.007467649604473348,,,,0.06508429675920534,,0.009437005401636443,,
FNO,Fy,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,1284.265641450882,,0.01446801717703671,,0.010391952791059323,,,,0.1716198787276207,,0.013009785786194088,,
FNO,Fy,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,1284.265641450882,,0.011572760739417334,,0.008871449995493122,,,,0.07136519003146655,,0.011571926044786924,,
FNO,Fy,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,32,100,1284.265641450882,,0.011056989552638268,,0.008786415805168516,,,,0.041890017003122226,,0.010790525901128164,,
FNO,Fy,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,32,100,1284.265641450882,,0.009301298891894032,,0.007256626269149901,,,,0.041333569942788556,,0.00917214240305602,,
FNO,Fy,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,32,100,1284.265641450882,,0.015739908569096107,,0.012306967057883079,,,,0.07712950678281641,,0.0156949001822401,,
FNO,Fy,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,32,100,1284.265641450882,,0.02544689283990278,,0.020335965167460848,,,,0.0966738053269403,,0.021490704604661126,,
FNO,Fy,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,32,100,1284.265641450882,,0.010696806574333332,,0.008517408929615678,,,,0.04656269628186578,,0.010696322831785959,,
FNO,Fy,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,32,100,1284.265641450882,,0.010651481342544221,,0.008467267717880707,,,,0.04142892227408558,,0.00844773532507274,,
FNO,Fy,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,32,100,1284.265641450882,,0.010932214384276332,,0.008682941629450663,,,,0.038362837366355346,,0.010825766207617498,,
FNO,Fy,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,32,100,1284.265641450882,,0.010699138810724484,,0.008336490126691918,,,,0.051432518374820865,,0.010421795591163689,,
FNO,Fy,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.04059813881024176,,0.037696219518467695,,,,0.1036220891224661,,0.0156511177807367,,
FNO,Fy,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,32,100,1342.5398502349854,,0.02339215852073954,,0.020714552922724432,,,,0.06396223555324565,,0.012789265916143268,,
FNO,Fy,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.05098330625804888,,0.049614940451789415,,,,0.09167682227322776,,0.011732655324665253,,
FNO,Fy,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,32,100,1342.5398502349854,,0.03302599866357715,,0.031443520571789625,,,,0.0766091502162084,,0.01082769788039341,,
FNO,Fy,vel,2-fold,fold2,train,S06_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.04150863667173711,,0.03898129682050994,,,,0.14198405767352468,,0.01514125539170259,,
FNO,Fy,vel,2-fold,fold2,train,S06_a,elbow,,1000,8,32,100,1342.5398502349854,,0.022534960642352542,,0.02049821208084968,,,,0.06743882966886505,,0.011624020582713347,,
FNO,Fy,vel,2-fold,fold2,train,S10_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.05754013247285079,,0.05676369941341525,,,,0.08189512065084624,,0.00942493709126302,,
FNO,Fy,vel,2-fold,fold2,train,S10_a,elbow,,1000,8,32,100,1342.5398502349854,,0.03345390537416884,,0.03250009146392699,,,,0.0510184443921506,,0.008032248093232934,,
FNO,Fy,vel,2-fold,fold2,train,S12_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.03654434960858855,,0.03274506578095075,,,,0.10672929723950239,,0.017836407716243757,,
FNO,Fy,vel,2-fold,fold2,train,S12_a,elbow,,1000,8,32,100,1342.5398502349854,,0.02309083929277454,,0.019641131430336054,,,,0.08547158176930655,,0.015715833051477637,,
FNO,Fy,vel,2-fold,fold2,train,S13_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.012496726790147378,,0.009439455687735743,,,,0.05566158081094432,,0.01189506222090517,,
FNO,Fy,vel,2-fold,fold2,train,S13_c,elbow,,1000,8,32,100,1342.5398502349854,,0.012284793006905173,,0.009385428689538912,,,,0.08051439666092919,,0.012151332712920427,,
FNO,Fy,vel,2-fold,fold2,train,S14_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.012275544291841837,,0.009389991479208918,,,,0.05199129022406109,,0.011998362533032327,,
FNO,Fy,vel,2-fold,fold2,train,S14_c,elbow,,1000,8,32,100,1342.5398502349854,,0.013069457253991251,,0.01040392872301288,,,,0.04882496296535467,,0.012199556784238544,,
FNO,Fy,vel,2-fold,fold2,train,S15_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.020356796005424692,,0.016508858009366526,,,,0.10406023024456508,,0.016184534061192923,,
FNO,Fy,vel,2-fold,fold2,train,S15_c,elbow,,1000,8,32,100,1342.5398502349854,,0.013952659743382993,,0.011111555255821921,,,,0.06950055980589749,,0.011588797938710333,,
FNO,Fy,vel,2-fold,fold2,train,S16_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.018924364845962972,,0.015835088413808433,,,,0.07940975302637307,,0.01299227610278076,,
FNO,Fy,vel,2-fold,fold2,train,S16_c,elbow,,1000,8,32,100,1342.5398502349854,,0.013681290124925109,,0.010857381661246808,,,,0.07390756949396544,,0.013105254273313261,,
FNO,Fy,vel,2-fold,fold2,train,S17_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.017346670339784445,,0.014145228027178334,,,,0.07549691049414294,,0.014775807014975467,,
FNO,Fy,vel,2-fold,fold2,train,S17_c,elbow,,1000,8,32,100,1342.5398502349854,,0.015994803163971092,,0.012822868111122312,,,,0.07598868907766362,,0.014551383507262079,,
FNO,Fy,vel,2-fold,fold2,train,S2_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.016759463868556295,,0.013847525439770528,,,,0.08853630354886437,,0.012336927847589815,,
FNO,Fy,vel,2-fold,fold2,train,S2_c,elbow,,1000,8,32,100,1342.5398502349854,,0.015526498866351508,,0.012666363615925238,,,,0.05290818243024516,,0.012193105794402232,,
FNO,Fy,vel,2-fold,fold2,train,S4_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.02927386107433093,,0.026035639168501094,,,,0.07750190373984465,,0.027898893306545595,,
FNO,Fy,vel,2-fold,fold2,train,S4_c,elbow,,1000,8,32,100,1342.5398502349854,,0.017725265997187795,,0.014291454825180315,,,,0.07552338842824352,,0.01676268608614004,,
FNO,Fy,vel,2-fold,fold2,train,S7_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.011748239442995037,,0.008841903871485356,,,,0.0607917317076191,,0.011619620928711343,,
FNO,Fy,vel,2-fold,fold2,train,S7_c,elbow,,1000,8,32,100,1342.5398502349854,,0.013380629071610696,,0.010313862618680725,,,,0.06804427585536164,,0.01159411818209787,,
FNO,Fy,vel,2-fold,fold2,train,S9_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.016699028624390048,,0.01366465036636436,,,,0.0575831349838851,,0.012426652835696817,,
FNO,Fy,vel,2-fold,fold2,train,S9_c,elbow,,1000,8,32,100,1342.5398502349854,,0.016233263257478207,,0.013361418847858518,,,,0.054632424330585745,,0.011862357187956248,,
FNO,Fy,vel,2-fold,fold2,eval,S01_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.037528103613142294,,0.034173026646932586,,,,0.11092151791790211,,0.01639236631781847,,
FNO,Fy,vel,2-fold,fold2,eval,S01_a,elbow,,1000,8,32,100,1342.5398502349854,,0.023792088058415598,,0.021215345773757457,,,,0.058045469904800515,,0.012874233673531521,,
FNO,Fy,vel,2-fold,fold2,eval,S02_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.04418694604302134,,0.04201450249490954,,,,0.08336343933243087,,0.014144476907477442,,
FNO,Fy,vel,2-fold,fold2,eval,S02_a,elbow,,1000,8,32,100,1342.5398502349854,,0.023910504607458024,,0.02212371739314417,,,,0.09037694561071087,,0.011966948099014243,,
FNO,Fy,vel,2-fold,fold2,eval,S04_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.0383525387008236,,0.03424493679812069,,,,0.14389432642061123,,0.020767878023863925,,
FNO,Fy,vel,2-fold,fold2,eval,S04_a,elbow,,1000,8,32,100,1342.5398502349854,,0.02158873587735722,,0.01881597109158008,,,,0.08148391613882533,,0.014058837082853973,,
FNO,Fy,vel,2-fold,fold2,eval,S09_a,shoulder,,1000,8,32,100,1342.5398502349854,,0.036211575773131464,,0.03205729444460501,,,,0.16378736658905288,,0.018130272870796986,,
FNO,Fy,vel,2-fold,fold2,eval,S09_a,elbow,,1000,8,32,100,1342.5398502349854,,0.020508894208334603,,0.017124259597792423,,,,0.09829740222788605,,0.01580202041285919,,
FNO,Fy,vel,2-fold,fold2,eval,S10_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.020663514226739472,,0.016796490351142602,,,,0.1352378608331146,,0.0183529284363042,,
FNO,Fy,vel,2-fold,fold2,eval,S10_c,elbow,,1000,8,32,100,1342.5398502349854,,0.02463503337338416,,0.020430646086843966,,,,0.08666851943631897,,0.016400553799710157,,
FNO,Fy,vel,2-fold,fold2,eval,S11_c,shoulder,,1000,8,32,100,1342.5398502349854,,0.017829435593969052,,0.0144767094272253,,,,0.06030016938479466,,0.013850208391988698,,
