model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,433.8040015697479,,0.03130269056314507,,0.025850110643656506,,,,0.08078508810545482,,0.019791704175433574,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,433.8040015697479,,0.04512954883389536,,0.03333401146905715,,,,0.21090417945317635,,0.03204701122983736,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,433.8040015697479,,0.02678989726370419,,0.02258907241595845,,,,0.13462339800038242,,0.018199575289322326,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,433.8040015697479,,0.02999972908067563,,0.021084124474659124,,,,0.19215376620893282,,0.024374280626580102,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,433.8040015697479,,0.030503054745074833,,0.025550215163096753,,,,0.10157311296706165,,0.02615772411707002,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,433.8040015697479,,0.04547694415403933,,0.03272782501196379,,,,0.23289061470767614,,0.03350412348808201,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,433.8040015697479,,0.030956094904152052,,0.025111939976363674,,,,0.12246736472931874,,0.030001304932919918,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,433.8040015697479,,0.046653699276929736,,0.03208723191437331,,,,0.2501601684076021,,0.03668875948541868,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,433.8040015697479,,0.014508189489385731,,0.01131848830826111,,,,0.054633480214190684,,0.011941593920996594,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,433.8040015697479,,0.011205053236455098,,0.008488383650322616,,,,0.10939840927374446,,0.010673549691058487,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013874860755548014,,0.010348211478465229,,,,0.05144655401378732,,0.011892641174840374,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,433.8040015697479,,0.013194719416266976,,0.00961203811757581,,,,0.07859408617250967,,0.012300261962078276,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,433.8040015697479,,0.0137826061978407,,0.010427073143648923,,,,0.05388896251140175,,0.010962022713712634,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,433.8040015697479,,0.011731472744078271,,0.008702612990926258,,,,0.08865709329007623,,0.011136577555353952,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,433.8040015697479,,0.03115611307956186,,0.026092318026575703,,,,0.06937947881858277,,0.01787046476785844,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,433.8040015697479,,0.031502407322790596,,0.022695938065281133,,,,0.18079375153880176,,0.024484648337169016,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,433.8040015697479,,0.01315826165036223,,0.010443366365790342,,,,0.051861767602567,,0.011659190492240228,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,433.8040015697479,,0.010901892697160747,,0.008307378266395033,,,,0.06599258361096455,,0.010450808974938861,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013226778429523911,,0.010248847389748484,,,,0.04897571482071188,,0.012855187525663439,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,433.8040015697479,,0.01315573309183185,,0.009509962179354004,,,,0.09834203057019233,,0.012167276870529084,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,433.8040015697479,,0.01261702325690475,,0.009909564820313821,,,,0.04443547992504014,,0.009234746566236544,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,32,100,433.8040015697479,,0.01039096413323402,,0.00791637703597332,,,,0.05297584376394601,,0.009658568667155957,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013102675504609567,,0.010124790097718538,,,,0.05441551833161147,,0.011870741716727678,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,32,100,433.8040015697479,,0.01191687614898451,,0.008254930460091644,,,,0.11030490830839931,,0.011131963275874103,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013712064507547193,,0.01038952475109826,,,,0.060604074691458,,0.013068870745261287,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,32,100,433.8040015697479,,0.013452793539934515,,0.009505993987796444,,,,0.1352256825220482,,0.012786029099090752,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,433.8040015697479,,0.029725027265440775,,0.0242262566455645,,,,0.07778010399863808,,0.020339959741461033,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,433.8040015697479,,0.0395995366154578,,0.02864738262737754,,,,0.22258557433255433,,0.029032103907244013,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,32,100,433.8040015697479,,0.028453090071122625,,0.023592435044029813,,,,0.06293462836411035,,0.016768229776303396,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,32,100,433.8040015697479,,0.01521329072552165,,0.012054469200609933,,,,0.09034332640486865,,0.013069984409069616,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,32,100,433.8040015697479,,0.02994644117821319,,0.02459109331166863,,,,0.14778432217659104,,0.02374826812432643,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,32,100,433.8040015697479,,0.040146694491043765,,0.028897516978743334,,,,0.2173969608197206,,0.03098005046022049,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,32,100,433.8040015697479,,0.023180719334332335,,0.018157150966122713,,,,0.054579062200489026,,0.01552023662249367,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,32,100,433.8040015697479,,0.009214394453452531,,0.00749675179021902,,,,0.09414872349884726,,0.009125529001452862,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,32,100,433.8040015697479,,0.03117290878267931,,0.026257060814674976,,,,0.11673429197920962,,0.021949838796093038,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,32,100,433.8040015697479,,0.0390118916988786,,0.027058040134362665,,,,0.18681773355844636,,0.02986859273076468,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,32,100,433.8040015697479,,0.01489413401020324,,0.011402679285554475,,,,0.0550670663582929,,0.011205628972373486,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,32,100,433.8040015697479,,0.011614257460136149,,0.008624839726280975,,,,0.0873483186310888,,0.01114626361659883,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,32,100,433.8040015697479,,0.01370632977057392,,0.010450396900579566,,,,0.054077158746768494,,0.01126006639950784,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,32,100,433.8040015697479,,0.011241619235944841,,0.008906889224849062,,,,0.05140056149475043,,0.010802751985353985,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013885338306345243,,0.010332204932106959,,,,0.05919685808460261,,0.011460733769885476,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,32,100,433.8040015697479,,0.011193792995101325,,0.008286197032634028,,,,0.11785130004457069,,0.010776406539506457,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,32,100,433.8040015697479,,0.01516987565452799,,0.011795363419548273,,,,0.05507485323504934,,0.011010987364239012,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,32,100,433.8040015697479,,0.01006415366406371,,0.007449095732272692,,,,0.07559163773401514,,0.009831742656591577,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,32,100,433.8040015697479,,0.014150723615416475,,0.010908320697301585,,,,0.048534295218591525,,0.011918077230206442,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,32,100,433.8040015697479,,0.010596093934615497,,0.008192595574492402,,,,0.057938043430541875,,0.010135566846057998,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,32,100,433.8040015697479,,0.013220723061322907,,0.01067496188838938,,,,0.047849605176739494,,0.010600902366892683,,
