model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1599.746702671051,0.35331093871964864,1.3927284378505256,0.29353432376712696,1.2649185818600557,3.05251995775737,2.353941415359636,0.779140947367317,3.0740626378302522,0.2921471115431871,1.3927284341272876,11.189231324542352,3.0444646002149165
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1599.746702671051,0.3228167886331836,1.2846331371860797,0.2807274328608858,1.0887600435713627,0.6338618998233773,0.46721386474237125,0.685884228244555,4.0896292134340095,0.24554902022934016,1.2846327318717,2.445166144325368,0.6136490108849894
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1599.746702671051,0.3907053767453145,1.0555346884998806,0.3242924509014333,0.944193331598521,2.2026112758348617,1.6840600561462764,0.8920424035150903,2.8427527491318827,0.26433937303283894,1.0555344981712407,10.1673095576547,2.1567610715121397
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1599.746702671051,0.3536779150950225,0.9409659532274502,0.31280653171715134,0.7621960396152507,0.6116621668718369,0.46367802715365386,0.8225325463622397,4.500500784912376,0.19534493860154503,0.9409659008576098,2.4066403476906446,0.5993779995349503
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1599.746702671051,0.2920739303068332,1.2399287053053094,0.2550938648363808,1.0924925863006583,3.5000695590087445,2.7034199863469293,0.633307553090184,3.5190292506582956,0.2815499600653279,1.239928668748861,15.755719611353529,3.4816225886858407
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1599.746702671051,0.29196256714688684,1.4078185278705773,0.24293235640332092,1.1726176354951408,0.9651611900562123,0.7190104179792731,0.8114992516455087,3.998194767332741,0.2866134735260855,1.40781845313688,3.880734751769414,0.798440896635418
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1599.746702671051,0.3223467949450081,1.2577090284975732,0.28422900523566813,1.022059548488106,3.994372524769963,3.009964614978037,0.6929569855396618,8.551975444553761,0.3222732945205246,1.257709023236828,36.38518555677285,3.8317722251020188
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1599.746702671051,0.4084973935515323,1.392996396347201,0.35761069085480507,1.1343890507014631,1.0680293631276152,0.8795103048707446,0.9588990468756613,8.530183542830304,0.3149264168439298,1.3929960730199917,13.163892674462982,0.9377832054071402
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1599.746702671051,0.5424003672334039,0.6567215581119581,0.43159841901437074,0.5088738279557768,3.6645926604048094,2.7445421568571495,1.3885018103728495,8.213192278834825,0.3920516638745364,0.6567184665793333,33.20547139798673,2.8650056619160815
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1599.746702671051,0.3804260360205403,0.6206222845862264,0.3114539593002184,0.44970835533157905,0.8890186977004905,0.69935763119323,1.0912822420061372,12.521732426194543,0.365178476927969,0.6206169294861067,14.593581314993154,0.8004910515640292
