model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.008419924811156247,,0.007060262960751772,,,,0.03437793751716283,,0.005929055327490806,,
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.010165021942999994,,0.008118833083811249,,,,0.03803959222831937,,0.009144775943227157,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.00682603451358149,,0.005585464974178514,,,,0.04064488784384536,,0.0054779439572222735,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.007225792931028437,,0.005031162406963874,,,,0.03803892115349966,,0.00612310705714492,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.01047822979427137,,0.008489201541529205,,,,0.0412111152018968,,0.00994971575786794,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.011312584388780536,,0.008550047369383525,,,,0.04558737217233645,,0.010005423989665328,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.005452257564451623,,0.004391176802390599,,,,0.017941027251701533,,0.003961018206149101,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.0072799972900720105,,0.005990687249648226,,,,0.031606669169252574,,0.0069398667376348805,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.008183713365729397,,0.006467614587271172,,,,0.047678269604772276,,0.007772923187423234,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.010372005230909628,,0.008226188382779737,,,,0.07907085920023765,,0.009855459428664014,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.003943988168677122,,0.003083916352037947,,,,0.018674371468314254,,0.003314238592963302,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.0036738317134013027,,0.0030299958980680125,,,,0.012003885831949087,,0.0032222937146397642,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.00597107095786812,,0.004851293465582064,,,,0.024203200115429015,,0.005962656915978534,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.0069769158127035765,,0.00556880995623781,,,,0.025589349052809993,,0.0067740994004414495,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006443682343497459,,0.005097912861703202,,,,0.033751420124963974,,0.006409566786640183,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006532039770624757,,0.005105453494787131,,,,0.02953593652747851,,0.006456295622683735,,
FNO,forces,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006763176709324961,,0.005655396716779631,,,,0.02083062916594426,,0.0067459640362432126,,
FNO,forces,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.0074426435583274005,,0.005724108344206669,,,,0.027365963910508412,,0.007343272007880084,,
FNO,forces,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.004968880536110128,,0.003850544070951708,,,,0.023212867619144716,,0.00495409825955055,,
FNO,forces,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006194240678694881,,0.00483645791698478,,,,0.024792541819454228,,0.005942872179345328,,
FNO,forces,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.00499900784230247,,0.003942324697014343,,,,0.022048556773910353,,0.004922028805438811,,
FNO,forces,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.005674394413779692,,0.004487018619816583,,,,0.022624026177477656,,0.005471132124343999,,
FNO,forces,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.0065343543348889855,,0.00525459669081924,,,,0.02558843947070752,,0.0065256613628659225,,
FNO,forces,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.005932087624620928,,0.0046894151402086795,,,,0.02212365173369471,,0.00576908172768368,,
FNO,forces,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006466816343557227,,0.00534889804013463,,,,0.023207185537686765,,0.00593604551898115,,
FNO,forces,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.008859794614076258,,0.006962923346038949,,,,0.04328612004449968,,0.008419808748182116,,
FNO,forces,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.005239558648527672,,0.004316127465521818,,,,0.02622768297576031,,0.0050281195325197125,,
FNO,forces,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006027277779076139,,0.004811578341863323,,,,0.023591454399323253,,0.0057409629246943285,,
FNO,forces,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006281069445322648,,0.004964311773370902,,,,0.05416657615980699,,0.0062188560581823045,,
FNO,forces,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.005556430141438908,,0.004263485978158749,,,,0.03486537530403922,,0.005195189148692391,,
FNO,forces,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.007351368758969924,,0.005800866958249009,,,,0.036446026866623994,,0.00733996114560509,,
FNO,forces,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006982404451386076,,0.005613833892755693,,,,0.023129618041736875,,0.006958857477259817,,
FNO,forces,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006408801702713488,,0.005216467835372292,,,,0.020345273417055575,,0.0063144953517727444,,
FNO,forces,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006040882560536102,,0.004771931212036564,,,,0.020144533815978388,,0.00583943837135059,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.008182068835822185,,0.006717176755663066,,,,0.036668480739729205,,0.006904680131244918,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.01272744227083947,,0.010741869468821757,,,,0.03345681838031196,,0.01211421318814224,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.007755703219756944,,0.006012830125149769,,,,0.08984861051170939,,0.006770012147927058,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.010177025099450869,,0.007701851544488462,,,,0.0430233198935841,,0.009034957360044423,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.0076326621087060825,,0.0059963905411720515,,,,0.044654776404955895,,0.007505583856936593,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.00821997681169342,,0.006265538451686515,,,,0.0514289712367877,,0.007803862773632907,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006995566686251274,,0.005712264849121581,,,,0.027103763364327127,,0.006964999467009853,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.007171789701376237,,0.005576245645996696,,,,0.029785718996602158,,0.006853288336162911,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.00798141240257483,,0.00657937020663221,,,,0.03515602065879001,,0.006062592376733658,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.007502069750022507,,0.005486700080745283,,,,0.055368811134782064,,0.006800031592322122,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.007500910582517664,,0.006079356393343168,,,,0.025614521246411136,,0.005061189244473512,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S14_a,elbow,,True,1000,8,64,100,1429.7591371536255,,0.00825021382684438,,0.006749331120173502,,,,0.030973308267711334,,0.008129171851337364,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006156960483411546,,0.0051305738167350175,,,,0.03103457913198147,,0.0061493716042825795,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006209984841983067,,0.0048511695761754995,,,,0.03668806488161885,,0.006121677494570156,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.006562688070619254,,0.005125063323799153,,,,0.03663467796411202,,0.006545015164202208,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006793212820308613,,0.005247737613804056,,,,0.04334166449737782,,0.006639701782004676,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.005761166249346055,,0.004563490520325839,,,,0.025568848732492967,,0.005754694012822532,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S1_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.006431106498077206,,0.005038203085074015,,,,0.026903155286635706,,0.0063408248484434285,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,64,100,1429.7591371536255,,0.005756499414791952,,0.004605459003690593,,,,0.021607842513205695,,0.005619725382346388,,
FNO,forces,vel,3-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,8,64,100,1429.7591371536255,,0.005892167678175142,,0.004623872669534539,,,,0.03135882395514125,,0.0056527310518148,,
FNO,forces,vel,3-fold,fold2,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1198.6404457092285,,0.007229067678384597,,0.00604332264726026,,,,0.025841177342707602,,0.0046126172707805805,,
FNO,forces,vel,3-fold,fold2,train,FULL,S01_a,elbow,,True,1000,8,64,100,1198.6404457092285,,0.009478969826117466,,0.006933856279345313,,,,0.044632879950822754,,0.00931812461373891,,
FNO,forces,vel,3-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,8,64,100,1198.6404457092285,,0.0077922551604476305,,0.006447043791418145,,,,0.023940382572746766,,0.0060077513802940935,,
FNO,forces,vel,3-fold,fold2,train,FULL,S03_a,elbow,,True,1000,8,64,100,1198.6404457092285,,0.01040293318749436,,0.007903800063000073,,,,0.046410244370574255,,0.010306232099052508,,
FNO,forces,vel,3-fold,fold2,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1198.6404457092285,,0.011786684907981269,,0.009754683641420032,,,,0.038214678009432936,,0.006909927716832135,,
FNO,forces,vel,3-fold,fold2,train,FULL,S04_a,elbow,,True,1000,8,64,100,1198.6404457092285,,0.00954932072536377,,0.006868093180501171,,,,0.07252665836242539,,0.008943534462949572,,
FNO,forces,vel,3-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,8,64,100,1198.6404457092285,,0.008573562222452036,,0.007010827410662951,,,,0.05315561595743748,,0.005596289585574153,,
FNO,forces,vel,3-fold,fold2,train,FULL,S06_a,elbow,,True,1000,8,64,100,1198.6404457092285,,0.007202878185261167,,0.005357924497779148,,,,0.044268492954751666,,0.006985056563463409,,
FNO,forces,vel,3-fold,fold2,train,FULL,S10_a,shoulder,,True,1000,8,64,100,1198.6404457092285,,0.00496424564719591,,0.004464819507051343,,,,0.0164195948116866,,0.002300870570938373,,
FNO,forces,vel,3-fold,fold2,train,FULL,S10_a,elbow,,True,1000,8,64,100,1198.6404457092285,,0.004042452521523053,,0.003290750861793962,,,,0.017420910510403627,,0.003823485894308613,,
