model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2355.844297885895,0.24023759257340344,1.2645081682035257,0.18517892014285778,0.9687100931463923,5.5652162271062995,4.1007925582464555,1.0045617212806046,6.918883908415333,0.1967002731911564,1.2645080967266433,38.291453106552154,5.549403789737333
FNO,anthropo,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2355.844297885895,0.1331848506045134,0.9763550917649433,0.10869480625602392,0.7806056205634557,1.2602299280995164,0.9048090598554752,0.47330690146182564,3.9668456841392086,0.12514428186980497,0.9763547023766824,7.167115120547416,1.2297961559543786
FNO,anthropo,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2355.844297885895,0.2700793943438829,1.1092563467255205,0.21050733095768298,0.877373892303961,4.398805762285422,3.272999386820746,1.0330946683969275,6.130243165076396,0.19882335664192424,1.109255905916399,23.726211498360854,4.362232300085383
FNO,anthropo,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2355.844297885895,0.4544368239902217,0.9454818332888301,0.43926026099132964,0.7112967937137616,1.3141843903237715,1.0725282793638249,0.8568031993349934,7.758731361089866,0.11680129863687143,0.9454818322876084,8.43827822084739,1.1451359531296559
FNO,anthropo,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2355.844297885895,0.20132909558984302,1.4268244609159029,0.1564537345321009,1.0915841025068878,7.647507757653203,5.681535614125725,0.818768575489886,7.821911195652865,0.19549504021193848,1.4268240078859484,50.80345925239512,7.621597183022581
FNO,anthropo,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2355.844297885895,0.2376079800160187,1.2525177504574367,0.18446735472452766,1.0353265515576064,1.5430373071032075,1.1624330565271745,0.7494806495439498,4.68275695353586,0.17300303009737616,1.2525176794406696,9.293651343160267,1.4401244417291243
FNO,anthropo,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2355.844297885895,0.22714575083541017,0.967610037173361,0.1900318255693061,0.781533931446458,3.0219458846766316,2.1922016867045304,0.606003489346345,4.978171420546151,0.2266316928620675,0.9676100048087484,14.302028994060532,3.0216625236201944
FNO,anthropo,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2355.844297885895,0.23781975401936853,1.0800450170403726,0.17932990542801747,0.7934317398480927,0.7755045629977427,0.5743324477674132,0.8989022624395602,7.185984369055354,0.2275064349668221,1.0800450011153255,5.093173260301268,0.7456254654364718
FNO,anthropo,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2355.844297885895,0.2756649727855312,1.7528120493973203,0.21689223623588655,1.2452558950808326,9.11194969698313,6.631412578198591,1.0299406842799694,8.852311363943505,0.27558683252520677,1.7528108219903813,52.02672770708598,9.08066266267565
FNO,anthropo,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2355.844297885895,0.2698994480738221,1.2713881026366958,0.23415174952511447,1.0157248298961028,1.8074884024719484,1.3475749311707717,0.8268444284517953,6.755992998676463,0.2214225693697934,1.2713880950797463,12.73776209597413,1.7304063036010566
