model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1557.8347041606903,0.24419232421532175,0.03895165145748124,0.18425483999947473,0.030685509297522826,0.8205130104795051,0.6610551609485839,0.8139063401990505,0.1485972580160388,0.20336500477919195,0.03698503843869284,3.0091996661133846,0.8006244299974465
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1557.8347041606903,0.19058452310169133,0.03298293239163764,0.16408039373589706,0.025186777643902626,0.4966119196401244,0.40390282223342194,0.49800493176263205,0.13233735392396986,0.14315711160767935,0.03287389474342489,1.555369533291636,0.4958359321242332
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1557.8347041606903,0.2344143512749469,0.06624942745255363,0.17932977524270438,0.058320847237136764,1.2581812048469603,1.086574296950795,1.0495025266075435,0.2911155001078615,0.19160557620593888,0.03581125227487369,3.814576908446093,0.7213801956663098
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1557.8347041606903,0.5437792038316416,0.030021843345254127,0.520825241413952,0.02439157325227482,1.231998128761493,1.1263134449663392,0.9910161393138721,0.2720742025803909,0.15632441213315895,0.027651346095562187,2.869222611371186,0.5289481605391645
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1557.8347041606903,0.21114464039007272,0.04402145317929734,0.17096920440942226,0.035310352783317046,1.178545280898185,0.9534176758704936,0.7154806346516243,0.19874987506952846,0.21106119315363692,0.043885749173028524,3.7226757862479634,1.1784862540652608
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1557.8347041606903,0.17768134297255264,0.035574018052501294,0.14101074984907142,0.026972665426022113,0.5734324339598499,0.46238656798393724,0.6961193451050164,0.17339091197297965,0.17264534690158537,0.035574009584149295,2.474295502375174,0.5549610705447772
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1557.8347041606903,0.27477347389281803,0.053415865469574664,0.23172068948483593,0.04007513220313168,1.8672861510951184,1.571614690107338,0.7990040915205423,0.2880971351741428,0.2722875821051474,0.053297441381587984,5.6205694598322395,1.5613997251805039
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1557.8347041606903,0.26780352235981353,0.04131551456689998,0.2275595169257393,0.03208764717656231,0.9059297261381787,0.7601547301041014,0.7986982553854194,0.1794397051206778,0.19952160282115852,0.04129538997872218,3.0328673045133114,0.6868044602175477
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1557.8347041606903,0.43924320115356763,0.03823629299414823,0.34631484689674613,0.02872133027047723,2.670612416050616,2.071980477346979,1.3672518567433527,0.30193471708632386,0.4143658290676967,0.03637285938882477,8.540438785884145,2.528805332617574
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1557.8347041606903,0.397003677251062,0.03141842034607591,0.32095108274820267,0.0215322772134646,0.7126952292394311,0.5590959024608686,1.1875893768706192,0.18236522819481935,0.36281461789308794,0.028797356688941195,2.4213421336876633,0.7058819059052132
