model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,582.2327733039856,,0.005763476261596915,,0.0045064400236564574,,,,0.03314494996453909,,0.005731152692782146,,
FNO,forces,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,582.2327733039856,,0.016717090624696212,,0.01264035310445271,,,,0.05593910851936485,,0.01631071733028264,,
FNO,forces,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,582.2327733039856,,0.006777523433673537,,0.005049116972523297,,,,0.03760155570523229,,0.006770066005788074,,
FNO,forces,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,582.2327733039856,,0.013847275591876526,,0.009708294891827235,,,,0.06289099031687266,,0.013672875955229298,,
FNO,forces,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,582.2327733039856,,0.009186989652879176,,0.006987949205790277,,,,0.045906180003277876,,0.009171153154773442,,
FNO,forces,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,582.2327733039856,,0.018640589471947838,,0.013872479382498679,,,,0.06583598616556609,,0.01766161005048914,,
FNO,forces,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,582.2327733039856,,0.012035546526000562,,0.008175041277205487,,,,0.05067199946183987,,0.011413501512044318,,
FNO,forces,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,582.2327733039856,,0.018008395874081765,,0.012882487525132016,,,,0.0953390894714611,,0.01799001491993908,,
FNO,forces,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,582.2327733039856,,0.008787850999839081,,0.007108872687319837,,,,0.029876894329545663,,0.008399300448650898,,
FNO,forces,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,582.2327733039856,,0.011255812416249844,,0.008647030196125867,,,,0.06226843942485986,,0.010498379811605493,,
FNO,forces,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,582.2327733039856,,0.007738228426779397,,0.006344027625264899,,,,0.026669142285717373,,0.0076497531029632426,,
FNO,forces,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,582.2327733039856,,0.009843441835084411,,0.0077265614469503125,,,,0.039973898846938624,,0.009348840345247671,,
FNO,forces,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,582.2327733039856,,0.006927835914203684,,0.005731479564213893,,,,0.028898780858917103,,0.006505467696082391,,
FNO,forces,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,582.2327733039856,,0.009842744888975826,,0.007745370477289577,,,,0.05140416616704996,,0.009513002892541967,,
FNO,forces,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,582.2327733039856,,0.0058844688910105305,,0.004660034763427109,,,,0.032132823376139596,,0.005787167045931187,,
FNO,forces,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,582.2327733039856,,0.013169064848672207,,0.009707197607615466,,,,0.05111309486509017,,0.013143762975831442,,
