model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,20.448067665100098,,0.013233251923108712,,0.012025860106293642,,,,0.027832295847201448,,0.013220206581840662,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,20.448067665100098,,0.009701466788819807,,0.00822117744438042,,,,0.027169353721396495,,0.009667340442665586,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,20.448067665100098,,0.010250677411371494,,0.009181911128203256,,,,0.024373799115590778,,0.010249497374883447,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,20.448067665100098,,0.007124396089514665,,0.0059447548751156,,,,0.025187601245602983,,0.007124117923132521,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,20.448067665100098,,0.012028903264745941,,0.010526120577884393,,,,0.029686891005666093,,0.012011077074421693,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,20.448067665100098,,0.010858921980316754,,0.009093130868086002,,,,0.028343458179288454,,0.010853439948886628,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,20.448067665100098,,0.009329508147792086,,0.008424866829131092,,,,0.024733971938486133,,0.009318386809052233,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,20.448067665100098,,0.008293961222378958,,0.006745366196719263,,,,0.027100666107119246,,0.008285696921686245,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,20.448067665100098,,0.011390144554477509,,0.009289240589629703,,,,0.032688082427699355,,0.011378863993310695,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,20.448067665100098,,0.010579452748995308,,0.008602338130466918,,,,0.030719845872965258,,0.010575206366158772,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,20.448067665100098,,0.006897625067725491,,0.006098699075368332,,,,0.01981926577667244,,0.006896338959949133,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,20.448067665100098,,0.004764601488820688,,0.003999544733749546,,,,0.015022260447038305,,0.0047634795428281715,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,20.448067665100098,,0.005623748280626171,,0.004653072046448823,,,,0.01600179959039683,,0.0056234495064705235,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,20.448067665100098,,0.0061253404261640025,,0.0049102473438355195,,,,0.021153232302093195,,0.006095382475761687,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,20.448067665100098,,0.005861977507830414,,0.004665694459050388,,,,0.022787068270390436,,0.005861261728828178,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,20.448067665100098,,0.005850875509375328,,0.004628772207641177,,,,0.022027181511130436,,0.005847999175134953,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,20.448067665100098,,0.006477039693919654,,0.005469707818104438,,,,0.01953183869711927,,0.00647590340741669,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,20.448067665100098,,0.006272911489320768,,0.004781035987537572,,,,0.02585047116093947,,0.006271831916194869,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,20.448067665100098,,0.00439363580954976,,0.003452684974117906,,,,0.020451905294433432,,0.004391989520612239,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,20.448067665100098,,0.0049299966806861575,,0.00393239270145569,,,,0.018133285322085177,,0.004927396781305713,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,20.448067665100098,,0.004378955090137118,,0.003400917326445827,,,,0.014804460863691235,,0.004378931198119373,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,20.448067665100098,,0.0048565481077031195,,0.0038247750070725065,,,,0.015681819145122,,0.00485634213489241,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,20.448067665100098,,0.0056155089908352575,,0.00458830890438422,,,,0.01952695284889538,,0.005615417752581068,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,20.448067665100098,,0.0049216884812946496,,0.0038894705246925207,,,,0.017782179683045664,,0.004916083678823667,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,20.448067665100098,,0.00589300368802742,,0.00481894419715162,,,,0.02159551694561152,,0.005893002825149851,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,20.448067665100098,,0.008358579687450532,,0.006506331033022883,,,,0.03794466308009735,,0.00835277586838752,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,20.448067665100098,,0.004711337881438689,,0.0039166877400391405,,,,0.01628526802498947,,0.004698745175230925,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,20.448067665100098,,0.00489108181794036,,0.0038987027192747023,,,,0.019102760857265068,,0.004891064257339939,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,20.448067665100098,,0.005279988382491355,,0.004282560733378228,,,,0.02222124706199028,,0.005279723103815456,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,20.448067665100098,,0.0037724889997636413,,0.002927113534646136,,,,0.015093762846503786,,0.003772171354020868,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,20.448067665100098,,0.006344479966864086,,0.005180613672887273,,,,0.01889995544431715,,0.006332014133035458,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,20.448067665100098,,0.005770677052001353,,0.004652424652443794,,,,0.021786998049798195,,0.005770070045734674,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S9_c,shoulder,2,,,,,,20.448067665100098,,0.005778829714138865,,0.004819136546673378,,,,0.01784980605070513,,0.005776408120671887,,
MVPR,velocity,vel,3-fold,fold1,train,FULL,S9_c,elbow,2,,,,,,20.448067665100098,,0.005170970944649187,,0.003992229467301196,,,,0.017611430688294266,,0.005170167214726365,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,20.448067665100098,,0.014305540286081974,,0.012881300035638133,,,,0.02811422663584961,,0.014304055426646731,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,20.448067665100098,,0.01247633864727536,,0.010639127812124904,,,,0.03276127100592646,,0.012453072821550455,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,20.448067665100098,,0.011666288610983217,,0.01060425583531401,,,,0.027115982571926996,,0.011662270741430112,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,20.448067665100098,,0.00944979508715494,,0.008105973016902248,,,,0.023871025633148295,,0.009449251519958974,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,2,,,,,,20.448067665100098,,0.006505751258620767,,0.00530881051576406,,,,0.023643167121342085,,0.006485627579260294,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S10_c,elbow,2,,,,,,20.448067665100098,,0.005431827655638053,,0.004254857755484959,,,,0.023916537048376648,,0.005427680256744626,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,2,,,,,,20.448067665100098,,0.006515577649553534,,0.005362980449470301,,,,0.02103825503289713,,0.00650447375335205,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S11_c,elbow,2,,,,,,20.448067665100098,,0.005376971811051871,,0.004199412436078061,,,,0.020880259870471162,,0.00537072688847687,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,20.448067665100098,,0.01171868659535629,,0.010174748041026464,,,,0.026032736253145485,,0.011717938546939635,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,20.448067665100098,,0.00800661400990754,,0.0062657001879446485,,,,0.02662069791131886,,0.007954701953520169,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,2,,,,,,20.448067665100098,,0.012793424805732853,,0.010556900023826555,,,,0.03719087475618804,,0.01180641921432474,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S14_a,elbow,2,,,,,,20.448067665100098,,0.00937887335480111,,0.007792599252356374,,,,0.032821998688367084,,0.009219835839503232,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,20.448067665100098,,0.006170169375141186,,0.0051530940853163456,,,,0.027796458633145657,,0.006036073276237613,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,20.448067665100098,,0.0052791107773902,,0.004261880069263743,,,,0.02169683756318456,,0.0052128372723356745,,
MVPR,velocity,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,20.448067665100098,,0.006191476272060801,,0.004936583423217777,,,,0.025650392604110388,,0.006163982610985064,,
