model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,382.0294392108917,0.06620359248038038,0.5768443043653602,0.05003547802338114,0.4134074418031998,2.8230428704178196,2.061482498677303,0.4689443933696246,3.1202153550675376,0.06578501246049237,0.5768441914084789,12.693611679852392,2.822861284911314
MVPR,Fy,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,382.0294392108917,0.08364428956559149,0.7147061924700173,0.06319369974103414,0.5188097096919022,0.8394528630708588,0.6402481976356765,0.43012517059999866,3.863738527512628,0.08337395719070986,0.7147061145280704,4.103844419805028,0.8377057536253393
MVPR,Fy,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,382.0294392108917,0.10260803329327323,0.6907595371187844,0.08170835851458222,0.5058334019625481,2.770782976335644,2.003670461904676,0.63993950093249,6.24081637804813,0.09859287878277635,0.6907590758923615,22.990127594245735,2.7694888569731613
MVPR,Fy,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,382.0294392108917,0.08786527410213639,0.5405946006510062,0.07112068849423551,0.4141856422697982,0.6794469334944865,0.4740156439870444,0.41904867477389374,3.776607256664266,0.08767775928169773,0.540594592545997,8.596935246913839,0.6789846058854395
MVPR,Fy,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,382.0294392108917,0.08152046918006127,0.6254317908545551,0.06403497251539152,0.45034336117266605,4.016930813132595,2.8736563565595374,0.4268172013259107,4.393868660495723,0.07831075115629603,0.625430812764843,33.10648633538369,4.006194250662655
MVPR,Fy,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,382.0294392108917,0.11230931467710673,0.8109555602420268,0.08645792670699522,0.5827983331884301,1.1134148889686684,0.8047368460452597,0.4851198384383336,5.441979559648768,0.09955750508819664,0.8109554733956884,9.780143465713508,1.098703701000827
MVPR,Fy,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,382.0294392108917,0.08261991632562604,0.6162505926071209,0.06361312871961566,0.4501729179725165,3.3331244760270935,2.435542059248379,0.6159576415561068,3.7953133079728807,0.08251665059717747,0.6162505093748709,17.564227459423158,3.331886847827711
MVPR,Fy,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,382.0294392108917,0.09693975073949347,0.6846420606653949,0.07630990457946653,0.5035548190294393,0.8556943222667536,0.5783904809704002,0.48860107414501663,5.555573888211218,0.09570687568776423,0.6846419798099821,9.92692732281026,0.8447916227830686
MVPR,Fy,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,382.0294392108917,0.38467636499894914,0.8149723140986953,0.3106113628051585,0.6012702728686684,3.436672214613592,2.537850095494843,1.0353189111218346,8.588291036533336,0.38439958899952215,0.8149696368222459,35.884098263524926,3.4221797098921365
MVPR,Fy,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,382.0294392108917,0.35096779560686536,0.7622491232472841,0.2906268071760947,0.532911018274778,0.9229712028834027,0.6511076837929201,0.9851455295763576,13.611583337606703,0.3509618169827987,0.7622468834339157,14.755653235012513,0.9202046620616353
