model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2304.4053151607513,0.17278982415378397,0.03257301203718312,0.12701781738551662,0.026605787220096974,0.5980068346144662,0.45748792903826313,0.8534880866561234,0.11448774120572808,0.15108303453030203,0.02151572732741898,2.9358937028349743,0.5936829517813611
FNO,Fy,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2304.4053151607513,0.13744805866271878,0.032457960809787606,0.11524017065030519,0.02570821729963445,0.35822938162724177,0.28354165267748876,0.48910564639838605,0.11467136925281671,0.10970769142807,0.027179893150358316,1.6984708447271486,0.35819688502543034
FNO,Fy,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2304.4053151607513,0.2334973709862445,0.03366727509597721,0.182196886554119,0.028323800275406517,0.6789891407072127,0.5311952873067772,1.074220334585418,0.2542353673633108,0.1634023408807734,0.01994332390437815,3.7811428134458946,0.6195596221558275
FNO,Fy,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2304.4053151607513,0.356942360944509,0.03667323487897357,0.3394344376869,0.029659967303797528,0.6851569879246241,0.5881838506228847,0.7145016656003476,0.23107478547676324,0.11055165935448545,0.027253591385964598,2.9089447044534364,0.47730964117482144
FNO,Fy,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2304.4053151607513,0.1700133601938981,0.03287349138965364,0.13028276632519326,0.025629357139000157,0.900761310659716,0.6997584528673889,0.6399278921439422,0.16255080853950227,0.169913412105404,0.027876893915516544,3.5466122975422723,0.8862652338640755
FNO,Fy,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2304.4053151607513,0.18735096317524544,0.03127267273795304,0.14239995269800998,0.023835539550282756,0.5478627392891947,0.4428109338527628,0.6560395584904524,0.23048837554865184,0.15699152991108314,0.027610962741202973,1.612325952796314,0.4638563247632353
FNO,Fy,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2304.4053151607513,0.230306079544603,0.03789925648854723,0.18614260021519297,0.029673545774759807,1.683050806933227,1.4142545599655345,0.7248857293726533,0.25036517043970846,0.2216207066934938,0.032252050460187344,5.682259767228367,1.2217624188511678
FNO,Fy,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2304.4053151607513,0.2717084898308188,0.03480683444281054,0.2403184625830802,0.02790968829283454,0.9618759143714982,0.8113056270148534,0.8097252338781562,0.13899328936799288,0.17949829321863114,0.030583085267176825,2.682870939819951,0.6105500196127457
FNO,Fy,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2304.4053151607513,0.4130079614718852,0.026539350547051956,0.32622997871981785,0.02182415315053119,2.4793722420008493,1.949396665684016,1.1750969712434816,0.11645165383373382,0.39534079201056593,0.018504317821356572,7.224926540135343,2.4079317722626956
FNO,Fy,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2304.4053151607513,0.43253135951781063,0.02389687955269842,0.34882125767705946,0.019445297231037457,0.7062365841841727,0.5441909380018548,1.1948505882583258,0.11296298442473028,0.36170415122921146,0.01749174052991244,2.4677912554606656,0.6481499094085439
FNO,Fy,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,2304.4053151607513,0.41455376709324443,0.017672580792441325,0.3299673487344726,0.01369837809772369,2.062470443099069,1.6347513235636875,1.3084648401612642,0.08642831148575895,0.3885147616307639,0.017664137498433496,6.390425472883827,1.9516218807261028
FNO,Fy,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,2304.4053151607513,0.32675613030644945,0.01813804929724647,0.2639461877882989,0.013945797390838986,0.5417026787175855,0.4393300790114861,1.006628097730308,0.10043530889071894,0.2867586480594246,0.017773068443006874,1.892276085125832,0.5331969200719262
FNO,Fy,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3800958324080887,0.015610135194466237,0.31007613887225294,0.011948701973304578,2.58734091218916,2.0518551129793208,1.1299368122432207,0.073808209934513,0.37693785354167536,0.014967292362633219,8.308758082612258,2.4985666398641397
FNO,Fy,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,2304.4053151607513,0.35139678768526056,0.01734455215496574,0.2855377791266626,0.01277080960332855,0.7265816988451846,0.5879450526206442,0.9608891536403311,0.1026011822301714,0.3498328476750564,0.014885724280576855,2.318360360888819,0.725371373421388
FNO,Fy,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,2304.4053151607513,0.20106837754357798,0.04924724826573855,0.1634260133126695,0.047342159007842034,1.1721592020423484,1.0547943631121144,0.602475144807656,0.10659764511862008,0.18015359332769298,0.013565081725647294,2.8470519288464287,0.5250383970325305
FNO,Fy,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,2304.4053151607513,0.40659109498108753,0.051622580362758984,0.37986414884699704,0.04152775309721439,0.8164478192850837,0.7943782531600085,1.003334126264491,0.1415305425306685,0.14600408013896304,0.03364189403542587,1.440113824435397,0.18865441532923036
FNO,Fy,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,2304.4053151607513,0.35829601679529915,0.03396589136700006,0.3030687433291862,0.02817406219441002,2.639517989365498,2.255332999197856,0.8750614244705479,0.11805067400851699,0.3459329111518006,0.023091713350872345,7.1065458230620875,2.521151008766765
FNO,Fy,posvel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,2304.4053151607513,0.3465573305630478,0.024977520429802582,0.278510549496637,0.020443902012862173,0.9888482123842828,0.7718993069902775,1.0891514146461332,0.08146143042253608,0.2936886519542867,0.021103890803576903,2.854876998472528,0.7513677689344747
FNO,Fy,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3683067094936654,0.016728326313789857,0.30376965317348925,0.013333221686390931,2.285964239242025,1.8308456905027837,1.183504806935447,0.06567268097770135,0.36812278102321544,0.014510273739267303,8.232054345089134,2.2762748684887075
FNO,Fy,posvel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,2304.4053151607513,0.2905815742992809,0.01335955862907853,0.2318789392917732,0.010349166802435496,0.7931795798737176,0.6445638607349269,0.8218706875156309,0.0697108857180438,0.2902352358982336,0.013289217777639424,2.54407127109939,0.7889222117949626
FNO,Fy,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3455415438987473,0.016865195049344566,0.2871546665220439,0.012648030078041501,2.668439396336961,2.19128670274778,0.891402358367986,0.0823404624658753,0.3403996496804037,0.015447030412475507,8.158767293257656,2.6658919416131295
FNO,Fy,posvel,2-fold,fold1,train,S5_c,elbow,,1000,8,64,100,2304.4053151607513,0.3056824411251758,0.015881935545709144,0.2517151568607503,0.012912766510890029,0.9387494129003474,0.7451112733051715,1.0250980412406556,0.07909717088748568,0.301532159889556,0.012853031415930213,3.281660237814804,0.9242504849650401
FNO,Fy,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,2304.4053151607513,0.36600022083569045,0.03663226415751785,0.30423227349489634,0.03073280964394884,2.574394215391607,2.14560010690795,1.100473504615237,0.1358519586255715,0.35419029671491814,0.02335706029125555,8.46479208124779,2.5091781615050035
FNO,Fy,posvel,2-fold,fold1,train,S6_c,elbow,,1000,8,64,100,2304.4053151607513,0.2595708779373249,0.02582693326716787,0.20487294674779863,0.021074634060420334,0.8572978178216909,0.624489558111564,0.9089269002224897,0.08982364779989327,0.24017202896402146,0.020825133051498256,3.71705046627663,0.7393910472266444
FNO,Fy,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3991022474424322,0.021175560812127632,0.33984617200698714,0.016532681571754734,2.7558762685425995,2.28575909144613,1.216793715549852,0.15520821412890204,0.3927518308392979,0.02029143119617097,9.912263132607448,2.7520059090064084
FNO,Fy,posvel,2-fold,fold1,train,S8_c,elbow,,1000,8,64,100,2304.4053151607513,0.31041261349305177,0.015861469624533466,0.25798952247773754,0.012596388614806022,0.9460246398782372,0.729266608165615,0.9838427730233106,0.08139959122773593,0.31038165632527653,0.015703515104454602,3.4405877036482226,0.9052453579901345
FNO,Fy,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,2304.4053151607513,0.3095927184426492,0.0322316231211738,0.2655697556707456,0.026275056982877527,1.8091323115835696,1.5055132323559965,0.7580215511013181,0.12232109402079838,0.2580104203038323,0.020898774678134144,4.847415810389137,1.3239664176664583
FNO,Fy,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,2304.4053151607513,0.2453865139081734,0.03826213735443452,0.18376137662434028,0.03019186907094179,0.5046700339802791,0.4265226600356582,0.9145507668398399,0.1329546404940884,0.22588561662145648,0.03093709882075651,1.5762933865936193,0.45815031421727315
FNO,Fy,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,64,100,2304.4053151607513,0.23568937065947407,0.050675442614798664,0.19523305689381146,0.046890274220863205,0.9808064541621949,0.7723081365687151,0.6837641092168603,0.15676073004372348,0.22816541362666598,0.01974427541016288,3.2182115346163394,0.8862317930155871
FNO,Fy,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,8,64,100,2304.4053151607513,0.21073946419433828,0.04207882149063216,0.16470743633404789,0.033974921858166585,0.33589282651826036,0.2710307069664373,0.8505109272572633,0.12130444007310426,0.20679423793985643,0.03178475748433975,1.0430305179736257,0.332126073174578
FNO,Fy,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,2304.4053151607513,0.15608840574951025,0.030801636709972394,0.11241374259238733,0.025243279039041795,0.6389398476297659,0.47966718978073475,0.7521498553888092,0.1325225115054343,0.14015696834366193,0.022855986435393858,3.2318175867739107,0.6204678791690601
FNO,Fy,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,2304.4053151607513,0.23005841264588747,0.031126426025826298,0.1941839464902474,0.024177187104518376,0.4847203964659539,0.38850376955544513,0.7223192300283827,0.11945349994916873,0.14327478542028113,0.026910760020479926,1.8172233709585912,0.38164751151177023
FNO,Fy,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,64,100,2304.4053151607513,0.18622462337038975,0.05037453849040839,0.15194393377821086,0.04833764670194395,1.0197600109707068,0.8741251868158088,0.5739381496275447,0.1408353533843446,0.18541392712009083,0.014179775718948559,2.683991101753438,0.5908580475589802
FNO,Fy,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,8,64,100,2304.4053151607513,0.45460030211899694,0.04459529949189779,0.4270070745048505,0.037003425897135296,0.8403065625231129,0.7913013048109213,0.8784795769711966,0.10897055250607852,0.15723305517795996,0.028951010319955957,1.4815792379017039,0.2831284275210975
FNO,Fy,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,2304.4053151607513,0.2307621067821913,0.03561144326981141,0.17690108902144575,0.028824074869753278,1.574052917883761,1.282555277106079,0.783076390971767,0.18085162504225694,0.1748559598740092,0.026930505367937896,4.568278483352809,0.9777016219592026
FNO,Fy,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,2304.4053151607513,0.1495055851009492,0.03090489063950862,0.12323092257425988,0.023704345662445662,0.9216922193317924,0.7851299198595925,0.5335390986795521,0.1436969228544325,0.12263689543014382,0.028925989638327192,2.323787672947436,0.5242996729682708
FNO,Fy,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3772506152329331,0.017360116771187654,0.3140704237233501,0.01311218615985922,2.060410624977116,1.699931276888702,0.9938756839219822,0.08250272178954393,0.36073292844049903,0.016751906933165694,6.127658200136453,2.022233174609948
FNO,Fy,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,8,64,100,2304.4053151607513,0.3500089477990955,0.0177625897433413,0.2818532775332413,0.012509167514818785,0.8770363251941593,0.6793134442981391,1.079982654599824,0.11335643585201263,0.34921964480622547,0.017482173281684617,2.989843969520602,0.832756735724924
FNO,Fy,posvel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,64,100,2304.4053151607513,0.4196781601711291,0.018839498302394248,0.33506908443517514,0.015226385122418798,1.8203009831278345,1.381079380653912,1.379336011167622,0.05895165690879292,0.4111113407119537,0.014356869646714426,6.514028838920982,1.678501922882251
FNO,Fy,posvel,2-fold,fold1,eval,S14_c,elbow,,1000,8,64,100,2304.4053151607513,0.355293709244852,0.01606887325015635,0.2827112599575694,0.01126147486471503,0.5095251666555617,0.43107806029505685,1.2647287928345472,0.13893130006579246,0.34814793682989964,0.016067747059784237,1.3982847531566258,0.47975667978351594
FNO,Fy,posvel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,2304.4053151607513,0.37472692996941837,0.023001962285577365,0.3152138323481224,0.018734959971414732,2.67618446663632,2.207595478353638,1.2067782822858664,0.08151722982079859,0.3745976983559485,0.018175560722292268,8.632740489781785,2.6672895577604114
FNO,Fy,posvel,2-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,2304.4053151607513,0.30397859937275074,0.018918035487456755,0.23971333300286693,0.014713576029652078,0.7797603620402256,0.5911728095394171,1.007995401010647,0.09951306710561955,0.29212804717796415,0.015367545021465688,2.750414523977027,0.7411902851980835
FNO,Fy,posvel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3351475943512935,0.023633167393460244,0.28526599711304856,0.01863910682224852,2.952849645942837,2.4957082603367597,1.0713652397790228,0.12413446838381967,0.3186621246984634,0.021647519140575038,8.646851727582781,2.8013117004677985
FNO,Fy,posvel,2-fold,fold1,eval,S16_c,elbow,,1000,8,64,100,2304.4053151607513,0.32048671358184155,0.020571067338272894,0.26808752612896075,0.01575111228071704,1.2863145142671388,0.9771877504522563,0.8005603827546608,0.13280770732703878,0.3081865044716605,0.020132766284850306,3.542540825412432,1.1244591702955917
FNO,Fy,posvel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3667204766574699,0.02716493477915879,0.30207525380872147,0.02155151487388074,2.894257671097558,2.3860143298232392,1.1645393709237,0.10901991875333618,0.3635050421896688,0.02343841186182065,10.004363174327917,2.8693106354195135
FNO,Fy,posvel,2-fold,fold1,eval,S17_c,elbow,,1000,8,64,100,2304.4053151607513,0.3124780976035026,0.023554800035846517,0.25294179806520745,0.01709323504153613,1.0762264640522645,0.8050647473582939,0.8295341803066952,0.1802821933914536,0.291443390698353,0.02079154150482156,3.723574110870259,0.9564840306845643
FNO,Fy,posvel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,64,100,2304.4053151607513,0.4074364445053469,0.015689350446067382,0.35459143341126637,0.012126000629416142,2.253669544447417,1.9330485021872925,0.8716370028548037,0.07000283515260024,0.3303111561144001,0.015366343303481793,6.7268530751295215,2.0160851993382254
FNO,Fy,posvel,2-fold,fold1,eval,S2_c,elbow,,1000,8,64,100,2304.4053151607513,0.3303720335678615,0.014302658579472938,0.27111634128123085,0.011435233025355054,0.9384472999958492,0.7282373981558671,0.8502087119370749,0.057115850011129975,0.2991957212440451,0.01293522782844271,2.9585410240944303,0.8789643156608339
FNO,Fy,posvel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,64,100,2304.4053151607513,0.38690336663223734,0.043246995357951366,0.3171733694490999,0.03810453534221914,2.3622668075309434,1.9493365604418675,1.2369415655558194,0.11737261327866871,0.3859253777126963,0.029665462908602384,7.044915991355571,2.2917786625291026
FNO,Fy,posvel,2-fold,fold1,eval,S4_c,elbow,,1000,8,64,100,2304.4053151607513,0.5676076580965994,0.030469426490421527,0.45864015332651453,0.024356903161570923,1.1762003905986884,0.8934225849764058,1.6120878789529842,0.10183635355884896,0.44279480056001824,0.029152468556741813,3.6905885577977973,0.8500412512890558
FNO,Fy,posvel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,64,100,2304.4053151607513,0.35659710022230173,0.019390594803819404,0.2893977915596138,0.015668347598911846,3.6013186024331048,2.803711687550317,0.9581351383380636,0.06408185235132759,0.35409700234646896,0.014163623019491088,10.817139162727225,3.4206615535451044
FNO,Fy,posvel,2-fold,fold1,eval,S7_c,elbow,,1000,8,64,100,2304.4053151607513,0.30524181266603084,0.01487727119081179,0.2536413215002809,0.01172194590848145,1.0515533514098276,0.8873403631915766,0.7518264236005336,0.06759665324622594,0.2917786864166509,0.014847985373743697,2.814942592079757,1.007979180792708
FNO,Fy,posvel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,64,100,2304.4053151607513,0.3739877872724788,0.013939718472442594,0.3057777366489383,0.010829451265174513,1.961739418413758,1.559482298653441,1.0093198677060822,0.07192856504723928,0.3734812411211357,0.013870530633908426,6.041213175277429,1.8806722289976023
FNO,Fy,posvel,2-fold,fold1,eval,S9_c,elbow,,1000,8,64,100,2304.4053151607513,0.38053029989908094,0.01443346423894596,0.3127181651389858,0.01137963843729503,0.6761312489341756,0.5810089108622208,0.8701391206860675,0.06181446041499028,0.34140094281068334,0.012852885644518083,2.092048683251516,0.6528010479220355
FNO,Fy,posvel,2-fold,fold2,train,S03_a,shoulder,,1000,8,64,100,2473.1601288318634,0.3453874745062676,0.04561054757925598,0.2952765714416706,0.03917564290328716,2.9038055695742653,2.5415285209562035,1.033269907955439,0.14460808534870517,0.2619915782818278,0.029052680265256734,7.536590889781161,1.4766402420478755
