model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,5.786216974258423,0.48869631235180194,0.01354904499269476,0.3785156509766164,0.012276313509895156,2.6648422198078547,2.1250858653898668,1.2011864552345914,0.03369126065861682,0.3381792410947919,0.013458163227055245,7.557572257219499,2.0019459005666933
MVPR,None,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,5.786216974258423,0.3204640847479973,0.011480739600505673,0.25158756199351606,0.009676348818718424,1.2099506494217644,1.036455227845829,1.3959051387631722,0.03259462412489822,0.3058967462016386,0.011224417422175692,3.2235834596597757,1.019125164541677
MVPR,None,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,5.786216974258423,0.44218097504004006,0.010862129833587598,0.3531524745450902,0.00961728284479432,1.9643139033740218,1.5865023701962253,1.5743978594797463,0.02845752449471479,0.29710128079799447,0.01078261412093851,7.647753676073585,1.5733893972243576
MVPR,None,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,5.786216974258423,0.31340957137353126,0.008676394958212201,0.22120245567232477,0.0070372823624103055,1.1003398687785808,0.9153068581829711,2.804182427297623,0.03227355382572274,0.27742341112092495,0.00852023165789774,4.0329264460106655,0.992941791131122
MVPR,None,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,5.786216974258423,0.4583500086928842,0.012301289546869005,0.34461571106802874,0.010560134794383336,3.0997022604740923,2.3849222014961007,1.2645008182606496,0.036398703845683986,0.3632628449947974,0.0121044104174439,10.129119052444905,2.315989266060402
MVPR,None,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,5.786216974258423,0.321314168341477,0.01274343534465962,0.2629275174143525,0.010467632459996233,1.352340933184238,1.1366743083685829,1.2396063754357696,0.040607210194750096,0.31780919632999355,0.012427588256903313,3.6330671640726786,1.0000051267489618
MVPR,None,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,5.786216974258423,0.2806175173437105,0.00967128511108029,0.2427580005869695,0.008847037505263982,1.388192776212781,1.1070516838456146,0.687708114737005,0.024530958207430738,0.27618638544438395,0.009579211329105558,4.135486448156058,1.228999340621524
MVPR,None,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,5.786216974258423,0.5669885008018261,0.01037357354020268,0.4888397101284204,0.00879004267888992,1.2224532180397747,1.0960436471791324,1.3482579602676954,0.032462048607260784,0.30770319448515,0.010241387361663008,2.619940855329642,0.6430211748764629
MVPR,None,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,5.786216974258423,0.5404458654612417,0.011649273698331485,0.39972484615232623,0.009659835255411241,3.2837128763127206,2.468183576209329,1.5369310337425877,0.03446253166414054,0.4127798426099882,0.011594621781846884,10.783316905828881,2.6720536415282714
MVPR,None,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,5.786216974258423,0.44528258805623694,0.012445082923260799,0.3562029772655798,0.010203979451853107,1.0011620567792763,0.7917806253360932,2.139792576642595,0.04115895604293161,0.3659334562371778,0.012398553333748395,4.94769493751087,0.9717071724944348
MVPR,None,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,5.786216974258423,0.2657988036104767,0.006930222810328658,0.20881193213787871,0.006225168158080299,1.212873586307431,0.9676088925293529,0.7984885558047435,0.016442815546996267,0.24293002217967993,0.006892806303640461,3.412873149438012,0.9879240204529125
MVPR,None,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,5.786216974258423,0.278788246399566,0.004412701829361396,0.22809612661084352,0.0036945202113527536,0.6826281013222566,0.5921787665932239,1.023082488077495,0.013915562228177452,0.22630469986533835,0.004409466826559297,2.2864676930082553,0.5100957504388512
MVPR,None,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,5.786216974258423,0.36792751337227625,0.005523868477344177,0.3041137321891713,0.004569046574212875,2.4521005220510177,1.9900095500352015,0.9387754338984124,0.01581266020414753,0.367847056064315,0.005523851073372972,6.998409491041336,2.4361801725912637
MVPR,None,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,5.786216974258423,0.3507981327008532,0.006033278859721463,0.2850925226832682,0.004834580684813069,0.7045558396723144,0.5605281623190427,1.0182037265403845,0.019649090578286395,0.3484528832547852,0.006033278629006837,2.3718471092227564,0.7021802683682794
MVPR,None,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,5.786216974258423,0.34911359580615714,0.0055960047045581175,0.28299615678200163,0.004479914485577783,1.9577015246722513,1.5505929704743837,1.036417864236087,0.01975195250249484,0.34881209911674754,0.005595746044128885,6.26072045419272,1.9540787793910477
MVPR,None,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,5.786216974258423,0.34793993222268194,0.005802912079428681,0.27787651341216524,0.004591697987749904,0.8182943122850289,0.6490353581373703,1.104154872239636,0.022282587683369617,0.34771408133649717,0.0058028942863004185,2.878130498494734,0.8034823271155515
MVPR,None,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,5.786216974258423,0.40654224761993496,0.006350111983973573,0.3323363075086237,0.00536180038454687,1.6675506654309682,1.3250112473382996,1.2902070120233946,0.020398090876914875,0.4065402266277662,0.006350109444899763,5.9695479849639215,1.6556860304298326
MVPR,None,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,2,,,,,,5.786216974258423,0.34276174807303805,0.006211813360247164,0.266305100672118,0.0047218368800058886,0.4692353251737411,0.3691460347213544,1.3818847616898857,0.02537435513066685,0.34271561150513435,0.0062118080459510295,1.5263061773867752,0.4644637272752243
MVPR,None,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,2,,,,,,5.786216974258423,0.3001365423772797,0.004116586617063174,0.2495075287704025,0.0032216109001894366,2.632360373680137,2.158720465589691,0.8037191486439024,0.020217323122934217,0.300130094269685,0.004115632312404768,7.537317233598114,2.6296614733378676
MVPR,None,posvel,3-fold,fold1,train,CALIB,S16_c,elbow,2,,,,,,5.786216974258423,0.3041191630365442,0.004801338793162589,0.255981342943089,0.003830610373422237,1.1021328964329422,0.8851537894593722,0.7288286134624267,0.017474177838893355,0.30256199465993155,0.0047985792044842246,2.9611143585257604,1.0772738205490215
MVPR,None,posvel,3-fold,fold1,train,CALIB,S2_c,shoulder,2,,,,,,5.786216974258423,0.3172089603192816,0.004363586888872657,0.2636998741423433,0.0033882125824008322,1.9387719469676934,1.5120117585892325,0.9724984859750749,0.015017570901687524,0.317096795822606,0.004363451795852386,6.708899919638477,1.9243586919089322
MVPR,None,posvel,3-fold,fold1,train,CALIB,S2_c,elbow,2,,,,,,5.786216974258423,0.2933755933654249,0.004809068414656876,0.24405686890502304,0.0037760641228072496,0.8550424405809103,0.6984986050062673,0.8136558532997391,0.015663797553786333,0.2926625826148848,0.004809053000283751,2.476749338166284,0.8509875595595278
MVPR,None,posvel,3-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,5.786216974258423,0.3627335552844309,0.005611881174898582,0.2978142346499171,0.004578297687449918,2.2570489391897746,1.8259536292682492,1.0051507367440322,0.018148526483248533,0.36268138685634704,0.00561154053294194,6.9167749083261745,2.25481398491647
MVPR,None,posvel,3-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,5.786216974258423,0.30253191693572884,0.004905990657376826,0.24567637050810648,0.003892885650284381,0.8317082495628576,0.6565640522602723,0.9561407984077311,0.017413838506567886,0.28688577233174856,0.0049049934220626885,2.8413509978046685,0.7857750325095088
MVPR,None,posvel,3-fold,fold1,train,CALIB,S4_c,shoulder,2,,,,,,5.786216974258423,0.37884716364245796,0.005748816185363697,0.3131346053638229,0.004664436840418484,2.292684802238877,1.8154134035094174,0.9796040773063484,0.021464389089664707,0.3786503806860485,0.005748720926154337,7.064320555970188,2.283311972612474
MVPR,None,posvel,3-fold,fold1,train,CALIB,S4_c,elbow,2,,,,,,5.786216974258423,0.4388380059827673,0.0083065809738825,0.3563335177940862,0.006458917487853475,0.8691135786062536,0.6923548630243985,1.2518473150248537,0.03772414135978287,0.438551467312752,0.008306448453973261,3.086883062409152,0.8565621875471183
MVPR,None,posvel,3-fold,fold1,train,CALIB,S5_c,shoulder,2,,,,,,5.786216974258423,0.33407901578522187,0.004585345367471459,0.2724891093383385,0.0038216756895126922,2.650864100933254,2.095706253832781,0.9637372510925333,0.01632884708098336,0.3339778666519828,0.004584081121179293,8.634119440666371,2.622975012819105
MVPR,None,posvel,3-fold,fold1,train,CALIB,S5_c,elbow,2,,,,,,5.786216974258423,0.30042705540851006,0.00485688299398999,0.24716429039068974,0.003888509365931811,0.9135055451584438,0.7339011361831599,1.0791655375729325,0.01845942758973912,0.29948099564024244,0.004855024736874705,3.1050649086208884,0.9112412470313258
MVPR,None,posvel,3-fold,fold1,train,CALIB,S6_c,shoulder,2,,,,,,5.786216974258423,0.33819169448755515,0.004979585589879727,0.28122311725599825,0.004045583758854689,2.403078613869021,1.949890701297543,0.8980837187162554,0.019490766805964052,0.3381846670808998,0.004979582747128302,7.288276130839456,2.3873790054398776
MVPR,None,posvel,3-fold,fold1,train,CALIB,S6_c,elbow,2,,,,,,5.786216974258423,0.22901425880885162,0.003579536088688537,0.18144327797641233,0.002741737986531576,0.7120358181158044,0.5621629911909957,0.859897619542601,0.015398588300416636,0.22899427424117738,0.0035795325975858964,3.3378681278994815,0.7024153762965342
MVPR,None,posvel,3-fold,fold1,train,CALIB,S8_c,shoulder,2,,,,,,5.786216974258423,0.39196240323318104,0.006177168069276096,0.3295811748571078,0.0050325349331982235,2.757771029211737,2.204494488111126,1.0193041164216048,0.01846196851257208,0.39194097320452126,0.006175776634675945,8.410755915548663,2.731849671918577
MVPR,None,posvel,3-fold,fold1,train,CALIB,S8_c,elbow,2,,,,,,5.786216974258423,0.3117145550453106,0.005673555698636427,0.2560963741498133,0.00459025580856829,0.8975873015270218,0.7121460863940633,0.9977000969760309,0.021643499252810925,0.3116241937453082,0.005672038821395841,3.3447027497642075,0.8897211285482914
MVPR,None,posvel,3-fold,fold1,train,CALIB,S9_c,shoulder,2,,,,,,5.786216974258423,0.36986763092238106,0.0056748615589178935,0.3019615557397851,0.004730661095462819,1.9039207270502871,1.51124312910603,1.0571396902092434,0.01730249483735224,0.3686728657532378,0.005674748666126947,6.208862807351329,1.8495786992855265
MVPR,None,posvel,3-fold,fold1,train,CALIB,S9_c,elbow,2,,,,,,5.786216974258423,0.350294262650948,0.005127232332975315,0.28860300621354207,0.003958978061414627,0.6406171961311875,0.524806745953564,0.9805549401083203,0.017132197450183125,0.34291087431829803,0.005126574790382457,2.1797375424321386,0.6398616649103219
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S03_a,shoulder,2,,,,,,5.786216974258423,0.4528691258685023,0.014732677798093225,0.38191088640861365,0.013203022446132383,2.4704063760624386,1.9958830615744632,1.1097025209388582,0.033034911910728826,0.4336925863504249,0.014632651112006123,7.940879345631572,2.385229808248377
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S03_a,elbow,2,,,,,,5.786216974258423,0.4243256467460815,0.014719545495289525,0.3384887705718696,0.012460970667991712,1.1341495796944223,0.9345057148012311,1.479389553175092,0.04131295994868109,0.41516809954003087,0.014557985523904492,3.789058863819419,0.984219772610917
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S06_a,shoulder,2,,,,,,5.786216974258423,0.4721720325724599,0.011768760008903105,0.3775372078962268,0.010584057342071546,2.592593562058567,2.113733931138104,1.2783087497082475,0.03694968977921623,0.30464671644873276,0.011668931643232102,7.942770916362592,1.7603795524577657
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S06_a,elbow,2,,,,,,5.786216974258423,0.2993813911385898,0.010699124073209063,0.23434983235658616,0.009093215325328738,1.0374649053652651,0.8684417638824126,2.1630882674279976,0.03538958152718769,0.2751449153477891,0.01053446250210138,4.853761186896408,0.8469371268925807
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S10_c,shoulder,2,,,,,,5.786216974258423,0.39994965013929396,0.006093910965699616,0.3250752680318617,0.005004728818490117,2.443857643409226,1.9928281653604913,1.0280862935089357,0.019804803762328304,0.3989218832521303,0.006080575268736907,6.675967194817003,2.4389064477023985
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S10_c,elbow,2,,,,,,5.786216974258423,0.3986158042163027,0.005514658469180667,0.32359911197862556,0.004356655869997477,0.7098111725327229,0.5488766941368085,1.2590706713757631,0.024450178092501166,0.36574560084100277,0.00550017091016913,2.1855772785401655,0.6441950148823742
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S11_c,shoulder,2,,,,,,5.786216974258423,0.40003548439422953,0.006275032549636741,0.3217113544334283,0.00518007087589243,2.0220373751620992,1.6250233378727852,1.144652347437146,0.02021889152754883,0.39042659742448477,0.006274449098827724,5.997839520518432,1.987616566907883
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S11_c,elbow,2,,,,,,5.786216974258423,0.34369313794482154,0.005233904591632949,0.2766648803596168,0.0040647987899666005,0.5903149041168376,0.4646766886175859,1.0268861937290361,0.01931103536266948,0.29771155978648045,0.005230865858512887,2.2767296528534238,0.5593995515425149
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S12_a,shoulder,2,,,,,,5.786216974258423,0.50102715254831,0.011714201665999046,0.42340322173516104,0.010241407863027867,3.3575614377370884,2.874815093124159,1.2211236556786966,0.035148762674141326,0.2791697115031934,0.011556695766182902,8.610152148850151,1.8990990628035083
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S12_a,elbow,2,,,,,,5.786216974258423,0.2794324715256897,0.010556944006472588,0.21468600540516006,0.008242952091620633,1.578835464098991,1.3584555390036885,1.3972990300666208,0.038499847702685545,0.27755213832046866,0.010226372117251931,3.678852038609585,1.0578666736050646
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S14_a,shoulder,2,,,,,,5.786216974258423,0.5926325470442755,0.011234809818683888,0.4930987011515516,0.010116467859474072,0.7855425358628321,0.6353485434745726,1.6626218952476646,0.02980476360258082,0.42902553351898187,0.011232724046746564,2.7253841882169842,0.780613010937051
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S14_a,elbow,2,,,,,,5.786216974258423,0.5980998469443345,0.0078024777049856475,0.5449600056110868,0.006572103174055945,0.6521469781916033,0.555971958465699,1.2412659309535037,0.02907230674961714,0.2519268377497701,0.0078011261904700506,2.23616291842104,0.6254350172475815
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S15_c,shoulder,2,,,,,,5.786216974258423,0.3772740781201192,0.00570863105332762,0.32026124880434154,0.004850573958870784,2.6753955445101636,2.2304729711550575,0.8879283350831784,0.017207914746013738,0.3769402949127019,0.005700773459985894,7.140899645282244,2.6684164262913614
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S15_c,elbow,2,,,,,,5.786216974258423,0.3019717228883296,0.005033874596346629,0.2447383958153618,0.004089213170493806,0.7518607494607293,0.5824515703462861,0.9512753510004269,0.021586309335368287,0.30197035244972775,0.005033846078809116,2.7601249916307005,0.7406269145133435
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S17_c,shoulder,2,,,,,,5.786216974258423,0.4250912087228858,0.005389122084300629,0.3394381468280191,0.00444883300418506,3.269211846179845,2.558123386558928,1.2468843386485666,0.015666786839971608,0.37251222340364987,0.00538701315263919,9.797766502976064,2.9023587106862294
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S17_c,elbow,2,,,,,,5.786216974258423,0.3227324011466188,0.005008705110099351,0.25813401445210704,0.00404160297740166,0.969884507571076,0.8079498852754244,0.8812797443563407,0.019393329071544667,0.29391160317232173,0.00500800292770091,3.2086055232403146,0.9678280497384641
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S1_c,shoulder,2,,,,,,5.786216974258423,0.34656567998930393,0.005104920137094448,0.28529846958459654,0.004071385909560604,2.5247189004690096,2.0363107262899742,0.9864515863344021,0.02309268204097164,0.3459203978379622,0.0051005221334766366,8.256961065155654,2.523980094206866
MVPR,None,posvel,3-fold,fold1,eval,CALIB,S1_c,elbow,2,,,,,,5.786216974258423,0.2960259308425226,0.005818008249044646,0.23549745523866955,0.00454348559256202,0.7874522971496504,0.6330588670864489,1.0115580908862558,0.02803838500591983,0.2929955545992102,0.0058176758390324,2.410338213074641,0.7541858542207559
