model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,686.6815903186798,,0.04086971597151259,,0.03599800487061283,,,,0.10463703890721754,,0.019651423541714445,,
FNO,velocity,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,686.6815903186798,,0.013588417509957424,,0.010750334797522186,,,,0.0499861167916418,,0.013335397956371236,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,686.6815903186798,,0.04370741588831914,,0.04161893959280105,,,,0.09187947535160672,,0.013374294848637537,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,686.6815903186798,,0.057189976161350346,,0.055969203195412556,,,,0.1129783447953575,,0.01175336832599237,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,686.6815903186798,,0.04818316463305792,,0.04445878992626421,,,,0.1303919067949784,,0.018596524289419217,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,686.6815903186798,,0.034081777262670004,,0.030820740483770922,,,,0.14740939366407094,,0.015041416884891233,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,686.6815903186798,,0.048928481307108584,,0.046159534714731366,,,,0.1173443427280657,,0.016226874221412686,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,686.6815903186798,,0.021689849506398354,,0.018179767799907307,,,,0.06664933606934652,,0.016245609342113516,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,686.6815903186798,,0.0669235713111227,,0.053906765959395496,,,,0.2602679720478413,,0.045507723976671216,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,686.6815903186798,,0.040769773288484044,,0.03294876416902048,,,,0.16101936350618917,,0.033033239362676166,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,686.6815903186798,,0.03924155339536092,,0.03154550433522936,,,,0.17252629152390295,,0.0333527867913074,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,686.6815903186798,,0.04456398928127356,,0.03687081976632739,,,,0.16266657753107164,,0.02949605131655848,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,686.6815903186798,,0.038462480748152256,,0.029170120239491875,,,,0.1569967019626959,,0.03542472456196742,,
