model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,10.548884391784668,,0.0025940950732228343,,0.0020828348536409513,,,,0.012821777695002189,,0.0025940747942225814,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,10.548884391784668,,0.003377645098728211,,0.002625036649768362,,,,0.012532470970087646,,0.0033282281997898595,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,10.548884391784668,,0.0026973504949687217,,0.0020649357802540957,,,,0.014617006854940995,,0.0026033436523959833,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,10.548884391784668,,0.0026985629075741905,,0.0021684115346342694,,,,0.015129554871609706,,0.0026692676422879658,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,10.548884391784668,,0.002778867578845792,,0.002109837993213325,,,,0.014347572760293022,,0.0027784943395075213,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,10.548884391784668,,0.003174149990951282,,0.002510412039465936,,,,0.013360280377391748,,0.0031741132138029433,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,10.548884391784668,,0.0030815020174985957,,0.002397489418785812,,,,0.017287405573457808,,0.0030795603885086357,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,10.548884391784668,,0.0033512369309612097,,0.0026024365224186397,,,,0.014694006328673893,,0.0033451418613011062,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,10.548884391784668,,0.006069802517045055,,0.004967445128807605,,,,0.020157711617661857,,0.006069247853986982,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,10.548884391784668,,0.00557105213410523,,0.004380638972362129,,,,0.02399308425200959,,0.005569413267784787,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,10.548884391784668,,0.006339778499400867,,0.005220550497909189,,,,0.020906841378362344,,0.006339217344902697,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,10.548884391784668,,0.005442797021891179,,0.004256745711809067,,,,0.020298378490875315,,0.005429996058417178,,
