model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,384.32963943481445,0.2697793180322533,1.288767294459756,0.22487394161154356,1.139288748768669,3.807370484424783,2.8630042819194217,0.6963578630768866,3.447519697592345,0.2649563775134246,1.2887672837257609,15.64805836684661,3.806430497510785
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,384.32963943481445,0.1709510553962347,1.024065637848243,0.14479515841045865,0.8619761539857578,0.9433305129309354,0.6996478624957625,0.6825727317879846,3.5563889960571027,0.1706197400514237,1.024065634105108,3.749089179503838,0.9098461823120099
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,384.32963943481445,0.3234929574591426,1.033844222490398,0.26586454450816394,0.9164621718111358,2.7930511665826625,2.026617643989178,1.1141480095723288,3.6217076453569694,0.25673120701789304,1.0338440051943938,18.095720324003004,2.761240521020085
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,384.32963943481445,0.1784028448409415,0.8017809838308878,0.15381667443918634,0.6409972679393686,0.9716030713776047,0.7175595207136433,0.5735067950651451,4.067789481728368,0.14101149060793744,0.8017807146708731,5.874305734548588,0.8995645339303029
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,384.32963943481445,0.2526618187490987,1.261498976344164,0.21613087624184463,1.077780609830896,5.0717829272145165,3.634820509686069,0.6150822493018928,5.235946922365775,0.25115585043348654,1.2614987849160066,36.17746731642316,5.056214194230802
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,384.32963943481445,0.27620669294739986,1.2361896523757203,0.20908480727366333,1.0118808703474464,1.2330233211303134,0.9142654118303171,0.8566701781807481,5.205633342167082,0.21834278424561213,1.2361896254991358,7.107614348771366,1.0430749999693496
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,384.32963943481445,0.26194589780775723,0.9705177336403576,0.2238499124228247,0.8525460562036082,2.4545411849659766,1.774034236599185,0.6990036627026277,5.46598160680643,0.25961004581266794,0.9705176425892372,19.554637595063436,2.4214147372791675
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,384.32963943481445,0.31391442105509576,1.0800246017747466,0.23914083260468266,0.8218645570958012,0.8399306118049755,0.6628285362507469,1.1528598204542397,6.530968291308803,0.2582081973532055,1.0800245837432543,5.556229866967111,0.6084355867120839
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,384.32963943481445,0.2089269137436833,1.1734086171538458,0.16946208200149324,0.9196990746404158,5.5360936369781175,4.008041238947244,0.6815152773121065,5.887796712078828,0.20642788110415558,1.1734086139389746,36.38849475059058,5.53265708070138
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,384.32963943481445,0.20657449038544634,1.2420869677460362,0.1688688743157753,0.9730088848126862,1.0627363597833326,0.7720013634562161,0.7576925902986082,6.231935304741931,0.1952295538806536,1.242086964252202,10.582225611540675,1.0627076920103282
