model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1413.0682439804077,0.1656441915612917,0.042933800160134164,0.12208938093484556,0.03422337979223154,0.6558082126542041,0.5278906253732802,0.72967891044793,0.16286198297977778,0.14733209470770933,0.030272044033134715,2.505495543044078,0.6181274393532626
FNO,Ty,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1413.0682439804077,0.2199496656860051,0.0356429760348624,0.1935401573154954,0.02635615713994255,0.506251631734077,0.42500451389328203,0.6012913060257294,0.1493340309415841,0.12338193641355381,0.03358485028787043,1.3919480916926052,0.40453429809731245
FNO,Ty,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1413.0682439804077,0.2496297821725753,0.04032956871406506,0.19439711785593575,0.03251276313256433,0.8251566486856691,0.6935989443046574,1.1652648346132013,0.3380103036011686,0.16985069430613145,0.031212020004754832,3.6148211064394653,0.6234314814274253
FNO,Ty,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1413.0682439804077,0.4776897813427194,0.0329999527729924,0.4628976871873341,0.027173612460582808,0.9374808225756457,0.8469508498432,0.8689216426968309,0.12218161002971456,0.11797886868506903,0.032699694652949196,2.601418635473118,0.4814227649734937
FNO,Ty,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1413.0682439804077,0.16836688817872794,0.04405432671655802,0.13309919363524547,0.03553943105412987,0.9170285358069461,0.729472629346963,0.647551161710795,0.2693558480070011,0.16573885275909112,0.03279417786038254,3.94988576652357,0.8953541403875255
FNO,Ty,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1413.0682439804077,0.16361528199246628,0.038156162858526244,0.1298563730017969,0.029630965666108063,0.49244092613096246,0.3984696526650655,0.5915691689502901,0.20429925434802176,0.16142916832508078,0.03765692419894207,1.890390559773722,0.49236045114385607
FNO,Ty,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,1413.0682439804077,0.20472053887965894,0.03595818342986035,0.16713732604916537,0.026585792218211824,0.7946193904538056,0.6178711008875707,0.6045110064714323,0.15067366590589235,0.20465179874258455,0.032035294662210424,2.974972485320339,0.7261733487952792
FNO,Ty,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,1413.0682439804077,0.2228571455874295,0.03586392786695726,0.1835167448333427,0.028521977525602704,0.3124303318674742,0.2546285388717669,0.7500195227238771,0.1320825382195819,0.21467876260542715,0.02624906904739001,0.9897588247142345,0.2774354350731898
FNO,Ty,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1413.0682439804077,0.24086203517322727,0.04779427131056734,0.19759084495253681,0.03759460270545138,1.981127086151657,1.6726423165078796,0.7874875902208321,0.1858807377765429,0.22745008903629002,0.03558969847232867,6.157351760819793,1.3545577534375515
FNO,Ty,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1413.0682439804077,0.31802572993205275,0.03378148275191834,0.2774293117091868,0.0257454922965795,1.1814088440554302,1.0244539059479303,0.8793314394229266,0.15388217589686629,0.1837385575547035,0.033753288479437205,3.734072370835121,0.6849615334019515
FNO,Ty,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,1413.0682439804077,0.1901183246686784,0.036093848439204546,0.1504991794783425,0.029171595181436454,0.9232205793055,0.7957901017226486,0.6223246328463409,0.12318160914246776,0.16382604209762763,0.03551869334429526,2.8638059865929595,0.49463788252286994
FNO,Ty,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,1413.0682439804077,0.5903711610138702,0.04041215299733353,0.5693500890780608,0.034002690469823973,0.9451505088467378,0.9141718688258131,0.9661549695989127,0.11593980247794419,0.15613642695946803,0.02249303251409884,1.6732656798686016,0.23999849712189364
FNO,Ty,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1413.0682439804077,0.38980986039554766,0.023441023187160848,0.3157739702136209,0.01886394662230755,2.632680445362029,2.0822802088422923,1.11887828878266,0.08713457904997032,0.37873484091230386,0.02323356045902304,8.231316235400238,2.5178792245414674
FNO,Ty,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1413.0682439804077,0.3579356390326376,0.02103869829022294,0.2887425976440319,0.016381369696712344,0.7411363852176545,0.5816342162784451,1.0786993749584681,0.08584653631992864,0.3506020047535373,0.021034687135887176,2.6067214566283274,0.7373220260110857
FNO,Ty,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,1413.0682439804077,0.3634877457495989,0.02189350384196329,0.29780496284584995,0.017115149588669786,2.0273637453339317,1.6289784170671078,0.990367003345451,0.1003563448282895,0.3600475037985908,0.02181563697732958,6.328936454036768,2.026900365360087
FNO,Ty,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,1413.0682439804077,0.35438919849693784,0.021318496530460848,0.2839800540962079,0.016549506959881184,0.8622034585671714,0.6801422515205942,1.124684445259972,0.10632836701289605,0.35422612745134374,0.021015543072317434,2.9152855993020976,0.8441378537697085
FNO,Ty,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,1413.0682439804077,0.4193223639719479,0.023049060769934644,0.33534310277742096,0.018500682976385248,1.7870088117337917,1.3662000356177997,1.3607951448578295,0.09061931755201086,0.410364057427981,0.022213751497885806,6.4772232926525675,1.676779731103185
FNO,Ty,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,1413.0682439804077,0.3521910178806535,0.020467842704209566,0.2780034936069998,0.016187140743831246,0.49075144145180716,0.40606398077130834,1.3121568837305742,0.08205412916065871,0.35207675270922034,0.019845182911267963,1.4296066320205367,0.484114221895881
FNO,Ty,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,1413.0682439804077,0.31508588058652826,0.02765330669927416,0.2634645864152476,0.02250999349685235,2.7848257842468875,2.340964142919179,1.102369644972695,0.11334197969624216,0.31473588328697516,0.027572777214875274,8.317003555255159,2.750843484584203
FNO,Ty,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,1413.0682439804077,0.3742224821179772,0.0262543222786652,0.30928303605894486,0.02001814498599051,1.3111198481913469,0.9963486113618345,0.9382475476671855,0.17373311706091918,0.31507121787079767,0.026242101231614006,3.6641375588936738,1.1253296041057572
FNO,Ty,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,64,100,1413.0682439804077,0.37320860808193096,0.024898891543208904,0.3236819431601813,0.02012307180585686,2.206788722134203,1.8791097159835928,0.8737885089336863,0.10411265357171734,0.32875570682861943,0.02472539070882733,6.628604600983775,2.0009775301337736
FNO,Ty,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,64,100,1413.0682439804077,0.3045866095860519,0.024078696230938074,0.25043063277266553,0.018800845784507563,1.039621945085201,0.7926239520188592,0.9238336664473374,0.10202288124207383,0.3027059005797899,0.024063424773099043,3.1379841791957315,0.8820258376681431
FNO,Ty,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,1413.0682439804077,0.36620929390468476,0.028567076878742166,0.29807708118375825,0.022306458061687646,2.268655518172456,1.8545820788186542,1.2758549809495725,0.12512120943360325,0.36574899138862793,0.02831405738237764,8.271721438459448,2.266929174913079
FNO,Ty,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,64,100,1413.0682439804077,0.3796540675586978,0.02839638454693099,0.31532897606430216,0.021995479984806745,0.9420519810113381,0.7166628213205088,1.1678907900165463,0.1271307749335861,0.29733829580603016,0.027642162128954553,3.1187489237442274,0.7939051691296338
FNO,Ty,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,8,64,100,1413.0682439804077,0.38151004002061323,0.03389360743680176,0.31342992589107155,0.028728872308706254,2.281887684026025,1.8452841630003418,1.0152130259429126,0.13337773528167438,0.38116767073263524,0.024227303331547434,6.997100186082682,2.274100823105661
FNO,Ty,posvel,3-fold,fold1,train,S4_c,elbow,,1000,8,64,100,1413.0682439804077,0.48223343824338094,0.04963437349400139,0.38998453093696117,0.040332019555729126,0.9886378493344014,0.7449672013180143,1.3862890182036018,0.14615556028035467,0.44298751169039896,0.03566218694269983,3.4604126324244744,0.8483152196739902
FNO,Ty,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,1413.0682439804077,0.3377636265557173,0.021020463275663093,0.2767988276984795,0.017113938195251144,2.6760064524082656,2.1488908951133716,0.989522514355827,0.08531932829304115,0.33775439687891906,0.020804553140096337,8.838230746920658,2.662817799871138
FNO,Ty,posvel,3-fold,fold1,train,S5_c,elbow,,1000,8,64,100,1413.0682439804077,0.30553600638666517,0.019954905306587712,0.2508772543690904,0.016137097926371288,0.9580895913547124,0.760644476425106,1.0403041397971742,0.0796049014383475,0.30544759408410205,0.01991736845524537,3.24197594395858,0.9465667016775003
FNO,Ty,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,1413.0682439804077,0.35261448981617993,0.04122461457166558,0.2908737180460276,0.03266310685807312,2.501821984085614,2.0641742328879555,1.1955843284806804,0.24028108470581405,0.3525421960142963,0.038693765137051105,8.62313910827979,2.4870045932206883
FNO,Ty,posvel,3-fold,fold1,train,S6_c,elbow,,1000,8,64,100,1413.0682439804077,0.47915904436864387,0.03782998020330381,0.41660947022285244,0.03037756624077143,1.0015677102138174,0.7389792835467461,1.2214559422258426,0.15809594723601367,0.2520518601740068,0.03744769088943202,3.839063228094645,0.7352996473389516
FNO,Ty,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,1413.0682439804077,0.4002240209380542,0.03444993732683642,0.32975923846982425,0.02859876396867506,2.7925012879564637,2.272093206748403,1.2215752356505407,0.12288364358357343,0.39984454248014023,0.03442597472090389,9.46194027916483,2.790633106229609
FNO,Ty,posvel,3-fold,fold1,train,S8_c,elbow,,1000,8,64,100,1413.0682439804077,0.3668772439543427,0.03705936255731914,0.30137007631666807,0.028776667121321948,1.0355851966500733,0.7909226306747065,1.2228001420283032,0.19334377826264162,0.31887135265979344,0.03363033451679123,3.6817288320385613,0.9232370376417298
FNO,Ty,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,8,64,100,1413.0682439804077,0.3776561980146021,0.024742080671965455,0.3084335209565888,0.018431582373687475,1.9589067216839917,1.55480124098841,1.1135731666869728,0.13814507448962318,0.37292594559431663,0.02474133403856847,6.296298010873219,1.880426134669669
FNO,Ty,posvel,3-fold,fold1,train,S9_c,elbow,,1000,8,64,100,1413.0682439804077,0.34711754184966276,0.022406794684483842,0.2826951947533185,0.01738303385872816,0.6570227868029995,0.5312122266719105,1.01982130405782,0.12331901957783539,0.345388525355882,0.022070528727051727,2.33984016557958,0.656691729216991
FNO,Ty,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,1413.0682439804077,0.31308410434158546,0.040602013128667666,0.26907670092136693,0.03326701537047801,2.0847385633219457,1.744822588959174,0.9259212182697161,0.13712364786129347,0.2507903438026679,0.02795219482837779,6.408961714488898,1.363585115169312
