model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,1368.0541489124298,0.16815437505105021,1.3353216582578336,0.12639288652486072,0.9767138759854179,6.166159715445781,4.5269108566602165,0.765347249272575,7.384375202666963,0.16814720910984912,1.3353197123108373,38.641466794600426,6.1373378883473055
FNO,Tx,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,1368.0541489124298,0.20552538720014837,0.9221460988857181,0.17950920727811542,0.7220638818294355,1.3761819040615235,1.082628996418021,0.572611129488449,3.9392920965763523,0.11538535160353487,0.9221455579645712,7.367176631003507,1.2570261629042734
FNO,Tx,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,1368.0541489124298,0.17664855905754007,1.2280673621467333,0.12963706794107385,0.8927007332623218,5.601004159756314,4.160430668817988,1.120419968814251,9.269443741488734,0.17585526101073215,1.2280673621380822,53.83312115191431,5.3634664438075035
FNO,Tx,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,1368.0541489124298,0.5493290187136064,1.0312259442092153,0.5358302361594955,0.7846128077527986,1.9404547080727865,1.6821610247818197,0.9418657514478217,6.221194314985978,0.12103028058346783,1.0312259432170598,13.678454158358498,1.285438039557159
FNO,Tx,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,1368.0541489124298,0.20781330682909893,1.5888213838479788,0.1696449883795968,1.175401819965232,8.713967551675118,6.314456215471292,0.7942997081277858,7.681085010100938,0.17987824399703925,1.588820596639919,48.176180870347935,8.68194511783701
FNO,Tx,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,1368.0541489124298,0.16632656657005715,1.3035526030076439,0.13448975431142285,1.0275717844710586,1.6695600530941408,1.265221934445922,0.6027624530845794,6.515632562762974,0.1662017384227147,1.3035522523035634,12.378859436417262,1.5978058514814
FNO,Tx,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,1368.0541489124298,0.28638456690263475,1.9242969174904903,0.24038840593435992,1.3734169664374394,10.311933385580684,7.584517481915403,1.0478617955242462,11.815508821277179,0.24554159818210994,1.924296726590912,55.7708194761963,10.119185142484467
FNO,Tx,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,1368.0541489124298,0.3404982185089289,1.1332419299453695,0.30551102924819545,0.8865055373646169,2.6819367609830755,2.0958145511242643,0.9418882816686835,6.121787426108627,0.16931814346297316,1.1332418786929335,24.6794013037006,2.175716708956139
FNO,Tx,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,1368.0541489124298,0.41244833543040527,0.8136015021874203,0.3264699108954091,0.6194599634438768,3.2654770242835234,2.4614650555537896,1.170903733177948,8.086876840220125,0.3986196645396611,0.8135977720345525,32.272854396781575,3.241505362381442
FNO,Tx,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,1368.0541489124298,0.4774767916106566,0.7037965099510061,0.38725840722319144,0.512798126494288,0.9620984993355179,0.6887136138595431,1.3414738219234845,13.575948770313207,0.3607587905214197,0.703793820607232,14.25362178529744,0.8656490568240341
FNO,Tx,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,1368.0541489124298,0.3977435384232235,0.8167926989154741,0.3188114417717586,0.6241193543397854,2.694514826787399,2.0079990826808674,1.247383466443375,10.001731485566046,0.38392872793544536,0.816791793468035,35.15698060345936,2.6698280489413047
FNO,Tx,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,1368.0541489124298,0.3743977832579179,0.6627096958945297,0.30730070293142336,0.4931663045458003,0.7952345717199248,0.5476811152240049,1.0686697965106475,8.49106592247364,0.28598043538821605,0.6627093086500296,14.339082968764178,0.7455037996452949
FNO,Tx,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,1368.0541489124298,0.3831643177152648,0.6760320094934016,0.31062820056609064,0.5279804782686555,3.296053484057647,2.526070881395859,1.0849133259480939,6.444230872204737,0.37656456332996724,0.6760308989819336,25.367569015440374,3.1832865608742997
FNO,Tx,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,1368.0541489124298,0.35306616137713065,0.7006837611001742,0.286835573307454,0.5473747921159362,0.9224197489332131,0.7220152121596312,0.9493568173357662,5.308490751818229,0.3500633787624048,0.7006837392634773,8.962302428441124,0.9163351436754925
