model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.10283207893371582,0.35674678563358336,1.3635670852932296,0.29394505390997744,1.2399133458913347,3.516756484687476,2.676488619350138,0.8078729119395086,3.125237919773807,0.29451266364051504,1.3635670819602281,13.081628121680392,3.4264450286635526
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.10283207893371582,0.17840114474202065,1.0347696264543877,0.15233641139402315,0.8637051167287256,1.1369512871038963,0.8680904932285343,0.4821402072356398,3.71640525445196,0.17787515799325226,1.034769566324629,3.975201847088676,0.8934808651828372
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.10283207893371582,0.42099628968673164,1.042423141210581,0.352312659026564,0.9339204897861896,2.767229050540246,2.163993382602668,1.1140693019899865,3.186630539363644,0.26708483452744003,1.0424230074627139,15.156441616874359,2.501058105014729
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.10283207893371582,0.18639623339316508,0.7649428801131083,0.16030125680285034,0.6188008535977928,1.1234909937202668,0.8594047005336415,0.4941333264886101,3.7791595799967714,0.1420678476714026,0.7649426740895213,5.516170469888026,0.8765012398676305
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.10283207893371582,0.2926033553086309,1.217751353363586,0.2506506837953557,1.0711752670623094,3.9590903009211567,3.004423028866997,0.6361597376306218,3.2007384110251724,0.27765227893647093,1.2177513524302759,18.886914533849204,3.875281684050152
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.10283207893371582,0.272836388822982,1.1326897572373797,0.20167003696363486,0.9445917146729913,1.373736331742705,1.043832995545507,0.7490485804786085,3.6483248454126427,0.2129467858903785,1.1326897571283254,4.9906848600138956,1.0296155494245194
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.10283207893371582,0.2931080616460883,1.0217677960880993,0.2539354627623639,0.9186405104985181,2.5725001678496353,1.9353199764269797,0.7487739458537135,5.27991915867097,0.2928163740192477,1.0217677751000047,17.79131858484774,2.480314664462175
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.10283207893371582,0.4259298233044737,1.0067699102743877,0.35137845439011756,0.7980361077923658,1.115204064778253,0.9713947118952901,1.1728911830132536,5.580785807890565,0.24355112163862197,1.006769879843147,5.6152743897277055,0.5861226125694812
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.10283207893371582,0.3248119700091924,1.2478064013121526,0.2804475241921022,1.0094013803436352,4.340768330135598,3.2379870569198026,0.7458305933343,8.817381973908944,0.32195801597060225,1.247806372504002,39.70158495753955,4.3168310156018
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.10283207893371582,0.2712244942985429,1.168599113711028,0.23969777351758995,0.9460783050198399,1.0819642865142012,0.8052879431811152,0.7742941609260998,5.7600453988137845,0.2401571036045486,1.1685989712672968,13.419071909777863,1.0818068995145802
