model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.06470017755810677,,0.04696011960233104,,,,0.2681491084743997,,0.04741189641479296,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.04328032615206764,,0.03052944079605699,,,,0.2092856593374616,,0.041761072700143884,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.040400456077151266,,0.03132902580940809,,,,0.2417088664976802,,0.03990608991571531,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.03946550800598414,,0.028324064630871868,,,,0.2101589137852649,,0.03361872335945941,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.05979880773091642,,0.044697304958358726,,,,0.39213567122128473,,0.044768710747645095,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.05352463650948631,,0.03451804020070668,,,,0.3062207378217436,,0.04963158454244123,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.03358756499367967,,0.02527596295683179,,,,0.16804265908378302,,0.02974462461586738,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.021022273461599378,,0.016598754075170034,,,,0.09836780803075618,,0.020994530536736184,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.067496785963174,,0.05380952135992284,,,,0.24809709100536528,,0.04364594161462469,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.06118574102314801,,0.042344126755803964,,,,0.2739277433973485,,0.054179610752225445,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,130.22343230247498,,0.02637860481120103,,0.02210064907212522,,,,0.09977772897903044,,0.023655591375690413,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,130.22343230247498,,0.020213500125564172,,0.016441227423637864,,,,0.08019160894900407,,0.020064673305698496,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,130.22343230247498,,0.04058249074436573,,0.03042719826378149,,,,0.20813165980589654,,0.03565145409089198,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,130.22343230247498,,0.05149818774336276,,0.04003820679402692,,,,0.21515271236357517,,0.040347046190763215,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,32,100,130.22343230247498,,0.041520402123673604,,0.03176712833601655,,,,0.1748926225956117,,0.03672944773305392,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,32,100,130.22343230247498,,0.052150336786698726,,0.03931364403998408,,,,0.2186358832144089,,0.044234060573813086,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,32,100,130.22343230247498,,0.04103837667555778,,0.03038168819897213,,,,0.176792782259004,,0.03775149922692712,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,32,100,130.22343230247498,,0.04433614098769861,,0.03365040330883111,,,,0.19609934880545693,,0.0374719897728765,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,32,100,130.22343230247498,,0.05164170531921009,,0.03798061416022665,,,,0.2838640342558972,,0.04433151540023682,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,32,100,130.22343230247498,,0.05979630134998102,,0.046182622381066706,,,,0.23651967024863382,,0.043965146214868675,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,32,100,130.22343230247498,,0.043153274897767165,,0.03248955272177115,,,,0.19183902006579487,,0.03621906776940928,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,32,100,130.22343230247498,,0.05835006998301567,,0.04592857077570294,,,,0.22684009087195148,,0.04297223856129335,,
