model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2630.843525648117,,0.020528482330700586,,0.01640715530902207,,,,0.0755379708420237,,0.014168616565918423,,
FNO,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2630.843525648117,,0.015114631654710614,,0.011804715075617887,,,,0.07261785339292812,,0.012339083772972924,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2630.843525648117,,0.0206556246211894,,0.017684155244043823,,,,0.12420065938167375,,0.01297220593941954,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2630.843525648117,,0.015473698765452711,,0.010588479233971416,,,,0.1798511459653956,,0.01391068716741662,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2630.843525648117,,0.01721912325778441,,0.013343366856878798,,,,0.10501040842314437,,0.015589046778082727,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2630.843525648117,,0.015709261933374154,,0.01127011475587776,,,,0.09157330208752731,,0.01335798832447364,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2630.843525648117,,0.02199248287580628,,0.01954733223406046,,,,0.0652687840975238,,0.01118813772390889,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2630.843525648117,,0.016685359071515905,,0.013770852686729966,,,,0.056898571521453785,,0.010832603766425905,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2630.843525648117,,0.01564001270009409,,0.012905231418506517,,,,0.11485661729191086,,0.013794711586377831,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2630.843525648117,,0.01847139366190369,,0.013311680306895172,,,,0.10443770257235829,,0.014738268150641762,,
