model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,9.674143075942993,,0.0025799430425835213,,0.0020732201659502216,,,,0.013082978509014504,,0.0025749111393194015,,
MVPR,Tz,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,9.674143075942993,,0.0032520083901176264,,0.002571814455493477,,,,0.012541097230365388,,0.0031273168193116855,,
MVPR,Tz,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,9.674143075942993,,0.0027297140342890597,,0.00209170964602422,,,,0.015677246723550666,,0.0026767864826242435,,
MVPR,Tz,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,9.674143075942993,,0.0026377489272925115,,0.0021305112228499853,,,,0.02105226999911042,,0.0025468937993885434,,
MVPR,Tz,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,9.674143075942993,,0.002840675934648526,,0.002145555266998205,,,,0.014589087351596655,,0.0028406621423168366,,
MVPR,Tz,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,9.674143075942993,,0.003156053981470306,,0.002514496966051158,,,,0.01412066762982496,,0.0031510630996615012,,
MVPR,Tz,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,9.674143075942993,,0.0030334765252816075,,0.0023703923709487876,,,,0.017163492700839385,,0.003029300707735048,,
MVPR,Tz,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,9.674143075942993,,0.0032217794567252303,,0.0025069345280605494,,,,0.013882811431532697,,0.003204545732388051,,
MVPR,Tz,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,9.674143075942993,,0.006056564642352848,,0.00495686553218499,,,,0.02018186330298664,,0.00605632246796704,,
MVPR,Tz,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,9.674143075942993,,0.00553980705271198,,0.004336447454286097,,,,0.024119384098292118,,0.00553977721361693,,
MVPR,Tz,vel,2-fold,fold1,train,S11_c,shoulder,2,,,,,9.674143075942993,,0.006345781296700736,,0.005231899381434684,,,,0.02079470305581795,,0.006342645048592604,,
MVPR,Tz,vel,2-fold,fold1,train,S11_c,elbow,2,,,,,9.674143075942993,,0.005394686866629479,,0.004225411174980625,,,,0.020279226097442492,,0.005368233226961914,,
MVPR,Tz,vel,2-fold,fold1,train,S12_c,shoulder,2,,,,,9.674143075942993,,0.005576251830008454,,0.004607915182456865,,,,0.016024832817046922,,0.005575894056273041,,
MVPR,Tz,vel,2-fold,fold1,train,S12_c,elbow,2,,,,,9.674143075942993,,0.0061616753881685435,,0.004934353929722021,,,,0.025451020281365425,,0.006155913765919758,,
MVPR,Tz,vel,2-fold,fold1,train,S14_a,shoulder,2,,,,,9.674143075942993,,0.0029777279444165865,,0.00227121423406067,,,,0.01749623226920719,,0.0029763406986755853,,
MVPR,Tz,vel,2-fold,fold1,train,S14_a,elbow,2,,,,,9.674143075942993,,0.003504912630335124,,0.0025816672464105245,,,,0.02195857723327892,,0.0034964826579630057,,
MVPR,Tz,vel,2-fold,fold1,train,S1_c,shoulder,2,,,,,9.674143075942993,,0.005238860620834791,,0.0041858559134582635,,,,0.02318247379038515,,0.005238604334610914,,
MVPR,Tz,vel,2-fold,fold1,train,S1_c,elbow,2,,,,,9.674143075942993,,0.006000311751792517,,0.004729885453239465,,,,0.028734435212006904,,0.005998070789933966,,
MVPR,Tz,vel,2-fold,fold1,train,S3_c,shoulder,2,,,,,9.674143075942993,,0.005830816538112994,,0.0047528320542209596,,,,0.018240319864400296,,0.005829636387641704,,
MVPR,Tz,vel,2-fold,fold1,train,S3_c,elbow,2,,,,,9.674143075942993,,0.005086191651126775,,0.004022000899438395,,,,0.01699050911283068,,0.00508578247940434,,
MVPR,Tz,vel,2-fold,fold1,train,S5_c,shoulder,2,,,,,9.674143075942993,,0.004677643332990555,,0.003881074119509797,,,,0.015956740378433833,,0.004668772807018877,,
MVPR,Tz,vel,2-fold,fold1,train,S5_c,elbow,2,,,,,9.674143075942993,,0.005037008663637046,,0.004049792951701979,,,,0.019228310958825955,,0.004997848826913383,,
MVPR,Tz,vel,2-fold,fold1,train,S6_c,shoulder,2,,,,,9.674143075942993,,0.005111657442330206,,0.004172358849814247,,,,0.01957728649090046,,0.005110175459955136,,
