model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,513.9294872283936,,0.037554851512699654,,0.03235250136206477,,,,0.1848000073502069,,0.028291964638312832,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,513.9294872283936,,0.0245415134950797,,0.017809277837757872,,,,0.19638615676990795,,0.023833430211602703,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,513.9294872283936,,0.033350355146852015,,0.02805062978576081,,,,0.13503543559294706,,0.021811617063230933,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,513.9294872283936,,0.019097979999108547,,0.01508973518763269,,,,0.16642437929506498,,0.018539451184799754,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,513.9294872283936,,0.05118125130296865,,0.04173495414952777,,,,0.21439781396077548,,0.03535601587086128,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,513.9294872283936,,0.02324547972053179,,0.01632686639927717,,,,0.20597364711447297,,0.022991987670170584,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,513.9294872283936,,0.021958630934590162,,0.017221147233235073,,,,0.07024139419294485,,0.016718631930090582,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,513.9294872283936,,0.015023921284303864,,0.011163866083204214,,,,0.051746496972447695,,0.014014234351109519,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,513.9294872283936,,0.04484190111226369,,0.03583560669237454,,,,0.24987535224018206,,0.038618166089300215,,
FNO,all_but_posvel,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,513.9294872283936,,0.03700931489264654,,0.02479943088565493,,,,0.23092393618630297,,0.036913033125493516,,
