model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.016400194651025664,,0.013302127885618707,,,,0.06148086726639857,,0.016231582386798345,,
FNO,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1622.1541182994843,,0.021632865066323566,,0.015266561965177044,,,,0.09701260136499372,,0.020654050756079283,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.011185377874524196,,0.008951869980691503,,,,0.05507807419157074,,0.01055525716772036,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1622.1541182994843,,0.020590283774061396,,0.01686699601899017,,,,0.11325979182185988,,0.013836316996195842,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.01764896757609652,,0.013353068265457634,,,,0.10453433502506537,,0.017644920560596244,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1622.1541182994843,,0.03138301910614197,,0.017245234736594634,,,,0.33296648075855867,,0.030770638560344826,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.01774123202562691,,0.01424344879789776,,,,0.07630025891325323,,0.016937303917347882,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1622.1541182994843,,0.022312007660658096,,0.01518631526699466,,,,0.10837717573877939,,0.021885936517883432,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.01711987464635952,,0.012579735750995299,,,,0.11351098596965684,,0.016976420303623497,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1622.1541182994843,,0.022756389154078044,,0.017067098043054667,,,,0.10459646090955778,,0.022670656934886953,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,1622.1541182994843,,0.017626509872611624,,0.013704471810804423,,,,0.0655494686855214,,0.016409028974942515,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,1622.1541182994843,,0.015277514683874921,,0.010602923774972501,,,,0.07464264047105515,,0.015272426196551498,,
