model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,391.0559403896332,,0.0020140125484820214,,0.0015821236133306566,,,,0.012867048469838273,,0.002013553259668311,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,391.0559403896332,,0.0022443426115883115,,0.0017117965088403477,,,,0.011200090565015745,,0.002235352615473981,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,391.0559403896332,,0.0022560805317656464,,0.0017054378396004438,,,,0.013716549515982631,,0.0022438980166923895,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,391.0559403896332,,0.0021902935224513303,,0.0016847677526038677,,,,0.022668856934852172,,0.0021819192297515715,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,391.0559403896332,,0.002278795040040489,,0.0016996264523249519,,,,0.016500064818495898,,0.002277685128858504,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,391.0559403896332,,0.0025638560204867644,,0.0019670936405899154,,,,0.015970952076431563,,0.0025631195259127365,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,391.0559403896332,,0.0024775599107354513,,0.0019314320565508997,,,,0.012411937886173,,0.0024762076882350603,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,391.0559403896332,,0.002732621353630382,,0.002097822254309735,,,,0.014564787308035154,,0.002731195004185654,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,391.0559403896332,,0.0058649966644170265,,0.004786849305815263,,,,0.019168923496350042,,0.005864989788980258,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,391.0559403896332,,0.0053240953058083275,,0.004167263054011297,,,,0.02348785027499329,,0.005324072796148128,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,391.0559403896332,,0.006056691041645015,,0.004977564291271619,,,,0.018743897162336966,,0.006056641602942769,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,391.0559403896332,,0.005159724571388225,,0.0040200524427915834,,,,0.021481015547039316,,0.0051579376488135285,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,391.0559403896332,,0.005502154895610839,,0.004535717244211307,,,,0.015422478795602051,,0.00550209313311969,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,391.0559403896332,,0.006021245343530866,,0.004809431487227168,,,,0.0224254085385722,,0.006021245326760417,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,391.0559403896332,,0.002664979466362105,,0.0020313590147066395,,,,0.01722424575486995,,0.0026649516171274932,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,391.0559403896332,,0.0031822323496433335,,0.002358798521147354,,,,0.020036486802395982,,0.003181658002868429,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,391.0559403896332,,0.005058214994904557,,0.004063904306822319,,,,0.02228375141619303,,0.005057617868217229,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,391.0559403896332,,0.005820150397392111,,0.004572221063548549,,,,0.028471019279522537,,0.005818543965659715,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,391.0559403896332,,0.00571504116920769,,0.004653009420170704,,,,0.01822268634692844,,0.005714107542007324,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,391.0559403896332,,0.004949027970130072,,0.003906467145626597,,,,0.01871078137686158,,0.004946973374572431,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,391.0559403896332,,0.004588375482199575,,0.003760260582253854,,,,0.017225624315738382,,0.004587547065551226,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,391.0559403896332,,0.004903362930865326,,0.003938904679394324,,,,0.01926496173454166,,0.004900513931297111,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,391.0559403896332,,0.004996035704905529,,0.004041815664574588,,,,0.01868937215262792,,0.004995875611896354,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,391.0559403896332,,0.003639962169538634,,0.0028305264028397393,,,,0.015457758113608647,,0.0036398842077016123,,
MVPR,Fz,vel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,391.0559403896332,,0.00601874736910356,,0.004893138172533923,,,,0.018958436658513062,,0.00601866350855972,,
