model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.02335635472164623,,0.019075336985823425,,,,0.06110907561990613,,0.023159453478968917,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.01407833616600446,,0.011056920729798898,,,,0.05895851059704105,,0.012892477505871951,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.013560683848413597,,0.01156035560583692,,,,0.10443209397947521,,0.013317274747520492,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.01619623865104265,,0.011880648796391002,,,,0.07036308983042239,,0.014221370177390818,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.01728916733631717,,0.014147990325245953,,,,0.062290049553904506,,0.017227078910645954,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.01708874672656937,,0.012725970080651907,,,,0.09830351667206359,,0.015463761961385974,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.023626245759180313,,0.020050391533599565,,,,0.07133814295062896,,0.02353966652800232,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.013388908835813873,,0.01090241758836326,,,,0.04795289091286721,,0.01200530084424916,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.018261284046117415,,0.014558187215297811,,,,0.07832142651755351,,0.01825608247039106,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.016918197886907873,,0.012732337981078829,,,,0.08299185890961215,,0.015869435096894202,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,2813.5578849315643,,0.01285130489200201,,0.01041239185715661,,,,0.03725005862967698,,0.012728902169463098,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,2813.5578849315643,,0.014406715252256518,,0.011501433510535041,,,,0.05606604445703532,,0.013755757579041872,,
