model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,755.6059119701385,0.08364171567414883,0.0020577090778540388,0.06359415763574039,0.0015993983188113418,0.32486024434032157,0.2417053216354109,0.6960130729716527,0.0099590014904492,0.08364039272119778,0.0020571829664145723,1.7049901483352707,0.3248450072419412
MVPR,None,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,755.6059119701385,0.09033602866298832,0.002187268997371584,0.06987611069455116,0.0016911392314124451,0.22564161293809576,0.17007670800310512,0.9247825991196461,0.009857258699136236,0.08919032953012823,0.002159005676871297,1.1581993351267486,0.22234091349571358
MVPR,None,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,755.6059119701385,0.15957967947786975,0.002278800841433661,0.1242959951115812,0.0016878352265968421,0.42965371838544336,0.33118263727201297,0.9337087873948676,0.012598640089486893,0.1292758617006383,0.0022690192030841152,2.133959405610475,0.40358620996008976
MVPR,None,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,755.6059119701385,0.12876942338604394,0.002424488729042613,0.10540259310203441,0.001916161572155664,0.31017016457057994,0.24101273757734704,0.7219461413654249,0.018414494327699787,0.108573175572779,0.0023729712061423755,1.8000113205357824,0.30107743125701286
MVPR,None,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,755.6059119701385,0.08769937190119718,0.0023190957412113147,0.06902422751704863,0.0017290827351195209,0.5567531053949936,0.4401584455655689,0.44695815899740055,0.015537416189094586,0.08383885683630687,0.0023190734341714076,3.843031543235064,0.4785440838331177
MVPR,None,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,755.6059119701385,0.11697590735013948,0.0024755780338587188,0.08879558542361095,0.0019234615729018187,0.3881594207761338,0.3076523620276548,0.5242872281752012,0.012860843579270538,0.10575151200284437,0.002473502990523498,1.4213564571736195,0.3148980877418386
MVPR,None,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,755.6059119701385,0.14077352975517876,0.0018767709265681638,0.10911266046258396,0.0014809786001016973,0.43817263603310996,0.3245980916624497,0.5984126311387521,0.00853699150584817,0.13271054896231943,0.0018730210931098576,2.180347199979326,0.43275960595776075
MVPR,None,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,755.6059119701385,0.23465527757467303,0.002776647871750536,0.16223262696409915,0.0021081867728439257,0.33327352209531025,0.23985792043546025,1.064039300601437,0.013734377076865742,0.21288079071407687,0.002751070010599066,1.279037837876498,0.3058256677787067
MVPR,None,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,755.6059119701385,0.08408044412709584,0.0024214141125147486,0.06469147226520804,0.001870274009194773,0.455345371627913,0.34631508544512535,0.4745082310370539,0.013008389995618909,0.08389894726354279,0.0024211003284326216,3.2290449240537096,0.44927009780869
MVPR,None,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,755.6059119701385,0.10787880070873444,0.0026395559052168945,0.0854369660748707,0.0020227344698879506,0.24665789557722476,0.1924995121607726,0.5584890748816411,0.013098255924577727,0.10634979531712073,0.002637069241560709,1.197500312652978,0.23622596350826075
