model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,321.31952023506165,0.7880673361690618,0.01598397643881505,0.6478292651169718,0.012543250863846722,5.442741136105278,4.3137257803470055,4.5429952294943865,0.062865871098531,0.5954279409398862,0.014824797661217278,15.722501137649491,3.580472160916701
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,321.31952023506165,0.3904021223272471,0.012295253263149442,0.30040710656735303,0.009380529541929397,1.6742194979956926,1.4890176677058198,2.243984457116488,0.054238950322951306,0.3547318575771899,0.012017757484512568,4.491639595378697,1.329730451548304
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,321.31952023506165,0.6978408108338007,0.012853004241894653,0.5577612734278428,0.010306886084340803,4.490552025480221,3.228810977440424,4.519461118711609,0.05691290573208714,0.4739186150985954,0.012570256470487866,18.913820829697627,3.3756639546441995
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,321.31952023506165,0.21956843614625446,0.010402153958085088,0.16308811690541036,0.007447837919341168,1.3340315358991333,1.1176612515732753,4.4232380965966565,0.055698966853931595,0.1984605519832216,0.010384715944637649,4.568032719603342,1.0344225639966949
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,321.31952023506165,1.409668371451936,0.01477710116008968,1.0269442554807917,0.011252140322861242,9.140962141064042,7.18168339747658,7.862444128771169,0.07430079151439474,1.0085342918402396,0.014764877169641219,22.916535594085424,6.158862524929466
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,321.31952023506165,0.5630878055203848,0.015179569715814122,0.4499981468401852,0.010790528942556303,1.683623219188653,1.4851820739907617,2.666209138306333,0.09103708873084924,0.43780221617526943,0.014966591327235256,4.656845674229776,1.4286165021354127
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,321.31952023506165,0.4078707828053187,0.00990461788409595,0.32777460114112883,0.008523446779695324,2.762004205388184,2.1649545713330336,2.0440036157190793,0.04534870076982432,0.4002431983904081,0.009852087130052069,12.71460571069698,2.038844314734038
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,321.31952023506165,0.7337786926252002,0.009469498262851397,0.6707282657532885,0.007461430751835562,1.7020200616349328,1.5918901072133012,2.776862964808081,0.03934504809297425,0.3001028049098595,0.009441625849444385,3.2719445338430093,0.610845218742689
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,321.31952023506165,1.5466436503569656,0.012443546599301502,1.2324736769616014,0.00899835315529632,10.809770424705244,9.111941490718815,9.431194632670913,0.06079787263517251,1.0094811322232171,0.012039242803882915,22.613987689640837,6.781804232253844
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,321.31952023506165,0.9909723666453482,0.015296776573122901,0.7643768120339176,0.011487451788174625,1.6303566465213888,1.3323811006656592,5.1524710139187455,0.08540147618835227,0.7513032671565254,0.015229327433241284,6.05766240611863,1.5325477848198956
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,321.31952023506165,0.4435963390524748,0.010476587550467122,0.39012894057336495,0.007851126979906756,2.497355923304318,2.2471724027612767,1.5411252831947804,0.038934969894494506,0.35916669475556184,0.007168143673431972,4.797950133790645,1.0945920818310177
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,321.31952023506165,0.9272857976409515,0.00805546446381587,0.8590379063197976,0.006762200318964109,1.2787989332630223,1.2429334968310406,3.6494995599561992,0.022519339318881768,0.3501676583566572,0.00802571299389249,2.506468047947981,0.32018792107867167
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,321.31952023506165,0.35802925836608956,0.0054415815200405514,0.29145894388020904,0.004475772408977103,2.39407072688249,1.9042551531244507,1.0190148709576323,0.01556505846633912,0.3580201165994534,0.005441485460064277,7.163174135487276,2.3767035369572027
MVPR,Fx,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,321.31952023506165,0.3447495676071536,0.005951850670048918,0.281148165776827,0.004765964722090109,0.6965892300226005,0.5532623216789623,1.034675289172386,0.019462437409945427,0.3431612305740514,0.005951753063626221,2.405717219682007,0.6943625835029601
