model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,601.1432273387909,,0.02101276875971285,,0.01710040950997913,,,,0.08031212170491392,,0.016778571380003843,,
FNO,Fz,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,601.1432273387909,,0.02666687723620924,,0.021979784906665654,,,,0.12992229876158146,,0.018970537551184087,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,601.1432273387909,,0.02531315696404105,,0.019683103765922437,,,,0.11887231927552129,,0.022978491618882237,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,601.1432273387909,,0.031749105875355815,,0.027569692954345585,,,,0.12893282660329927,,0.01793751932905406,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,601.1432273387909,,0.027287868381770747,,0.022357181774024674,,,,0.13651479362375868,,0.022214735216048543,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,601.1432273387909,,0.031109255211039726,,0.026115023161850097,,,,0.10099430888767832,,0.019583226601271007,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,601.1432273387909,,0.025172317079254262,,0.020647943943082055,,,,0.08637974624912738,,0.020271135345385372,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,601.1432273387909,,0.031164734197178145,,0.025504064769654333,,,,0.13885671355157764,,0.02262627851604093,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,601.1432273387909,,0.02544854636889906,,0.0183794738877116,,,,0.16584041497966984,,0.024074113191584673,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,601.1432273387909,,0.017839423333232234,,0.013722567612957225,,,,0.08114900403268646,,0.017838957499054717,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,601.1432273387909,,0.022508618126621107,,0.017391136070109364,,,,0.13720468145308046,,0.02131158860162284,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,601.1432273387909,,0.024334871666799582,,0.018987024190620316,,,,0.10403751844397595,,0.02089089896222035,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,601.1432273387909,,0.017700799833892986,,0.014401753573158779,,,,0.07910097542790134,,0.015845536730166875,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,601.1432273387909,,0.01843201050922536,,0.014309239497818736,,,,0.0770076080568379,,0.01830278460269208,,
