model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,403.71930718421936,0.07458866686397873,0.0020140125481771885,0.05692052233826938,0.001582123612989094,0.30368697602211725,0.21743670756865194,0.6129170800616898,0.012867048475474709,0.07370807220208955,0.0020135532594254906,2.185694901145011,0.300130949801894
MVPR,Fz,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,403.71930718421936,0.09109673182358873,0.002244342611363381,0.06827727974237817,0.0017117965088387082,0.2399277045750072,0.17886343394827636,0.40123086863235535,0.011200090564223712,0.09037321585926998,0.002235352615096585,0.9751781796707795,0.23189550380362958
MVPR,Fz,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,403.71930718421936,0.1136218684496013,0.0022560805315212356,0.09222762691584231,0.0017054378393938502,0.3968365131598426,0.29858578206497416,0.5911146893578934,0.013716549507834372,0.10600848750441372,0.0022438980167105833,1.9004254104490297,0.37234369142609314
MVPR,Fz,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,403.71930718421936,0.08965681940030525,0.002190293522343632,0.07224344533966011,0.0016847677524577664,0.27427530913253784,0.21417149437527583,0.3591480433886707,0.022668856937346996,0.08933190847942352,0.002181919229457601,1.9049953348522866,0.25692277198307983
MVPR,Fz,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,403.71930718421936,0.08725549316109313,0.0022787950403595544,0.06886999783993467,0.0016996264525936562,0.6186677081884097,0.4915593849711978,0.47162107285541827,0.016500064816649708,0.08240251362746608,0.002277685129092511,2.647359499417008,0.5069863940894406
MVPR,Fz,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,403.71930718421936,0.12044365756733232,0.0025638560209325606,0.09306498639923123,0.0019670936409369997,0.4334542114350266,0.3518525730651315,0.49995435609202576,0.015970952092865635,0.10454932378750278,0.002563119526305365,1.7030890654001016,0.34309942250421155
MVPR,Fz,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,403.71930718421936,0.08469932695482167,0.002477559910526935,0.06584011706740468,0.0019314320563510352,0.4848169880718551,0.3679596258611922,0.4105702158444758,0.012411937885710813,0.08460716661876853,0.0024762076881190303,3.290172935127858,0.4749662881145979
MVPR,Fz,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,403.71930718421936,0.09596602708471254,0.0027326213536381966,0.0760033550945157,0.0020978222543389423,0.23783196554418243,0.18492815119855002,0.48413381044476944,0.01456478730188564,0.09444219330436535,0.0027311950041333808,1.6217165918378398,0.22962210498324617
MVPR,Fz,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,403.71930718421936,0.3876327694264083,0.005864996664277555,0.3136375759378844,0.004786849305873883,2.3864282808644623,1.9131312087150247,1.0512334307238203,0.019168923516732626,0.38747878691759763,0.00586498978883192,7.018756578661581,2.369347783187052
MVPR,Fz,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,403.71930718421936,0.35140287443950174,0.005324095305836621,0.29160971632965116,0.004167263054282982,0.6279145986080747,0.5085651231343383,1.123807042942172,0.023487850276790925,0.35139300843111787,0.005324072796190867,1.9289061411109873,0.6247013753868951
MVPR,Fz,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,403.71930718421936,0.36898876825330845,0.0060566910417021586,0.30337117461812724,0.004977564291214102,1.8692335243315341,1.5236748983227875,1.148653367318262,0.01874389716495467,0.36897750394977374,0.006056641602997094,5.962773545892114,1.8628905214094118
MVPR,Fz,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,403.71930718421936,0.2753995471030894,0.005159724571057792,0.2206386719019676,0.00402005244238785,0.5090626915216906,0.41413576999798946,0.8803516495703181,0.021481015541412917,0.2751067001643598,0.0051579376485098504,1.6368518301040305,0.5054064644082508
MVPR,Fz,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,403.71930718421936,0.36514241725189317,0.005502154895586009,0.29752899275110545,0.004535717244161022,2.4438826100900193,1.9426373193316555,1.221453802454018,0.015422478794306199,0.3648288187951722,0.005502093133094943,8.589203492394425,2.4100782542004056
MVPR,Fz,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,403.71930718421936,0.3428447019804988,0.00602124534349533,0.27878073296008477,0.004809431487319293,0.6930427016393285,0.5522220828345934,1.033264677674621,0.022425408535937295,0.34183539768689036,0.00602124532672481,2.551419656357235,0.6922697826598304
MVPR,Fz,posvel,2-fold,fold1,train,S14_a,shoulder,3,,,,,403.71930718421936,0.07537071609112063,0.002664979466350445,0.05946371761663075,0.0020313590147380835,0.2696097416901796,0.20223218369242404,0.31292477715743583,0.01722424575000548,0.0752785824240046,0.002664951617129562,1.2686688214973618,0.26900303996174296
