model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1277.342176914215,,0.017907820717278814,,0.014921795740150857,,,,0.07453804252857159,,0.016404264542271205,,
FNO,None,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1277.342176914215,,0.019907175873544427,,0.015179900772750374,,,,0.08760680651317013,,0.018832129635258356,,
FNO,None,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1277.342176914215,,0.016366502820321555,,0.012853241921683035,,,,0.06598020409383347,,0.014934610767629855,,
FNO,None,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1277.342176914215,,0.014698698204448317,,0.011186728738180995,,,,0.07090410286689929,,0.014498347344255024,,
FNO,None,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1277.342176914215,,0.019719586906136306,,0.015046343139257352,,,,0.10480925583374416,,0.019075147721880174,,
FNO,None,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1277.342176914215,,0.020314481010566224,,0.015455874604967114,,,,0.11821662972342449,,0.018783416819794452,,
FNO,None,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,1277.342176914215,,0.013364940172197224,,0.011189083290085994,,,,0.055832580745959925,,0.013259627080414475,,
FNO,None,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,1277.342176914215,,0.01746100214035564,,0.01382433488413109,,,,0.08301875484791243,,0.013487213398124179,,
FNO,None,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1277.342176914215,,0.017768046394941346,,0.013934797111612645,,,,0.09945543803050967,,0.017428692065317424,,
FNO,None,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1277.342176914215,,0.01918022237448569,,0.014986318077708345,,,,0.10145406465644276,,0.018581345078591726,,
FNO,None,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,1277.342176914215,,0.014493047481575585,,0.012409607362835967,,,,0.044439391481968606,,0.014218670706214603,,
FNO,None,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,1277.342176914215,,0.01040868356686954,,0.007874469024602005,,,,0.05079069602969709,,0.010405934488688892,,
FNO,None,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1277.342176914215,,0.020515704220509093,,0.01513059131867495,,,,0.09333162108798065,,0.01690442908193093,,
FNO,None,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1277.342176914215,,0.0197079926537779,,0.014343432176791406,,,,0.11454775055312105,,0.017467280632945874,,
FNO,None,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,1277.342176914215,,0.017185612891017776,,0.012695014443733898,,,,0.07664819788356819,,0.015093237897215835,,
FNO,None,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,1277.342176914215,,0.01966584327999919,,0.014581460408990467,,,,0.12474640317464879,,0.017868008179231787,,
FNO,None,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,1277.342176914215,,0.01734369443016131,,0.013564916645192068,,,,0.06290462083753477,,0.013930656655745957,,
FNO,None,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,1277.342176914215,,0.015711781625953502,,0.01205729312849442,,,,0.08898666606009349,,0.01497254956516832,,
