model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3373.7046110630035,0.15795795116902944,1.169406347553834,0.11431801289843735,0.8551851505380805,5.677553396045734,4.230077292072534,0.7594350587970179,5.996716979049672,0.14540653559485245,1.1694045869398797,34.214817046641926,5.674856116379954
FNO,Fz,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3373.7046110630035,0.17419513653254753,0.9292532540343206,0.14958600191091778,0.7221608088596643,1.3163122273189427,1.0198468066886854,0.5626975716245863,4.432330846791865,0.11528281499271983,0.9292528106569026,7.185854237932678,1.2948766733567878
FNO,Fz,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3373.7046110630035,0.22427229021777947,1.300713786095366,0.1594574040906126,0.9347313122325905,6.351839246899832,4.620500190984047,0.9526131806963297,5.957776482829354,0.19210102785458308,1.3007136307877227,30.432552927700826,6.251543276411424
FNO,Fz,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3373.7046110630035,0.5321695107982523,0.8428945806810255,0.5171179319688585,0.6387035803537714,1.9716562564370967,1.6764239888300057,0.9539335875973536,5.822062242341275,0.12567263935639733,0.8428945316605075,7.0412321853114905,1.584995070263642
FNO,Fz,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3373.7046110630035,0.17694359290931977,1.5396796420598136,0.13949624376269687,1.1148087504140736,8.829384889319428,6.340795412925309,0.6033264378108764,6.765582755003242,0.1746531842373732,1.5396791482312122,44.171625648042905,8.828789526810713
FNO,Fz,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3373.7046110630035,0.16640991356846122,1.0667910486882932,0.12618164754569325,0.8287736465473404,1.7225555836810302,1.2870518074496882,0.688071168745296,5.2667248744029616,0.1532089326905725,1.0667909048360587,11.252106007810546,1.7192188052198043
FNO,Fz,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3373.7046110630035,0.22256914657068458,1.0861646339423292,0.18160313139502604,0.8320471415365222,3.7549098249865613,2.6852117403946756,0.6265515312950909,5.97452249199715,0.21751672302087358,1.0861646180646236,20.737405271491575,3.751646452701463
FNO,Fz,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3373.7046110630035,0.2260615736850657,1.0283374556747233,0.16519047717584462,0.7309449488753854,0.9273346475881364,0.6649482095257863,0.9945538960072633,6.909648858080664,0.1977802007787463,1.028337454428244,6.231934255797672,0.9198132211602795
FNO,Fz,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3373.7046110630035,0.25336826288663833,1.8036424695690794,0.2107720383054626,1.278917092468625,9.559969191461516,6.9683489295241205,0.7479628935520519,8.961880677957506,0.23692311243270917,1.8036424636042965,52.21066200560651,9.451831673047444
FNO,Fz,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3373.7046110630035,0.29368340073827,1.1417919583979523,0.2587707309110637,0.8896050667228891,2.225656334949832,1.7175503188069439,0.8556102743090386,6.307189081501896,0.18756942820189562,1.141791575316278,12.675281781922473,1.9279998949612631
FNO,Fz,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3373.7046110630035,0.16906576593250125,0.8703899897526766,0.13916967025264446,0.6293598400616846,2.4584167605861165,1.8334799264939123,0.5941415109906772,6.240655107576417,0.16827956558045917,0.8703899547886899,17.07757944885356,2.26513041199342
FNO,Fz,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,3373.7046110630035,0.45131985485124,0.7354744998956644,0.42241337966500847,0.5234468692423401,1.0636526362183727,0.929315103726456,0.7878280914548397,7.240595385716753,0.16244576661316149,0.7354744548259804,4.342882738645508,0.6378588474873244
FNO,Fz,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3373.7046110630035,0.39036703186698973,0.6777660560925998,0.31359966343319406,0.5329617351224005,3.3524584268701063,2.5511234940272094,1.1499816495215895,6.373295159708392,0.3747590489512243,0.6777654678604813,25.334482211529295,3.1966347990003485
FNO,Fz,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3373.7046110630035,0.3513971799908893,0.698305369722569,0.285779725238805,0.5477507583784692,0.8895750685561985,0.6932941926660249,1.0367021878232037,4.5520928795829585,0.3513258676765757,0.6983053464509417,8.392438882522848,0.886778394476231
FNO,Fz,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,3373.7046110630035,0.35867396392766915,0.695680747558312,0.29436397829312044,0.5422804352445598,2.6583374605868815,2.087981776484454,0.9648828582047653,5.913623836225746,0.3550161237853555,0.6956804683265604,16.81822447136564,2.65604559482974
FNO,Fz,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,3373.7046110630035,0.3511273659382153,0.694526583335446,0.2822405687224255,0.535713095440048,1.0155525658830262,0.7812138661348453,1.0992316430428413,6.398052618394301,0.35063475666253374,0.6945260406986333,6.862241305334499,0.9839368754024302
FNO,Fz,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,3373.7046110630035,0.4420783940981982,0.7546975065889363,0.34610253538720753,0.5958417778254058,2.384754138486709,1.7937368821333115,1.4787120333413641,8.423126737016318,0.411385847708922,0.7546957803665635,19.048609842326304,2.094175873138585
FNO,Fz,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,3373.7046110630035,0.3737720789366331,0.6974576838900906,0.303740627058715,0.5367802792292772,0.7204209446020878,0.590935615859661,1.1450562942898816,4.65943873963206,0.3502398382180843,0.6974508692822486,6.332781120734459,0.6121562938318025
FNO,Fz,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,3373.7046110630035,0.31885106440322325,0.5949251395797903,0.2724943736159646,0.4440534298345261,3.8143073574280852,3.0218043744952845,0.8884365999909725,6.037664222956995,0.31042523688117685,0.5949250188238341,31.531335464493303,3.706730190274567
FNO,Fz,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,3373.7046110630035,0.3665418236637701,0.6210762049182669,0.30252693833755695,0.47140247947394087,1.5219938306376921,1.1393884914801367,1.0613440970451662,7.052578021785051,0.3079325761861488,0.6210715984839599,12.710449166539217,1.286181192757452
