model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.046425819396972656,0.25042717192957076,0.8897651102536249,0.20404737095608871,0.7977619822330476,2.014339256402803,1.5331292142658184,0.55875079776779,2.214883338041734,0.18077905494270563,0.8897650533522378,8.686761511265185,1.8819181776054004
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.046425819396972656,0.1869196720137024,1.0602873414936607,0.15488073036740918,0.8851845483057919,0.8407731231746309,0.6551635137357613,0.5474415791278127,3.7425138277761727,0.1865451605009011,1.0602872653929543,2.7339414405354834,0.5458876845159374
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.046425819396972656,0.3260347964882007,0.6352859657951856,0.28940976052208045,0.5475839892700343,1.719506045633516,1.382968583221352,0.6377617885093548,2.351868827128906,0.15385735196887224,0.6352858825804182,7.4865655272902965,1.3743044644316103
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.046425819396972656,0.1777467711113738,0.7836156571062706,0.15322021396811375,0.6344275383096329,0.812830715896881,0.6514485534813151,0.48016894663620846,3.9314452917892595,0.14709240118020764,0.783615450848059,2.6648742767099587,0.5374916305580001
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.046425819396972656,0.1952349336754454,0.7096769599872037,0.1596325688100512,0.613946725924805,2.498746074089308,1.9125380504631302,0.43872195274857384,2.1078447161717584,0.15511156013420122,0.709676920355864,10.231618504554191,2.2172638923429515
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.046425819396972656,0.30131019182480445,1.1613588505483254,0.2242567633300399,0.9667450435681447,1.2529116889044376,1.0213664413019186,0.8216642663651638,3.5980617039414353,0.22109912291373188,1.161358850335595,4.091771344100988,0.7589831498397711
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.046425819396972656,0.19792349949163165,0.6983201536102337,0.16493792082708209,0.6061982984384978,1.7076125140670815,1.2334256027248862,0.6033368335972749,3.2010784126580094,0.18777729039932003,0.6983201398913621,10.907389881333046,1.6703043702364677
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.046425819396972656,0.4434737520385242,1.0221948727000096,0.36849922973665405,0.8119705166285153,0.8675328823139666,0.78374096475016,1.2260855246258975,5.705611353349838,0.24781694031552284,1.0221948301035388,3.5723019588383083,0.3782041891698194
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.046425819396972656,0.20333752980479827,0.8346589428220499,0.17489882858379918,0.6731995345526011,2.729737503916595,2.0686920443838397,0.48107245562510187,4.433141618395576,0.20170534485688402,0.8346589368772344,19.25183479233987,2.6988027293014745
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.046425819396972656,0.26501158196564784,1.1944837295344408,0.232434041945443,0.9705806694531026,0.943748087381838,0.7337197282518986,0.7487404096575558,6.196592391188993,0.25090072223236526,1.1944835965231992,9.368100775316625,0.9435814994736903
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.046425819396972656,0.1423796686075588,0.5238164631563285,0.11919910347746922,0.4296388125378694,0.8493476853862517,0.5949285578030714,0.4087527461387457,4.191371679463718,0.13725771098283182,0.5238164261076967,8.161463588574572,0.8426285902065196
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.046425819396972656,0.19252961700972446,0.7215489109570241,0.15504498714035486,0.5520881023205466,0.2965772431996815,0.2237195474305524,0.6166179520409667,7.038102586573358,0.17862137477958748,0.7215488244021199,3.1267273609963504,0.28667309581113093
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.046425819396972656,0.4013181467410266,0.6055490826198342,0.31942103708088315,0.4763174802643221,3.1718099836049563,2.389239595335436,1.1781793592151653,7.4573825443369435,0.38451599412471715,0.6055486623316363,27.828389789132977,2.9616821444909855
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.046425819396972656,0.35307564724949475,0.6342663482294344,0.2870824347546321,0.49905654661399956,0.8567966878999872,0.6872388749898756,0.9592945869058108,4.738395773484805,0.3506676594974908,0.6342662310041071,8.5275208670599,0.8396562917916103
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.046425819396972656,0.3752554937242479,0.6085558480785435,0.3044364608933051,0.47073736851416004,2.3774287919632004,1.8697861387058812,1.0994009743138773,7.361546856460299,0.37413015665367927,0.6085556791077392,19.978924395682686,2.377189529065465
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.046425819396972656,0.3481739347404339,0.607126793886647,0.27975513224099513,0.47565847906743913,0.918281242258976,0.7267538733766551,1.081353288747902,5.544192495497868,0.34813649353723647,0.6071267432855975,6.572817015467924,0.8972436519740389
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.046425819396972656,0.42604743628690295,0.694753011225676,0.33828794954234537,0.5647631684434276,2.0099418967374207,1.5098357464626897,1.287916902560102,7.977195015523353,0.4160678358480259,0.694751735103633,18.124012272925604,1.9421680853891683
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.046425819396972656,0.35299282671833526,0.6490010207561837,0.2719266716006079,0.49222133395482726,0.5547943607892672,0.4237336717584943,1.3910502581073303,4.5140660018403445,0.3459318576054335,0.6489957386976468,6.909760989278693,0.5528214260423763
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.046425819396972656,0.31977334455737433,0.46060793610030076,0.260615750804048,0.34583226289920976,3.2392564371736565,2.531586617523443,0.9420427900073971,5.489866788468378,0.31970977903750236,0.4606076346451847,28.62935785672851,3.233695121764043
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.046425819396972656,0.305253401352268,0.5147078604969388,0.2564723508265064,0.3926800175890886,1.240976031130345,0.9910595898923803,0.7125814090988787,8.328555234973823,0.3039180362579694,0.514703392403263,12.9373571423687,1.2345428759742805
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.046425819396972656,0.3552995302360346,0.5244472210650621,0.29931916505024314,0.3731691635802065,2.5340029962084456,1.8518568851588872,0.9822890259678235,8.90833153707139,0.3397484183772982,0.5244472002627362,28.538940075707227,2.533791277612309
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.046425819396972656,0.3431048783757037,0.521003696243142,0.28133170777222155,0.390157512843504,1.026560587149918,0.7935053131265564,0.7279148834130023,8.285300862759936,0.2958886655116554,0.5210036572069788,18.138582026201107,1.0259333455511634
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.046425819396972656,0.3784014099132849,0.631135320772811,0.30367369827326085,0.4893301217909949,2.8493787121805036,2.1041340303478604,1.1363227947481038,10.473563161122657,0.3761046953531843,0.6311339239965358,40.281377787582024,2.8287413711659277
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.046425819396972656,0.2965138198588643,0.5177198625741316,0.24080708803631282,0.39879457376684935,0.9689754886931259,0.7243386709840528,0.8926323824934993,6.213785906739844,0.2882629688734755,0.517718674908969,14.485414217106936,0.9523552894132461
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,,,,,,0.046425819396972656,0.4381877283233066,0.6767356815142069,0.3460567303960383,0.5037136754792245,3.4369265510303237,2.3200286237535,1.2566833897635405,9.413273106212916,0.3954454019065459,0.6767344927376383,55.03852896498733,3.211724516871453
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S4_c,elbow,,,,,,,0.046425819396972656,0.45497079955501907,0.9570828946419775,0.3691259517648373,0.6768090877226857,1.2159472789541568,0.8212171841443193,1.3130287855850309,16.982694859847005,0.4414084898211925,0.957077041523029,22.30078193024726,1.2141570834674855
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.046425819396972656,0.3510934268088234,0.5143798478156477,0.2859821028063875,0.40912323169547155,3.274086666558158,2.492878870811239,1.100188213215391,6.0660680253248,0.3510934261910738,0.514379769982664,30.308418396112437,3.243137728040278
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.046425819396972656,0.3117867345505414,0.5545608016353247,0.25756081786424745,0.4067981452323505,1.09382359727013,0.8656974489759207,1.0660968511099793,12.038154291144231,0.30047448080132005,0.5545590268075427,13.058148381309303,1.0932929255095512
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.046425819396972656,0.3757034773907711,0.5656997175749204,0.31212685681946434,0.43852104394480007,3.2620288307261034,2.5177471086739938,0.9362663227573047,8.2753197035637,0.37537876680948673,0.5656997138664981,30.796983504470145,3.203066782095615
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.046425819396972656,0.26757264529930563,0.40934414337482294,0.2185231028991675,0.2879977901062478,0.901988884938855,0.7243162020015416,0.7227278637452579,8.162898587253897,0.2323433973210709,0.40934373733613644,9.752648191221324,0.8911329010833733
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.046425819396972656,0.40831298932653565,0.6597003502454737,0.33812217700663905,0.5253715468962488,3.350528584875243,2.525819459644822,1.16837554305893,5.811493779772969,0.4082533865683027,0.6597002799565379,33.485278208250456,3.310458213166326
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.046425819396972656,0.32251103187294916,0.6439565380408522,0.2650791946405889,0.4803887761116482,1.064476242741644,0.8044241538010475,0.8645884154044364,10.467978447816572,0.31084025844858026,0.6439468878002813,12.360566175301727,1.0637234835332876
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S9_c,shoulder,,,,,,,0.046425819396972656,0.3733161015111529,0.5937985761482408,0.3008727950916579,0.48513632675181045,2.1716628369534368,1.6887365869250273,1.1129167031068885,4.618982243831338,0.3676544190136561,0.5937980352616277,10.085022005864698,2.0496097226637886
MVLR,all_but_pos,pos,3-fold,fold1,train,FULL,S9_c,elbow,,,,,,,0.046425819396972656,0.366369148770471,0.5644248589827381,0.30118184380985846,0.4082484402404869,0.7151423720375756,0.5939942668900531,0.8814854557273278,8.427866209405298,0.3421210966222439,0.5644246519708895,3.802434176153534,0.6950582782871512
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.046425819396972656,0.26252411553060423,0.9883542681276348,0.23240176613067104,0.8767554045459569,2.4664894797178905,1.8881648536352276,0.5244513787905747,4.749795958636871,0.26145332500419444,0.9883542681275037,20.887784271430103,2.465545990059412
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.046425819396972656,0.393509840154502,1.338085721273655,0.28293005552626865,1.1251475497961163,0.9310662475077038,0.6992034380937027,1.0525758399173935,4.566311721703276,0.31741752855680433,1.3380857028971294,9.387319336132727,0.6476731150681653
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.046425819396972656,0.22736275651184024,0.7308425304220229,0.18672893874359825,0.6519170774361845,1.811927153804613,1.3813510747667743,0.49104490255694816,2.4362082191711654,0.13858629369135492,0.7308425275027214,8.757390350117664,1.6227678055688304
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.046425819396972656,0.18537167772532495,1.067110913530556,0.15488130698227337,0.9057160983952622,0.8159583243799147,0.6148010421804414,0.5860565154398429,3.9065285138134342,0.18398846615219516,1.0671108463946322,3.380136800296893,0.6418833388948972
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S10_c,shoulder,,,,,,,0.046425819396972656,0.4559683589797897,0.6772837977482947,0.362241021932968,0.5212104288546868,3.2252760183751583,2.4044651716810166,1.36001335945054,8.523280899731144,0.401607216269287,0.6772805061961588,34.902547287933125,2.9392748426003235
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S10_c,elbow,,,,,,,0.046425819396972656,0.3862847311288013,0.6166718772244381,0.3155236061975421,0.4417812091053791,0.8157778192341852,0.6007247382827012,1.1132886912250644,13.088888843530121,0.36039018739154444,0.6166677731522381,15.016964227597496,0.8155976489729669
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S11_c,shoulder,,,,,,,0.046425819396972656,0.4485664453675731,0.7218633949097732,0.3525610192962302,0.5467433927801402,2.7970714891140145,1.9693443850192518,1.332932598307999,10.33755895993751,0.3933571853456603,0.7218613218940312,36.19177017046263,2.595212133471779
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S11_c,elbow,,,,,,,0.046425819396972656,0.3130149275860487,0.6127378527123926,0.2516412053491255,0.43134831392582795,0.7739777208748699,0.5218328131458525,0.9271299819324705,9.570931897725664,0.2887467442250756,0.612737472083245,15.014277025249067,0.7738111396268788
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.046425819396972656,0.26893947927517253,0.7398006301990906,0.23557821188165443,0.6226661024295106,3.141730375973389,2.4444311394203972,0.5256644349994049,2.6503812922942793,0.13487019939373532,0.7398000619090435,12.34041860066445,2.6407102409420307
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.046425819396972656,0.17937810037042404,0.9245577916465891,0.13909875216685721,0.7056033423784724,1.5053121032327486,1.2590496352590428,0.598148882773982,3.7008226314090287,0.13667935287869046,0.9245576689433893,4.739133624775306,0.8527279865236529
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S14_a,shoulder,,,,,,,0.046425819396972656,0.16540839769437432,0.883162408628603,0.14218562503524904,0.7435860414273614,1.5177825329341075,1.0973770734476256,0.4686558993976652,4.54755823214919,0.16406814130696615,0.8831617514671528,10.497961199194737,1.51756951764333
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S14_a,elbow,,,,,,,0.046425819396972656,0.1909840947738675,1.1248354992291496,0.14573823059865873,0.8787745113460709,0.354922150977574,0.2528863890517335,0.6736802523029354,6.052001342435798,0.18347396280807793,1.1248353817033072,2.282540909010332,0.3147474094912847
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.046425819396972656,0.39263333938748285,0.6138064148076944,0.32389612023017506,0.49988529435772355,3.3681242028969525,2.579816635198849,1.1944907020900315,7.80429266274264,0.38139103082130615,0.6138061280707666,34.19240360625285,3.2067824796257978
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S15_c,elbow,,,,,,,0.046425819396972656,0.2881162658556603,0.5319295728904927,0.23242712756411335,0.41474931059592396,0.8677576460310592,0.6739817171464542,0.8931542256563293,5.829180607430473,0.28791282847526745,0.5319293243632175,12.169148319326975,0.862360619244998
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S17_c,shoulder,,,,,,,0.046425819396972656,0.36631361213940233,0.5774601690573231,0.300771736325979,0.4599195401703911,3.432109343288033,2.683414956035259,1.1260511806484588,6.56053260404722,0.3633167918738705,0.5774555547349558,36.22380274323874,3.357788367928421
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S17_c,elbow,,,,,,,0.046425819396972656,0.2844892345342821,0.5436525505123849,0.2346430590252297,0.41462576448899036,1.0813668452942078,0.8659557561393413,0.7352206457317857,8.084933798947258,0.2841065955464764,0.5436501363710837,14.000223133811165,1.081365834697009
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S1_c,shoulder,,,,,,,0.046425819396972656,0.3757089372438222,0.5657770529538731,0.3069006530571372,0.4390370905125803,3.1643733041371496,2.4475950220972296,1.2372720549080054,5.775729361198156,0.3756540784864709,0.5657766413568599,25.81994472368863,3.1469836498449917
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S1_c,elbow,,,,,,,0.046425819396972656,0.2893086549974579,0.609250366972065,0.23096962821387312,0.4638360081020137,0.8691540820628616,0.691385569066305,0.9440757092165728,6.9475630123022825,0.28930094712040344,0.6092497537099609,6.662058703473342,0.8655861517622803
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S7_c,shoulder,,,,,,,0.046425819396972656,0.36239672532398554,0.5505785344096463,0.2911515037615759,0.42219756983968865,4.301812019193272,3.179071318240358,1.0572284837438812,9.707432151871053,0.3540978601819998,0.5505731157103834,71.94687024893055,4.1831166583644395
MVLR,all_but_pos,pos,3-fold,fold1,eval,FULL,S7_c,elbow,,,,,,,0.046425819396972656,0.296857453856038,0.5114226959369808,0.24222786340675942,0.3742193271370655,1.2147361304003017,0.9169186429392209,0.8212219154967203,6.827061257367806,0.29177045184265477,0.511418637891803,22.595399516550728,1.2115768803925229
MVLR,all_but_pos,pos,3-fold,fold2,train,FULL,S01_a,shoulder,,,,,,,0.04380202293395996,0.25061491484420223,0.8544225865073531,0.20372785450198172,0.7646354017861848,1.9711030726225944,1.4962494882113853,0.5525717672293584,2.17246984680422,0.17304201865271718,0.8544225165267482,8.5827623635276,1.8268535114451963
MVLR,all_but_pos,pos,3-fold,fold2,train,FULL,S01_a,elbow,,,,,,,0.04380202293395996,0.17249760332700195,0.9993781667633136,0.14470356172567772,0.8328245119813414,0.8322833361431917,0.6425837750054079,0.4963139896822315,3.6017147896822532,0.17248203490742783,0.9993781064931259,2.714192660164269,0.5512520001912106
