model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.5324711972934115,1.5734443201372788,0.4493096503591008,1.3363866895063066,5.653173511146837,4.065732714160382,1.2253459630155117,5.5487351099317355,0.28801625735664727,1.573444273054017,24.897445734006702,4.446679835398686
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.49038157902758717,0.9260396891485964,0.465747211914655,0.7208196819970463,2.3118249115716867,2.109445152469076,1.0359987033394453,3.650567236304658,0.15347191157770562,0.9260396656773187,5.580521371617511,0.9649075138510927
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.5514696717254108,1.3021743070519571,0.47878063021240597,1.0811238507829792,4.973920760454437,3.646782807296801,1.3231954476315704,4.745210844294611,0.2739757140588385,1.302174148420203,24.620858359287315,4.022651141484198
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.2155711501831622,0.7570710771842221,0.1837035538841755,0.5628412269986284,1.9087075248176804,1.6558999649233688,0.7174300251752348,4.148465008653712,0.12151565047638214,0.7570706774965338,6.215316568509033,1.002488230529326
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.49459656665989943,1.615923063702816,0.3970284145146458,1.3049498608900074,7.223336925560655,5.226754929857081,1.1126651443312632,6.06093510784231,0.2997226124904587,1.6159230212824744,31.32392927564779,5.860370585220171
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.7293413082516946,1.202884715656192,0.7056202263190328,0.925994962974363,2.692851812528042,2.4147782156801467,1.385264737392006,5.096070575061962,0.18449617917932737,1.2028846631626362,7.855305477803292,1.2410296909532814
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.4637813202368844,1.4643969521834437,0.35843119755313846,1.1511992862607612,6.2059517099947215,4.465331882109222,1.1863449230854382,8.607231953863359,0.31595930528604155,1.4643969419568494,41.795187515418995,5.4493522356334125
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.447220020992994,1.2604039886364207,0.3827242667719277,0.9886311311545929,1.9916834747345913,1.6395523905922662,1.1164669505314566,6.430374130250693,0.23443356463316356,1.2604038595901492,14.472967406532169,1.323871296321116
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.5280445818062696,0.7180480600152686,0.41723760414104605,0.5579392726484763,4.045907253702152,3.1088886929269277,1.380897166390861,8.02787379219232,0.3958542923407916,0.7180454214836588,33.70257969588662,3.111500886015045
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.3754382732086731,0.6893923212001284,0.3120680890693805,0.507593530488583,1.1675196594303499,0.9620180827789233,0.9816532869969588,12.7475949633981,0.36210696027836,0.6893887099393697,14.58032708062048,0.8648046324310732
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.480997024112366,0.8167370049479717,0.37669429444889724,0.6091796789992172,3.25468223328889,2.3471356130108214,1.3935355897251382,11.234768772706882,0.3837274996441124,0.8167360375956688,37.091476958494354,2.822335448617008
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.29295520163757127,0.687327843373721,0.23273453765367413,0.502721417598726,0.9060066293620321,0.665612182749711,0.9018506711629231,9.217771308566626,0.2917827727816844,0.6873274707473314,14.646034854129262,0.8230034656902843
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.4435450795508136,0.6506168774498571,0.3525224020910093,0.5092068706643156,3.9880106472377954,3.0891860394702504,1.225532351888607,8.42256167422526,0.3753892665127246,0.6506166372692241,33.477739699623136,3.139078889947763
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.43593731937766644,0.6962546629330466,0.357567668815663,0.5465829163012939,1.3120783321212859,1.1372420578808393,1.0571495284109291,4.507572303189833,0.35378875974049695,0.6962546510382678,7.309517326269145,0.8887301131387911
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.3557548300006259,1.478710797230069,0.2779187067845351,1.2436777352615767,3.0849040611811898,2.168985282034296,1.1013402150538565,4.750189476989119,0.24473946850243705,1.478710702621704,13.239913055409547,2.7672252313190975
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.37358682283665196,1.1040512206591768,0.33540161766158244,0.8116873578534337,0.9765802529252035,0.8523029798054564,0.9176568609737683,6.078767730805179,0.17213315787139855,1.1040508838461736,4.072608304832029,0.5060630513019128
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.3801157885340215,0.6196489626132351,0.29604222415923315,0.4798413263731515,4.0548770617041585,3.0303154258405534,1.166671298108052,7.576960294619245,0.3461093082829212,0.6196480586622929,35.84586071742706,3.4215710602367624
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.4035874100588341,0.6755158677838917,0.3358047808557102,0.5192440178569911,1.3719676410410677,1.1478132514306731,1.0203103176642339,6.309589540299987,0.2931523351644738,0.67551546001303,6.644566598194602,0.9336283302655018
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.38930398963095136,0.7259024926584655,0.30391494182763634,0.544850081501367,3.4584479276318874,2.5103653144340203,1.238295335312882,11.316037880156284,0.3686518448410275,0.7259014152789723,43.56106464683472,3.2326101794041393
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.30505674079752393,0.6171493659819025,0.24116554490828626,0.47448758229753885,1.1094299212485512,0.8771007241836278,0.8915250854722063,6.2557340405277495,0.2896518908578518,0.6171488529155312,13.998748780265455,1.0434417681231463
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.36755155756040914,0.5472955017300484,0.2914132510498063,0.4325095924153949,4.164566823323773,3.1893905214548197,1.1240332007854288,6.2765235750698585,0.3360877530337443,0.5472952809288839,29.592754937413844,3.3924687946250156
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.45659287959520445,0.6123706788272598,0.381627677251111,0.45956151659130035,1.6545133863335229,1.4229461439666524,1.0159754458169594,11.318181549563654,0.3024023559777307,0.6123692557023965,11.626124984789882,1.1124909980814977
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.38110635698997264,0.6297366737963346,0.3072582730497215,0.48531153412742445,4.006423720916539,3.047431321321543,1.0332481248103595,6.240834768570858,0.35418457284323995,0.6297361649325403,32.21139385916933,3.473056318184063
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.40892449939144326,0.5113322490054976,0.35357823520142573,0.37398878048718637,1.3052389009738556,1.1093266174329541,0.9827103190553941,7.072113707552585,0.23691023864607727,0.5113311674712976,9.06285054536767,0.9469823957135229
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.40843073851023187,0.7194604359682742,0.33438436614538936,0.5721647379446309,3.9833369128772596,2.9883149769382675,1.1260299663974578,4.919135951676607,0.39850067872080636,0.7194602876759875,29.408546294878747,3.5960095090244653
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.40009904318254946,0.6965313862238866,0.3273214589272531,0.5243465363203197,1.374600296035973,1.135095671629511,0.9676994422071679,10.419782896494567,0.31293901781146993,0.6965235827288321,11.532181085397394,1.147959934184317
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.443392662593841,1.654009745874984,0.3506954289002453,1.3964445111922505,5.4760214487940235,3.798241580678051,1.1118217348958048,8.153743443478023,0.401221108967722,1.6540097438964012,37.141783218139466,5.015223540556993
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.6937206969402407,1.2410780114475672,0.6341543114411994,1.009033275427359,2.1844414709946154,1.9287231827580245,1.4721337663822367,5.036175563244605,0.28124138145691135,1.2410778636911548,14.034292319726926,1.0682065272122174
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.32326669085819676,1.1771066797915006,0.26232005418007365,1.0039062200340632,3.519773763479012,2.462301227993998,0.8279126108566103,4.881421782691259,0.3039589672644734,1.1771066226260098,19.011447045699256,3.1896683539313653
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.5093606204038742,1.019969672500914,0.451711292206918,0.7967090219441797,1.5240044606679568,1.3683924147345028,1.3125912867161866,6.053324526585491,0.23538929923828258,1.0199696072019881,6.063863493698554,0.6996583212775097
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.49067125721684707,1.4860924901234112,0.42413810873688584,1.212849847599808,5.632006692246309,4.011841786494166,1.158472356696403,6.47609299458058,0.24795857055712628,1.4860923595403035,26.88021164214028,4.589557343583049
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.4179368606166307,1.1112537476286115,0.38798657562618644,0.8412403632944517,2.0493904270714363,1.787748699460154,0.9650282973082858,5.321518250559376,0.15894888940352164,1.11125314644995,5.846669596846379,1.0768369472446986
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.2246894474725388,0.9123072682693082,0.17818290486438298,0.7084266300108704,1.7647400407948326,1.1944573518022052,0.780928701442938,4.976855842947293,0.2098200858166092,0.9123072550545248,9.976453263477136,1.7614021184009945
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.18078011423180648,0.724866417196841,0.15032938820466557,0.5321218751966182,0.42793074996876235,0.33205497603317047,0.514638888976072,5.518694477376718,0.16904932361793096,0.7248663404247065,3.629219056148705,0.42581392352001024
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,16,100,1959.8786668777466,0.5394990984271668,1.4889564040708618,0.48085017525565116,1.1883617416267442,7.645715562487413,5.621707162812272,1.1166094164196023,6.33722859450258,0.24462703481082265,1.488955362120336,33.92825211311393,6.143667913791535
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,16,100,1959.8786668777466,0.513127815241851,0.8629555640370244,0.497886105612109,0.6311186737811865,2.961628288715436,2.6585136572503063,1.007034822588619,4.55909159403447,0.12418783876765686,0.8629553681123768,7.351482640875894,1.3715222727842258
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.3614566183462241,0.660449361682138,0.2843361661666899,0.5087324429325915,2.7691549071723416,2.0933033972762702,1.1259432865724794,7.839910048873749,0.3557766565924459,0.6604484755587181,22.000579454583114,2.5522237857270267
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.4071156953027955,0.674064765816682,0.3323787866873825,0.524274257780184,1.0794048117037143,0.9043478484738111,0.9844851156053429,6.372164613107523,0.3485951693213884,0.6740646065736882,4.952029931548194,0.9538121002399313
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.47655240711127156,0.7561153793700469,0.36996736570213057,0.5930605943943962,2.5356196805922697,1.9054777102764326,1.408148583921791,10.538955304242725,0.41428345338038425,0.75611354279134,24.202884879948172,2.0712716899566095
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.37636241096008577,0.7067148111453064,0.30681725603981325,0.5410081092214286,0.7914851116097705,0.663612416372443,1.1923825369598127,3.9208597769002873,0.34903902933269737,0.7067105776248079,6.736459462128117,0.5997954955246313
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.42527304915319736,0.6698112672540825,0.34603808877036135,0.5355957209516095,4.283957759539402,3.2990689664843242,1.120258092580589,7.116448729857172,0.36953240011303967,0.6698111315638492,34.747415418939106,3.56080362603396
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.3573991613472061,0.5916696368956519,0.29546303453874734,0.458389841251736,1.3133512126905518,1.1121139381256444,0.939148091314236,5.65478589418158,0.28987558937745234,0.5916692685739227,10.875080426157647,0.9652719960248453
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.3264936808262588,0.534493434896719,0.2563900674114789,0.40333029893700434,4.127014518167514,3.203922404277158,0.9350341999741878,5.38100259662605,0.3065036106548289,0.5344928191644033,23.89607174976819,3.6373382754847383
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.41598104164409055,0.6016032377384464,0.3348696894200359,0.45717468803216466,1.6579581405977688,1.4098284301451787,1.0786224353737053,8.020646960088152,0.3084140244390103,0.6015996658332429,9.596970196503007,1.321912995892633
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.389162090544947,0.6245152921733845,0.3137965117714305,0.4967230566281282,4.300075760517822,3.338108222975782,1.0828406454064028,5.906158172401743,0.35355993367448635,0.6245125647220777,30.846982154862054,3.683510897478636
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.3574580135262672,0.6004350457607466,0.29459924658064796,0.4607531380511124,1.4615538112827804,1.2301724142224457,0.9379232089664344,7.600060849110801,0.2884092976378257,0.6004327558046529,11.15654484567948,1.1485014048965567
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.325466641937053,0.5467470626244872,0.27253924471281427,0.39694946514038665,2.9271337303742992,2.078576477920601,0.9289047116777391,9.566160546010742,0.3247256655061478,0.546746748448773,33.39158637013138,2.618775398436481
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.5508783175407117,0.5665471430832474,0.47577143258932975,0.4297649413691013,1.4402568723086688,1.2105020161151232,1.0737492694111284,8.252833095333377,0.2980683107929958,0.566547013662027,17.195899455183344,1.0284392248240273
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,8,16,100,1959.8786668777466,0.42965802133260367,0.7466492770222811,0.33956175532837796,0.5290842335172646,4.077843547197239,2.69670293102614,1.252258382312749,11.885968227438765,0.38362042653819484,0.746647413408896,65.67945282532645,3.565232319871247
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,8,16,100,1959.8786668777466,0.47903920165801905,0.9973148659101538,0.39137147401614486,0.7132786252790596,1.5088222821669826,1.1175699703500719,1.074609193573956,17.153470364681535,0.44425238961488517,0.9973091878597441,24.772132976995135,1.2982241901045986
