model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3895.3271718025208,0.14737126104363213,0.028531026636654487,0.1129129127108984,0.023848792430585117,0.7144049556271428,0.5991978298282968,0.836165554288139,0.13991619139884104,0.13056448187597927,0.022506490901391587,2.8021549228100904,0.5195110699164203
FNO,Fy,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3895.3271718025208,0.270538652381976,0.023311359210889424,0.25049864922893555,0.01890546252345666,0.6067956257806204,0.543531673173481,0.6455012740248451,0.11000958731318232,0.10546654972372944,0.018576359387468152,1.6925754947802931,0.3137083406458934
FNO,Fy,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3895.3271718025208,0.1693239179397935,0.02975984651276332,0.12737526593057735,0.023933152605928622,1.1122503117776832,1.0197919003170053,1.1447027034874404,0.332303643801946,0.1340326301776576,0.025526920285745155,3.694158662847598,0.5043029870602697
FNO,Fy,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3895.3271718025208,0.4866255115749616,0.024854484061153335,0.47474737450127963,0.020175984007112246,1.1481138313740018,1.0848456479329367,0.8386778937171679,0.27412660749970896,0.10686121335514977,0.01838601857869444,3.1014567470655905,0.4122784423118821
FNO,Fy,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3895.3271718025208,0.15194851737596868,0.03065059560704559,0.11915431088229907,0.024718141208289707,0.9471261124879106,0.7713801261053596,0.6868346395037028,0.12726262774356714,0.14276309714590027,0.02689178937164062,3.5814501455639167,0.7385834340785721
FNO,Fy,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3895.3271718025208,0.15780142550028353,0.0259402367285137,0.12944942687714936,0.02038730469431414,0.5065843994121811,0.4121225018208929,0.6257272882515106,0.12565447138350083,0.14874311114732278,0.022340162436906424,1.7884614069049933,0.39403226182063505
FNO,Fy,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3895.3271718025208,0.20790911161761175,0.027998092025535215,0.17187163019407442,0.022329712387466533,2.1327859431582215,1.9296316621010035,0.764957165497042,0.16275485552776164,0.18164255706193372,0.024887768662551733,5.903372751204287,1.0443845719915166
FNO,Fy,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3895.3271718025208,0.3909020918153455,0.02615509016461999,0.36010550672370484,0.02046415370631928,1.4239113430469512,1.33651797852858,1.0308897724093193,0.12042035347499115,0.15973597994886934,0.023355788701810796,3.186726088021905,0.514194128162784
FNO,Fy,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,3895.3271718025208,0.39693591836668046,0.024823853576373532,0.3182140494100096,0.019111811137758266,2.384083023426069,1.9242848559342838,1.073510425726885,0.09266476312511696,0.3898867350063639,0.02165663699276161,6.652642080849726,2.3731609622257896
FNO,Fy,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,3895.3271718025208,0.471243967637629,0.019531783955982745,0.38099551237031853,0.015139656329313009,0.7725424454358448,0.5840195129942691,1.3209474386187572,0.11691788902074256,0.35980227631414463,0.018612397402836565,2.513943119400203,0.6284875681253277
