model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,3.7245032787323,,0.013561146429072617,,0.012400699718038533,,,,0.028171718880073405,,0.013557664647785406,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,3.7245032787323,,0.009917619040733247,,0.008460411409808003,,,,0.027184101955011822,,0.009883945011551576,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,3.7245032787323,,0.010354236126448271,,0.009310061542166381,,,,0.02415983196526215,,0.010354225436556208,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,3.7245032787323,,0.007195722352059647,,0.006017509725237436,,,,0.0252731174398066,,0.007194635717724871,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,3.7245032787323,,0.012071558894522216,,0.010588921654177132,,,,0.029123171701181297,,0.012064750258936932,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,3.7245032787323,,0.01092093299110407,,0.009197623250767718,,,,0.02874032677770903,,0.010919225179040877,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,3.7245032787323,,0.009531955594733557,,0.008658034961675847,,,,0.023928961621705932,,0.009523751443990711,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,3.7245032787323,,0.008381937180151164,,0.006847228268930375,,,,0.02744338306610783,,0.00836299789450459,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,3.7245032787323,,0.011419518773351104,,0.00934319403310983,,,,0.0320747304996234,,0.011413460885789442,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,3.7245032787323,,0.010694617209601768,,0.008780102262308107,,,,0.03067186912719464,,0.010689350098350524,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,3.7245032787323,,0.0070607262671983535,,0.006281480943388375,,,,0.019696660714041775,,0.00706049748822311,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,3.7245032787323,,0.004863810664051559,,0.004095045719016179,,,,0.015062440479920901,,0.0048636570193548055,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,3.7245032787323,,0.005570813152794277,,0.004611696511508547,,,,0.015877774414617758,,0.005570808096133027,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,3.7245032787323,,0.006099517340630042,,0.004892495320517896,,,,0.019962041327892414,,0.0060734283482851235,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,3.7245032787323,,0.005670771558391555,,0.004548787316433616,,,,0.02010398993790565,,0.005664221555394173,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,3.7245032787323,,0.00586153663361936,,0.004661903575023912,,,,0.021991124155616937,,0.005851955036644231,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,3.7245032787323,,0.006433098055220256,,0.005428244618632496,,,,0.020413353264985962,,0.00643309757720602,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,3.7245032787323,,0.00625900340102573,,0.004764212074800633,,,,0.026072881579079527,,0.006257880380515276,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,3.7245032787323,,0.0043370040354269454,,0.0034117003910041025,,,,0.020199094434689997,,0.0043369808370499205,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,3.7245032787323,,0.0049059992602616224,,0.0039028310724195936,,,,0.017783106457319058,,0.004897914659125837,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,3.7245032787323,,0.004380126714638326,,0.003401936530676144,,,,0.014622168970745301,,0.004380107082782321,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,3.7245032787323,,0.004833973653153851,,0.0038070931918696913,,,,0.01523223270879186,,0.004833956757505908,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,3.7245032787323,,0.0056102211387254455,,0.004576495866780607,,,,0.01927887438110322,,0.005610002813813232,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,3.7245032787323,,0.004911786444608484,,0.0038855566063819135,,,,0.016996266104365942,,0.004907295081292528,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,3.7245032787323,,0.005837613599972447,,0.004780443246512099,,,,0.021081148294551096,,0.005837185486576596,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,3.7245032787323,,0.0083288573432645,,0.006483094956500342,,,,0.03741978751956641,,0.008326561243722426,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,3.7245032787323,,0.004715838090130396,,0.003920061457657671,,,,0.016235852519555092,,0.004707568640011516,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,3.7245032787323,,0.004861045616433203,,0.003884316909053648,,,,0.018692698334083838,,0.004860168782960693,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,3.7245032787323,,0.005244422013700625,,0.004250050934767034,,,,0.020560639673270178,,0.0052442801584345914,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,3.7245032787323,,0.003765014591163191,,0.002896998341168705,,,,0.0150928174655218,,0.0037637510247873263,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,3.7245032787323,,0.0063359856500305916,,0.005183711709244249,,,,0.019110096094572156,,0.006332930068913319,,
