model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2001.159264087677,,0.016285720848046636,,0.014286018195462274,,,,0.03995264579679656,,0.014989814739794105,,
FNO,velocity,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2001.159264087677,,0.010334652435058933,,0.008570818209634554,,,,0.043789415734341676,,0.010282881692293393,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2001.159264087677,,0.011841225927818843,,0.010422910453819536,,,,0.05580501250877282,,0.011704631767226317,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2001.159264087677,,0.015274450334405314,,0.012701174124055246,,,,0.09746833343854991,,0.008865050078697012,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2001.159264087677,,0.014373189466379279,,0.012248827974222757,,,,0.038471648422621844,,0.013456411468133606,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2001.159264087677,,0.01395511214349651,,0.01061129685250688,,,,0.08505113980173,,0.013146751348042478,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2001.159264087677,,0.01382749772296144,,0.011983209347892659,,,,0.0394183205135538,,0.0132079812176337,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2001.159264087677,,0.012232967353923655,,0.00991763075173798,,,,0.04604680526556511,,0.01156337555149828,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2001.159264087677,,0.020451874543133908,,0.014922507876331407,,,,0.10240230882228084,,0.019464618062833366,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2001.159264087677,,0.018539466903232653,,0.012977356893348764,,,,0.1656007764551986,,0.01852298237832016,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,2001.159264087677,,0.016594495604751784,,0.012209189406941927,,,,0.08421465510587736,,0.016454380591917894,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,2001.159264087677,,0.016101732236161462,,0.012051157621691996,,,,0.06231643842038137,,0.015791301736883295,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2001.159264087677,,0.013925771776713336,,0.010292048684580158,,,,0.05680037903818952,,0.013196784658967559,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2001.159264087677,,0.01487415954911992,,0.011151104898511194,,,,0.08996397554032327,,0.014829950903315415,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,2001.159264087677,,0.013487937514929814,,0.012045474201528239,,,,0.03360526425288221,,0.013110945638058228,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,2001.159264087677,,0.010877331248589445,,0.009190049175611285,,,,0.04920417931853325,,0.010793440752940885,,
FNO,velocity,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,2001.159264087677,,0.020792151421319783,,0.014128673045410167,,,,0.11726827325645921,,0.019805339055769765,,
FNO,velocity,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,2001.159264087677,,0.016330822498544985,,0.012247032241056414,,,,0.07005411126202532,,0.016017255300189617,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2001.159264087677,,0.01623939811320767,,0.012419126665664177,,,,0.07390365827462086,,0.016231689219487925,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2001.159264087677,,0.02024077049868573,,0.015427327283205368,,,,0.12561091146330997,,0.018059875802465347,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2001.159264087677,,0.013459895031017721,,0.010455121499598437,,,,0.0472430625685099,,0.013319072017296605,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2001.159264087677,,0.013695487725209936,,0.01102306725905996,,,,0.055732147994913356,,0.013144141455427635,,
FNO,velocity,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2001.159264087677,,0.02356623499169323,,0.017112606155166486,,,,0.115659896224528,,0.021385284760507585,,
FNO,velocity,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2001.159264087677,,0.024345837626196878,,0.017253814449973995,,,,0.20457164365379255,,0.023200758425379834,,
FNO,velocity,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2001.159264087677,,0.02311811769625265,,0.015298849125717417,,,,0.2393270826552178,,0.021301297528219593,,
FNO,velocity,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2001.159264087677,,0.015032287037079248,,0.011245956625224368,,,,0.07848234082708186,,0.014914024713293695,,
FNO,velocity,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2001.159264087677,,0.015837165827548128,,0.014011962200070121,,,,0.03828530747018176,,0.015338156630434927,,
FNO,velocity,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2001.159264087677,,0.014167629823853079,,0.011679590011159577,,,,0.03997095413099561,,0.013883311145564401,,
FNO,velocity,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,2001.159264087677,,0.010765140682242325,,0.009141355854598462,,,,0.039910459007072026,,0.010457529162495437,,
FNO,velocity,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,2001.159264087677,,0.010985793235379047,,0.00921195089756598,,,,0.04331489079616944,,0.010824167165632295,,
FNO,velocity,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,2001.159264087677,,0.014655741093709007,,0.012869994813460354,,,,0.04230076791367237,,0.014179206738046356,,
FNO,velocity,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,2001.159264087677,,0.014971117856045687,,0.012111779200284247,,,,0.044025537290763105,,0.010064844109167092,,
FNO,velocity,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,2001.159264087677,,0.010666390063629013,,0.00892639842276679,,,,0.027404443077394258,,0.008501180689409072,,
FNO,velocity,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,2001.159264087677,,0.007954812263085044,,0.006499518877643084,,,,0.026099763975603978,,0.0071569017165339106,,
FNO,velocity,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,2001.159264087677,,0.015185590053075097,,0.013083922797683131,,,,0.04397193261089961,,0.01304034344762116,,
FNO,velocity,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,2001.159264087677,,0.01303048973690293,,0.009570658752486479,,,,0.07897359207262623,,0.013000244359842249,,
FNO,velocity,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,2001.159264087677,,0.013791145395045598,,0.01022482234960852,,,,0.09303550357619929,,0.013533298183759073,,
FNO,velocity,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,2001.159264087677,,0.013611145541624278,,0.010565404628788425,,,,0.0580391651205636,,0.013520453713104646,,
FNO,velocity,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,16,100,2001.159264087677,,0.016777937495098018,,0.012849104963997802,,,,0.07190718215209256,,0.014230083947496204,,
FNO,velocity,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,16,100,2001.159264087677,,0.01663880750384591,,0.013141116674625397,,,,0.070182971767161,,0.016432376908519675,,
FNO,velocity,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,2001.159264087677,,0.018082369560643675,,0.01231768672416596,,,,0.11277383067680904,,0.01780267190855703,,
FNO,velocity,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,2001.159264087677,,0.017027000343396815,,0.011980700450454214,,,,0.1181050183156128,,0.017026821985356183,,
FNO,velocity,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,16,100,2001.159264087677,,0.018374639563974518,,0.01252862320313294,,,,0.10260389143048669,,0.017892224802001668,,
FNO,velocity,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,16,100,2001.159264087677,,0.01608207663192916,,0.011833999047769746,,,,0.08836209975165951,,0.015619041417687007,,
FNO,velocity,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,2001.159264087677,,0.019660623026237504,,0.013623843387190774,,,,0.14971684447504377,,0.019616737455388968,,
