model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,616.1719727516174,,0.022770267373026284,,0.017422947712825952,,,,0.10510783439600359,,0.022769921602870554,,
FNO,Ty,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,616.1719727516174,,0.02375517220109793,,0.017784933627293942,,,,0.10936915933988693,,0.019879567013191123,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,616.1719727516174,,0.019855039211009527,,0.0148538364236778,,,,0.2186045726947933,,0.018965741328271737,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,616.1719727516174,,0.013015238307689475,,0.009860376545158865,,,,0.13860654885168272,,0.012925223967421384,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,616.1719727516174,,0.018875998661386166,,0.014495480337748133,,,,0.16132892668824333,,0.018799403028953388,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,616.1719727516174,,0.025721605452585113,,0.018375463304086504,,,,0.1146171507149695,,0.020804559885017133,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,616.1719727516174,,0.022180563196947115,,0.016791289159122688,,,,0.12436255260320427,,0.022163284373596083,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,616.1719727516174,,0.026976760708129932,,0.020936035404838838,,,,0.11148186918389946,,0.021398194035080975,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,616.1719727516174,,0.035238667897589046,,0.026399483706664742,,,,0.39124449913394976,,0.029264292575864756,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,616.1719727516174,,0.024377913481433124,,0.019613829031667505,,,,0.13137959219032358,,0.0208104594241196,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,616.1719727516174,,0.028442764267001996,,0.02187180437894327,,,,0.14511368863068844,,0.02825743355868404,,
