model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.01155732258038781,,0.008339488394634779,,,,0.05510643474271056,,0.011132507641838704,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.009205345152423406,,0.007519561575897736,,,,0.03671409197122842,,0.009132843009994576,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.011142567363253088,,0.008167799233119123,,,,0.05900516533159872,,0.011130792627904217,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.00903702601863503,,0.007324068473554137,,,,0.07649611061810964,,0.008976484942341023,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.01450709632106195,,0.010532832092390995,,,,0.09392643015232242,,0.014502528158162617,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.01222943149763306,,0.009451186125551818,,,,0.061099350530426776,,0.012104690898187163,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.01392794459782838,,0.009820634620857862,,,,0.10255042043470881,,0.013903037057935975,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.012328933900943955,,0.009179558560007512,,,,0.07863512038353729,,0.012260549798643218,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.00749335884687231,,0.006067516108703704,,,,0.02477380932116351,,0.0074427198106643494,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006407295828201236,,0.005164676194834801,,,,0.024333944777992576,,0.006321571337340968,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.008086153289481032,,0.006514042323884886,,,,0.027352796394961736,,0.008069940626958382,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006439415994106752,,0.005033656971341159,,,,0.027600212406742847,,0.006401330548957984,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007463960559985796,,0.005974624245227626,,,,0.026339656053854778,,0.0074238196521480004,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006899076986702752,,0.005575231682306357,,,,0.02304149734347507,,0.0067935372923945605,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.012586313585125485,,0.009154307413262877,,,,0.05788528820395704,,0.01257942659333594,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.009706598076937247,,0.007753113165808581,,,,0.03636365265272653,,0.009704723132445003,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.0071592132085195265,,0.005505869548395469,,,,0.04218487216409478,,0.007142230361259728,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.0069248105246673165,,0.005560879673470909,,,,0.02317070720897355,,0.006878493692196316,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007300950184412264,,0.005786197552052394,,,,0.0403360221567588,,0.007296542813431124,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006516784328170861,,0.005211924868358975,,,,0.02777318338728582,,0.006515092153279166,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.0064072317566332745,,0.005094727618168023,,,,0.025706514335610702,,0.006379940270800578,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006434581501864817,,0.005176344323948134,,,,0.02502908886955333,,0.006398665679544314,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.0074054031072367625,,0.005874635277770784,,,,0.035649800053019674,,0.007375080041190948,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.005399731844896459,,0.00428290361384639,,,,0.022486714470852362,,0.005394898204239448,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.008523690900580045,,0.00663314487267047,,,,0.06310072897379218,,0.008499236501846651,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.007087251532309194,,0.005642332418025452,,,,0.0378499770178639,,0.007085488809237301,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.011687656082923535,,0.00893751996120678,,,,0.054091202478142295,,0.011682991175166014,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.01054622858899807,,0.008509336577142266,,,,0.0358327593978585,,0.010525723780992894,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.012184920476295782,,0.009503952264474596,,,,0.06057739973269321,,0.01205007228044914,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.0077783632952435995,,0.0062267363795247225,,,,0.028198927663879863,,0.007765821989657837,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.011634533496715078,,0.008425733162813255,,,,0.059091072350423476,,0.011555521797066391,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.010883170213859612,,0.008717892641763368,,,,0.08646275105227486,,0.010860755837901704,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.010578459259144229,,0.008151517306052737,,,,0.05358453624177846,,0.01054983296900376,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.005247569896946664,,0.004266304852116129,,,,0.02490285978249818,,0.005124561219856376,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,16,100,1454.385050535202,,0.013567270424720815,,0.009922627237034949,,,,0.093378021054423,,0.013526137045795323,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,16,100,1454.385050535202,,0.010121912621788763,,0.007781846628384899,,,,0.061421147572695386,,0.009985665068274184,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007483675828108923,,0.005966776291535572,,,,0.026572887609053894,,0.0074354945769701175,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.00654771228813444,,0.005223824287420469,,,,0.025266393980853605,,0.006455472110596571,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.00821800184574577,,0.006669381732748649,,,,0.028063242045594523,,0.008197251230916199,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.007078342427373308,,0.005558867249892177,,,,0.025173368994052522,,0.007045360783277586,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007563311531856189,,0.006011942958955121,,,,0.030952810715078827,,0.007535728829131088,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006057320572846265,,0.004742143442772975,,,,0.024978721880543984,,0.005982067821685421,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.006587539417663112,,0.005070355148511126,,,,0.037951552660832874,,0.006534741234919037,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006064211434143683,,0.004847070429296456,,,,0.022715701483800716,,0.005846932506867106,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007684179554470151,,0.006152979597363884,,,,0.04073516844579213,,0.007643081682268123,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006588251443637516,,0.005394254706303381,,,,0.025785626931916317,,0.006553116142760543,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.006348411746052303,,0.004830458065207525,,,,0.04136792311173807,,0.006347235675111381,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.005733669973568727,,0.0045997047406880764,,,,0.01778957681536244,,0.005506052772558805,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.006462990732723677,,0.0052119993861850875,,,,0.02804277917002517,,0.006437729826057483,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.00896019964146048,,0.007069840325304963,,,,0.04135416517077391,,0.008703127780776738,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.006799007797744843,,0.005455215582927469,,,,0.02762790006710421,,0.006747448807687191,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.005847148756047331,,0.004573654117332485,,,,0.025203680336085284,,0.005753834574037156,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,8,16,100,1454.385050535202,,0.007720881582464198,,0.006136340124616828,,,,0.04337052747465413,,0.007708280349613334,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,True,1000,8,16,100,1454.385050535202,,0.006192321993537885,,0.004949721024237922,,,,0.025413969994043814,,0.006180521302883701,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.011860834800533269,,0.00970980988927678,,,,0.0480433402820138,,0.01165988017690855,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S03_a,elbow,,True,1000,8,16,100,1742.5560612678528,,0.015414159841086324,,0.013173733291475738,,,,0.10413671617949291,,0.013124188472866232,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.007465532893443164,,0.006523878574906362,,,,0.02189052095204084,,0.007032604388315445,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S05_a,elbow,,True,1000,8,16,100,1742.5560612678528,,0.008986266011934184,,0.007548409273198005,,,,0.028523478579628968,,0.007652515154054276,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.012021266705275127,,0.009537326705218821,,,,0.12221037895426251,,0.012017657911255435,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S06_a,elbow,,True,1000,8,16,100,1742.5560612678528,,0.01527406975018352,,0.012444671916752505,,,,0.11819908552620893,,0.013417295512489888,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.00624657911786243,,0.0055718735795610656,,,,0.01920723180021984,,0.006126979663228899,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S10_a,elbow,,True,1000,8,16,100,1742.5560612678528,,0.005681803134496548,,0.004473446389176159,,,,0.020572270055932543,,0.00568173894440835,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S12_a,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.012238914913555735,,0.009563802361835072,,,,0.09854174517284245,,0.012238888516394859,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S12_a,elbow,,True,1000,8,16,100,1742.5560612678528,,0.014242234366807693,,0.011103282357189173,,,,0.14252450640722406,,0.012915169911000243,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S13_c,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.006445593764794528,,0.005140282004626521,,,,0.028955083038104613,,0.006439998278243688,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S13_c,elbow,,True,1000,8,16,100,1742.5560612678528,,0.008806710447612045,,0.007200089628857066,,,,0.031902997608537965,,0.00824415324474862,,
FNO,all_but_posvel,vel,2-fold,fold2,train,FULL,S14_c,shoulder,,True,1000,8,16,100,1742.5560612678528,,0.007172972019782261,,0.005952393122583899,,,,0.023547081836719927,,0.007154118383136086,,
