model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.0369415283203125,0.14280464173332416,0.0024929251269613447,0.12389743601675833,0.0019879610299167387,0.38730863221863954,0.2838114435179907,0.6005781007538886,0.021121833482380996,0.07646637659373154,0.0024915977345240374,3.260834148462149,0.3028230132049599
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.0369415283203125,0.17380665063570994,0.0024651742778528324,0.146690230734128,0.002018256961065927,0.16148509254668544,0.1293604169554887,1.0564738154725926,0.033206304210032116,0.11645148569686538,0.00246285172158277,1.2113447367539667,0.15978436219617642
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.0369415283203125,0.15745263956570432,0.0025481057133246382,0.14129239041526578,0.001986371373912559,0.47051218308521037,0.40500518189392,0.48045410716224213,0.013847966262057795,0.07682879236641066,0.0025465988763800594,2.981745354909533,0.269466436810651
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.0369415283203125,0.15828364935910674,0.0029315641434998134,0.12765671729163164,0.002458092049170475,0.2965382343151726,0.23316605812792005,0.5897238329608805,0.014936708969617603,0.1306905044338975,0.0029216234618555715,1.2925595336585427,0.2612998896499557
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.0369415283203125,0.09018260071956771,0.0025902478799619036,0.06795860995959604,0.0019851125709985725,0.37771332014118525,0.28801135964112573,0.6304458701620215,0.014007053472147282,0.0901809018952696,0.0025901979241008456,2.524088387846712,0.3764941433276975
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.0369415283203125,0.15042937787750416,0.002648869852381263,0.11643157559496517,0.002082117689244832,0.2741272450114802,0.21415370938821235,0.8935621640765317,0.012552188051595059,0.14987085635768263,0.0026102924452472112,1.0593488748267157,0.27104244334328864
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.0369415283203125,0.14791766412812682,0.0018589302444880005,0.1199840761980022,0.0014327880716123692,0.35956830630936004,0.257811154738694,0.5222150887613413,0.008459635078592005,0.11114268091928933,0.001855345897952997,1.6204657848227852,0.33848294235492055
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.0369415283203125,0.23728749595076776,0.003120516903334043,0.18028324214883956,0.0023795038446956856,0.2876141189361006,0.2003375670332211,1.0042330583704917,0.014158212503567894,0.18295843004565943,0.00311760097704536,1.2748109645651013,0.2528917620795672
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.0369415283203125,0.11258389683614016,0.003247375192393484,0.09100979111618737,0.0025480161113238765,0.8385145878952638,0.7204111874371546,0.42674419857807466,0.024076504358195853,0.09576126734386857,0.003232197661025611,2.669442268202612,0.5215867301331365
MVLR,anthropo,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.0369415283203125,0.18560841859992547,0.0032201205465816085,0.15328576882584466,0.002543197110642927,0.4560949712850848,0.3817942594331045,0.5626554387862104,0.015461235797179477,0.17628210970357186,0.003201598783885684,1.168940689381869,0.31926741581908225
