model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1575.109726190567,0.4244253233734465,1.3407957693100137,0.3492749811445112,1.2160692951212753,3.540505342067612,2.7839593736386883,0.8895693700567548,2.9838962008586183,0.28037609546005154,1.3407957651250066,12.696247246154584,3.082597956995912
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1575.109726190567,0.21835886114647352,1.1703146090035923,0.17676586605872036,0.9810249825828778,1.354101674373842,1.1544305335487306,0.6395015957721291,3.9569550639343865,0.2144892108462395,1.1703144547276312,3.676764531714208,0.711715539839203
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1575.109726190567,0.4813179505964846,1.0085032874172029,0.4141480456148232,0.8998428148891554,2.899813894474288,2.410385626548141,0.9901592484075922,2.7856010300314646,0.252873393702362,1.008503121649404,9.020461383401356,2.1825018730575314
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1575.109726190567,0.17999301425936057,0.8641629884007987,0.15545630877482325,0.6966940204895952,1.2725728076824352,1.0801073276888922,0.5161808846801108,4.25858996515025,0.16903102660859032,0.8641628110806622,3.6488937633340006,0.688518893517618
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1575.109726190567,0.3358447489318295,1.179755363244026,0.2766181832393626,1.0376039785497606,3.9665369452928996,3.112071552089606,0.7340774305239609,3.36531827745844,0.2675165183437242,1.179755328641317,14.67474419663631,3.490738320358038
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1575.109726190567,0.3616658433576924,1.2847337175728892,0.27127715833138244,1.0679360343730677,1.6916147834188502,1.4536889306877918,0.9476127760824594,3.7249550344199855,0.25308056499024434,1.2847337095800082,5.031058758969048,0.8782407217776091
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1575.109726190567,0.33584002184619327,1.21442244757929,0.2799706314064066,0.9852856135786341,3.909376180414174,2.8975466234666207,0.8014478102390636,8.093745424765341,0.31004616929438095,1.2144224415672775,34.33831332066411,3.884779689498458
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1575.109726190567,0.2868384035049631,1.3058838489140696,0.24898796321037803,1.0622313224366562,1.1019100110905022,0.786598906023383,0.7697146453319034,7.332125027243519,0.283531653335419,1.3058836720955131,13.945716953822712,1.008361008463659
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1575.109726190567,0.46151217402067674,0.6585290339389008,0.36181364453035403,0.5099130500973895,3.171805712762731,2.3340237667960873,1.2441302114138804,8.299401779015648,0.39102439553826024,0.6585260689773152,34.383939376721926,2.8612510173657544
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1575.109726190567,0.42363391210991314,0.6159547679172714,0.3424693870467755,0.4433431458035227,0.7970369331993102,0.5751828635738416,1.1805157917623919,12.754792807807004,0.36267909499681833,0.6159499087077587,15.154543461712496,0.7926874251980505
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1575.109726190567,0.44482206042888767,0.7074206375016887,0.3476275232474259,0.5382546419030857,2.729080863496624,1.9125499382560673,1.243814833945003,11.225944671342624,0.38064375327247535,0.7074195601593349,37.85679381594754,2.5345970507613735
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1575.109726190567,0.35324423540790256,0.618701379621608,0.2864471883128103,0.4338243482368269,0.7651403561140375,0.5021268762122205,0.9993923751949021,10.030845327692672,0.2931853471058834,0.6187005881638976,15.345130925026398,0.7609982280251114
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1575.109726190567,0.39823068961094193,0.5854677020604911,0.31838564702662175,0.4715662517535405,3.0495828225407706,2.325149586933718,1.0738915829291704,7.369560906628769,0.37077030202596273,0.5854668793707535,27.37858921479102,2.805562927535306
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1575.109726190567,0.3556064557694824,0.6345591640567366,0.2879917075890542,0.49951367694787857,0.8037587748583165,0.6431146452617574,1.0277512201575427,5.117499993301511,0.35365888045132554,0.6345588432258955,8.089597435907507,0.8015318497424948
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1575.109726190567,0.3127747344731244,1.2460642699765647,0.2640571337495371,1.0961355043708672,2.185769255345334,1.720107907096437,0.8029783771899344,4.89642681532847,0.24131933385580415,1.2460635914215228,10.837257740514145,2.0523509178458896
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1575.109726190567,0.21407843996157638,1.204704091955715,0.16275586218501667,0.9532858179189532,0.6209963556779081,0.4974769083693896,0.7216476170731522,6.202277136501189,0.20302705706423815,1.2047040024405054,2.7804741833686193,0.3880470692073248
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1575.109726190567,0.3445788332853972,0.539072601714669,0.2805436173361878,0.41745530475537906,2.9461716951019525,2.249014431770485,1.026382154742103,6.414974109835914,0.3431325242856052,0.5390710371603755,29.282637785973513,2.9196703960928057
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1575.109726190567,0.2978624232205597,0.6129631291401236,0.23663951909429556,0.4676599593091024,0.850138620790277,0.6739182957044859,1.0485537920569232,6.790024234029479,0.28831974990837017,0.6129618863647787,7.023569122075878,0.823252846287689
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1575.109726190567,0.365574031048357,0.6202091584440398,0.29563052203558776,0.4726586178447196,2.7933670452566677,2.048944339992809,1.0502103157244116,10.591409659138375,0.36304672659940296,0.6202082695105084,41.059161735428695,2.7833187042705534
