model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.18468189239501953,0.238176964326957,0.8853421809213933,0.19373188221736107,0.7898078992843732,1.9978368514542348,1.5193267227599245,0.5331302046417326,2.384887450718845,0.1792281728377179,0.885342149961494,7.405589178174053,1.9017786101754544
MVLR,forces,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.18468189239501953,0.18293020278197114,1.0299810376655727,0.15232968020662235,0.864106222415354,0.8005254014138727,0.6149836608598749,0.5359813201669368,3.4605831521086428,0.1826846862296692,1.029980955054243,2.657844683467577,0.544086489982964
MVLR,forces,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.18468189239501953,0.31775554238941095,0.6439551544452531,0.28073320158427106,0.5553716149459698,1.7868019749481237,1.3946028072762913,0.6285896106320743,2.0317959012679796,0.15285446667572775,0.6439551445060391,7.334271560215328,1.4965636130894064
MVLR,forces,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.18468189239501953,0.1745144573972603,0.7549155687990132,0.15090322506091305,0.615096508942983,0.7970849233220803,0.6277129713704609,0.4810044267680449,3.611953977003335,0.14204470875225303,0.754915300829835,2.7184653989272545,0.5482037992197112
MVLR,forces,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.18468189239501953,0.17932577757825083,0.7265245372974576,0.1480777614004313,0.6279122796932112,2.6102814860241237,1.959421256537226,0.40211715047765884,2.0532909433918167,0.15449873998513491,0.7265245331695693,11.470943717761068,2.3982983487316356
MVLR,forces,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.18468189239501953,0.3169922616444934,1.1388240291020129,0.24199581910395473,0.9493059952634195,1.2556258872078299,1.019443319891053,0.8339726425274762,3.402955604753588,0.2163286275708066,1.1388240289285243,4.032273748265879,0.7708378802512965
MVLR,forces,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.18468189239501953,0.21512095033479475,0.7124285599465338,0.1765534678436894,0.6161399407306168,1.7671658215779595,1.251229477237886,0.6226159077153282,3.286587777927738,0.18951535895233773,0.7124285585688476,10.48153715694166,1.7631856871700848
MVLR,forces,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.18468189239501953,0.4286741834973618,1.0058275120665279,0.3529341130101991,0.8042673154851883,0.7603584571657621,0.6541952282309857,1.1989677064831719,5.5356751430850615,0.2450962392828429,1.0058274540958312,3.4089620628855855,0.40212136060246034
MVLR,forces,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.18468189239501953,0.19648614372398018,0.8399494207357459,0.1713747490820189,0.6789730499835578,2.8618156852042063,2.164334918806856,0.45405048488335964,4.468402781188736,0.19638066296076875,0.8399493948353929,20.102220062770414,2.8170342940320703
MVLR,forces,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.18468189239501953,0.2518171645968535,1.1708538279161975,0.21689256829290815,0.9521303824587338,0.9163546972361246,0.7085935119538883,0.7215239730889907,6.094939855380588,0.2487132648599066,1.1708537397703715,9.51638871994119,0.9162281525318664
