model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,0.10151815414428711,,0.013784186364171336,,0.012670225808101766,,,,0.029226222621439896,,0.013784181057151939,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,0.10151815414428711,,0.010107365335764987,,0.00858635906024246,,,,0.027645205644760258,,0.010106023035130383,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,0.10151815414428711,,0.010355958188454579,,0.009317269031368685,,,,0.024272627520883428,,0.01035561761333249,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,0.10151815414428711,,0.00723880474696937,,0.006014369090604983,,,,0.025128774085752738,,0.007236557383803286,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,0.10151815414428711,,0.012169930461425773,,0.010712458480432256,,,,0.02896908190762141,,0.012168116697087878,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,0.10151815414428711,,0.011051629258766616,,0.009247506897581689,,,,0.030010623315615898,,0.011043970206647798,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,0.10151815414428711,,0.011814912888365793,,0.009678998640878405,,,,0.03219930496186984,,0.011793950673883072,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,0.10151815414428711,,0.010916952055737488,,0.008942380082071247,,,,0.030541711340436983,,0.01091139829189375,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,0.10151815414428711,,0.005999415691139807,,0.004915834671888084,,,,0.019521964636494,,0.005998552119538668,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,0.10151815414428711,,0.00543145314314064,,0.004260838266051991,,,,0.024590213283861826,,0.005431399067899885,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S11_c,shoulder,2,,,,,0.10151815414428711,,0.006253777595427831,,0.005189315539793025,,,,0.019928094751084167,,0.0062506969142037214,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S11_c,elbow,2,,,,,0.10151815414428711,,0.0052518316114347095,,0.004095648338798916,,,,0.019394520259688908,,0.005250382893113655,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S12_c,shoulder,2,,,,,0.10151815414428711,,0.005604199247482397,,0.004656733472725173,,,,0.016182688839053758,,0.005603919635003785,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S12_c,elbow,2,,,,,0.10151815414428711,,0.0060767615795392785,,0.004861801965928391,,,,0.020837892010013202,,0.006076466575980284,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S14_a,shoulder,2,,,,,0.10151815414428711,,0.012189809534371694,,0.01098874016082121,,,,0.03333362782251331,,0.01217277675369134,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S14_a,elbow,2,,,,,0.10151815414428711,,0.009438686507652798,,0.0077994331867660685,,,,0.03462174468293385,,0.00943626724128913,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S1_c,shoulder,2,,,,,0.10151815414428711,,0.0051059664647169515,,0.004079657706283002,,,,0.022537969002239082,,0.005104823771914573,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S1_c,elbow,2,,,,,0.10151815414428711,,0.005804683491219951,,0.004519905834374817,,,,0.02731518810602114,,0.005804606030163378,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S3_c,shoulder,2,,,,,0.10151815414428711,,0.005610638315582666,,0.004587439633245354,,,,0.019302126912715406,,0.0056081003959198815,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S3_c,elbow,2,,,,,0.10151815414428711,,0.004912260852135176,,0.003889600558092854,,,,0.01731968870583317,,0.004911888529204819,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S5_c,shoulder,2,,,,,0.10151815414428711,,0.004655564399834878,,0.0039019558304747965,,,,0.015939195400847133,,0.004654182272745958,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S5_c,elbow,2,,,,,0.10151815414428711,,0.004911010842311631,,0.003932990262919333,,,,0.017981259626518156,,0.004910783706912298,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S6_c,shoulder,2,,,,,0.10151815414428711,,0.00502663689571464,,0.004087679461343469,,,,0.019922536487035906,,0.00502588189142539,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S6_c,elbow,2,,,,,0.10151815414428711,,0.0036066845147501737,,0.0027577568906765816,,,,0.014413544949175749,,0.0036066263191621433,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S8_c,shoulder,2,,,,,0.10151815414428711,,0.006213113157730691,,0.005074041171413197,,,,0.01785283603829919,,0.0062123268462515825,,
MVPR,all_but_pos,vel,2-fold,fold1,train,S8_c,elbow,2,,,,,0.10151815414428711,,0.00568932857505288,,0.004615808128015739,,,,0.02170472537751977,,0.005689023799419591,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S03_a,shoulder,2,,,,,0.10151815414428711,,0.014602686087346158,,0.013224247556787066,,,,0.02879090057967061,,0.014602682133749278,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S03_a,elbow,2,,,,,0.10151815414428711,,0.012825699321826343,,0.010939077350600441,,,,0.03400872042485953,,0.012825670729673918,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S05_a,shoulder,2,,,,,0.10151815414428711,,0.009714756707694316,,0.008861045231580328,,,,0.02381219846767234,,0.009708509872315524,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S05_a,elbow,2,,,,,0.10151815414428711,,0.008532222785361768,,0.00709906943622769,,,,0.028175790882683946,,0.00852684385638897,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S06_a,shoulder,2,,,,,0.10151815414428711,,0.011958783776928555,,0.01089797502056487,,,,0.02824113899786966,,0.01195878118420022,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S06_a,elbow,2,,,,,0.10151815414428711,,0.009812412720316334,,0.008412048291410238,,,,0.026814054833454167,,0.009812009835392006,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S10_a,shoulder,2,,,,,0.10151815414428711,,0.007267768677272743,,0.006424170286017701,,,,0.020703305289353297,,0.00722810309139548,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S10_a,elbow,2,,,,,0.10151815414428711,,0.004941663254038995,,0.004212407347454424,,,,0.015251541179546708,,0.0049357470967418635,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S12_a,shoulder,2,,,,,0.10151815414428711,,0.011658235115753701,,0.010258993714369488,,,,0.025200524609302923,,0.011658198288368445,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S12_a,elbow,2,,,,,0.10151815414428711,,0.007983329664002562,,0.006194999227862718,,,,0.02615362477170887,,0.007983310327252984,,
MVPR,all_but_pos,vel,2-fold,fold1,eval,S13_c,shoulder,2,,,,,0.10151815414428711,,0.005633535259672928,,0.004490931204934219,,,,0.019711463538728175,,0.005631993232715601,,
