model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,3840.884649038315,0.3346612183644518,1.3102645179767514,0.28251035216379183,0.9421299627396421,5.013329723469646,3.580144244694018,1.0376351543864082,6.669669859577053,0.1856742390997076,1.3102613701227184,23.823248441073144,4.132277509916873
FNO,forces,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,3840.884649038315,0.7384044380146179,0.764853730511769,0.7276818049092755,0.5688643771444307,2.348595716744133,2.108100625105574,1.1969841001726684,4.004094972867112,0.1253806399874504,0.7648523992873832,6.661789547988688,1.055350373653509
FNO,forces,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,3840.884649038315,0.4330110804874792,1.229310004959101,0.389628585827203,0.855544233417779,4.85716309724346,3.5371899330696697,1.1827264133414745,8.387301796382207,0.1889375599021175,1.229309724040334,26.09546491605767,3.992649153710471
FNO,forces,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,3840.884649038315,0.3933279400931608,0.7129064658491474,0.37917831407875924,0.5397639588471551,1.955286672496947,1.7754735566170254,0.8261030016690702,4.141524324800017,0.10456351796776435,0.7129064612730028,6.514864844002304,0.8443142168198466
FNO,forces,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,3840.884649038315,0.37009827113512356,1.5346487274069907,0.3154300270976949,1.029559375461658,6.603850304319976,4.832643561541,0.9767042169200928,8.253940423808064,0.19889639776391407,1.5346476316916031,35.54264223391614,5.292276032842117
FNO,forces,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,3840.884649038315,1.127852505034679,1.0723261832263769,1.115906217285814,0.8116193540413527,3.0513679990139964,2.565506481151868,1.7261535750233503,4.720648421582396,0.1637210656447912,1.072325800108008,10.916232232133243,1.7262819721997789
FNO,forces,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,3840.884649038315,0.35541511241105805,1.9226865457631934,0.27267441457000424,1.2632942923203336,7.180031696472573,4.962988197594369,1.0431347256317822,10.071691798946292,0.27756691021061364,1.9226864806625106,49.297773823841695,6.734910312410255
FNO,forces,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,3840.884649038315,0.7325575598839229,1.06840456845689,0.7053675242332567,0.7916068392530463,2.144785215030063,1.7147798580520393,1.3804385176853873,6.283486759467594,0.19773020583647127,1.0684041271351872,14.521326770629132,1.6044940242938164
FNO,forces,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,3840.884649038315,0.42257777154507925,0.7525075165728962,0.33346775266458945,0.5774960058197951,3.43416762114817,2.5612562235218577,1.4316630643391997,8.241086624759253,0.3998097801548242,0.7525049965412398,33.22445270175508,3.1752690385137963
FNO,forces,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,3840.884649038315,0.37363279827497387,0.6761685736877837,0.30786727294396504,0.49400974665765146,0.9255339363917475,0.7123960724449987,0.949793439280513,14.346195246832316,0.3599314604594171,0.6761645259938049,14.097329367732835,0.8621496742726684
