model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,vel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.12534809112548828,,0.0030631337877567505,,0.0024655653333354732,,,,0.012662833364924736,,0.0030619792183285634,,
MVLR,torques,vel,2-fold,fold1,train,S01_a,elbow,,,,,,0.12534809112548828,,0.004477340300500625,,0.0037644620189589673,,,,0.01458075720654867,,0.004309091610173505,,
MVLR,torques,vel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.12534809112548828,,0.0027266415751792633,,0.0020632183547738005,,,,0.015872909940361023,,0.0025267015338399806,,
MVLR,torques,vel,2-fold,fold1,train,S02_a,elbow,,,,,,0.12534809112548828,,0.004120391436930982,,0.0034673406301020363,,,,0.012940220787563192,,0.003972485716214763,,
MVLR,torques,vel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.12534809112548828,,0.002691345958088099,,0.002059229716734032,,,,0.01417368596336661,,0.0026306676353113085,,
MVLR,torques,vel,2-fold,fold1,train,S04_a,elbow,,,,,,0.12534809112548828,,0.004229869120411424,,0.0035207699318993927,,,,0.014552663550782056,,0.004133686959072226,,
MVLR,torques,vel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.12534809112548828,,0.003700015712728273,,0.002934410751908015,,,,0.02463287925801918,,0.0036972749139688476,,
MVLR,torques,vel,2-fold,fold1,train,S09_a,elbow,,,,,,0.12534809112548828,,0.004369348459145713,,0.003505133301911105,,,,0.016359000794681864,,0.00421303697348682,,
MVLR,torques,vel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.12534809112548828,,0.0061973899582415835,,0.005067631280390135,,,,0.018798029445553623,,0.006197369664828761,,
MVLR,torques,vel,2-fold,fold1,train,S10_c,elbow,,,,,,0.12534809112548828,,0.005809345432109078,,0.0045720277361190435,,,,0.024309478711705284,,0.0057830467056900715,,
MVLR,torques,vel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.12534809112548828,,0.0064193050769235215,,0.005288019008071307,,,,0.020268818861827822,,0.006406685122288038,,
MVLR,torques,vel,2-fold,fold1,train,S11_c,elbow,,,,,,0.12534809112548828,,0.005592998652056518,,0.004388150346346995,,,,0.02001571221925975,,0.005591571175406458,,
MVLR,torques,vel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.12534809112548828,,0.005663248951029019,,0.0046433067324802985,,,,0.015886717573239128,,0.005659130431931319,,
MVLR,torques,vel,2-fold,fold1,train,S12_c,elbow,,,,,,0.12534809112548828,,0.006468318218780599,,0.005174233885441422,,,,0.024721411536564184,,0.006438968458744265,,
MVLR,torques,vel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.12534809112548828,,0.003474019811532002,,0.0026646311901649716,,,,0.020905715502385198,,0.003421357732374609,,
MVLR,torques,vel,2-fold,fold1,train,S14_a,elbow,,,,,,0.12534809112548828,,0.005476895504855727,,0.004384579021708771,,,,0.02380630353098955,,0.005365059232224356,,
MVLR,torques,vel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.12534809112548828,,0.00549323022645179,,0.004414427651234897,,,,0.02389706924168738,,0.00547631991898058,,
MVLR,torques,vel,2-fold,fold1,train,S1_c,elbow,,,,,,0.12534809112548828,,0.006136242664332601,,0.004795639071236723,,,,0.024420119059002474,,0.006086562014111479,,
MVLR,torques,vel,2-fold,fold1,train,S3_c,shoulder,,,,,,0.12534809112548828,,0.006135303984188146,,0.005006750601405821,,,,0.01936117240766603,,0.0061350192984389075,,
MVLR,torques,vel,2-fold,fold1,train,S3_c,elbow,,,,,,0.12534809112548828,,0.005340711850384764,,0.004217755635933189,,,,0.01820441892922859,,0.005285290822299189,,
MVLR,torques,vel,2-fold,fold1,train,S5_c,shoulder,,,,,,0.12534809112548828,,0.004780620370907169,,0.003937093318719169,,,,0.01677094053117257,,0.004778866047040271,,
MVLR,torques,vel,2-fold,fold1,train,S5_c,elbow,,,,,,0.12534809112548828,,0.005390211100267877,,0.004287302946707128,,,,0.018983983267880443,,0.005365372400992846,,
MVLR,torques,vel,2-fold,fold1,train,S6_c,shoulder,,,,,,0.12534809112548828,,0.005348261320533349,,0.004339835695572601,,,,0.01928468260681686,,0.005347707647189839,,
MVLR,torques,vel,2-fold,fold1,train,S6_c,elbow,,,,,,0.12534809112548828,,0.004190300289874953,,0.003218602176888596,,,,0.017556975712431366,,0.004114038014998921,,
MVLR,torques,vel,2-fold,fold1,train,S8_c,shoulder,,,,,,0.12534809112548828,,0.006396222114099101,,0.005212933853449225,,,,0.021349653486549092,,0.006385214079365522,,
MVLR,torques,vel,2-fold,fold1,train,S8_c,elbow,,,,,,0.12534809112548828,,0.006137381637731046,,0.004997318181259937,,,,0.02430149373738541,,0.006137232036406218,,
MVLR,torques,vel,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.12534809112548828,,0.004018683713382355,,0.0032995080512581124,,,,0.01559643821192609,,0.004011945861143954,,
MVLR,torques,vel,2-fold,fold1,eval,S03_a,elbow,,,,,,0.12534809112548828,,0.0066947282468397,,0.005593895146519715,,,,0.021807164474755183,,0.006569702654385313,,
MVLR,torques,vel,2-fold,fold1,eval,S05_a,shoulder,,,,,,0.12534809112548828,,0.002388461542958991,,0.0018819284582487896,,,,0.010478494874186263,,0.00234826566699899,,
MVLR,torques,vel,2-fold,fold1,eval,S05_a,elbow,,,,,,0.12534809112548828,,0.0046722874999419,,0.003564991479926045,,,,0.01790234311296072,,0.004569351933232437,,
MVLR,torques,vel,2-fold,fold1,eval,S06_a,shoulder,,,,,,0.12534809112548828,,0.002458104025201478,,0.0019329858368563756,,,,0.013406316229832724,,0.0024057474355192775,,
MVLR,torques,vel,2-fold,fold1,eval,S06_a,elbow,,,,,,0.12534809112548828,,0.004250747916598439,,0.0035419837891835643,,,,0.015882416340150172,,0.004121305590325702,,
MVLR,torques,vel,2-fold,fold1,eval,S10_a,shoulder,,,,,,0.12534809112548828,,0.0017947249774847647,,0.0014128225649057428,,,,0.010475654280710702,,0.0017059967143918757,,
MVLR,torques,vel,2-fold,fold1,eval,S10_a,elbow,,,,,,0.12534809112548828,,0.0023734945462568404,,0.0018166695717076922,,,,0.010568647263020953,,0.0021802468758243794,,
MVLR,torques,vel,2-fold,fold1,eval,S12_a,shoulder,,,,,,0.12534809112548828,,0.0026834947415181995,,0.0020890312154247617,,,,0.017694469983145146,,0.002606843056560773,,
MVLR,torques,vel,2-fold,fold1,eval,S12_a,elbow,,,,,,0.12534809112548828,,0.004232090995118267,,0.0035222075957457555,,,,0.015232648168579024,,0.003927894141932851,,
MVLR,torques,vel,2-fold,fold1,eval,S13_c,shoulder,,,,,,0.12534809112548828,,0.005849701719446026,,0.004646190785511313,,,,0.019936247622045274,,0.005847928474090312,,
MVLR,torques,vel,2-fold,fold1,eval,S13_c,elbow,,,,,,0.12534809112548828,,0.006237955386851136,,0.004856029661597881,,,,0.026304569815996978,,0.006237872206709058,,
MVLR,torques,vel,2-fold,fold1,eval,S14_c,shoulder,,,,,,0.12534809112548828,,0.0065946052117805765,,0.005505010459843889,,,,0.02329266421640006,,0.006580562283148559,,
MVLR,torques,vel,2-fold,fold1,eval,S14_c,elbow,,,,,,0.12534809112548828,,0.006546929588386398,,0.005037811958200948,,,,0.02602378424974423,,0.006545809796629384,,
MVLR,torques,vel,2-fold,fold1,eval,S15_c,shoulder,,,,,,0.12534809112548828,,0.0058476631209987764,,0.004949447153052084,,,,0.01816260699127052,,0.005835246465166839,,
MVLR,torques,vel,2-fold,fold1,eval,S15_c,elbow,,,,,,0.12534809112548828,,0.005449849389871021,,0.004378161248309589,,,,0.02204963283123312,,0.005407023495045738,,
MVLR,torques,vel,2-fold,fold1,eval,S16_c,shoulder,,,,,,0.12534809112548828,,0.004314390193160165,,0.0033971597706696074,,,,0.019535330335874148,,0.004306699017051504,,
