model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.012521854361627787,,0.009909507935303877,,,,0.05234664259390092,,0.0103698643780678,,
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1336.0727503299713,,0.009718315602772986,,0.007437640133134198,,,,0.0587447653018454,,0.009492806992342246,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.009211856067816162,,0.007467251777668282,,,,0.0718039722000132,,0.006845095454998392,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1336.0727503299713,,0.00882298265515992,,0.00733743354974102,,,,0.043568488503421494,,0.008251568530621334,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.011803125398752232,,0.008900668534189977,,,,0.07474720086546807,,0.011378401425860508,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1336.0727503299713,,0.014683244454624931,,0.010565468480536258,,,,0.09270436215632942,,0.014602565282876786,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.007153739054202148,,0.005822450504025696,,,,0.0370866834306566,,0.005943790243969349,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1336.0727503299713,,0.0069877304072235675,,0.005291254143691041,,,,0.06449927682546513,,0.00686890250528743,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.016654168361470295,,0.011764620980399576,,,,0.16347188226872691,,0.015735192768207566,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1336.0727503299713,,0.013210383502761516,,0.009132349707826184,,,,0.11613522650613563,,0.013150678326414757,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.004633264539067662,,0.0038020039537102093,,,,0.019642640558541084,,0.004596708930807431,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,1336.0727503299713,,0.004525144431484373,,0.0034390325727271065,,,,0.03012661075893577,,0.004494088449151577,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.0075880957333999376,,0.0061470489099273344,,,,0.023345122935444086,,0.007319360773498842,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1336.0727503299713,,0.006812206619870432,,0.005562947642233432,,,,0.022083276255928794,,0.00678586516933052,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.007767445089337436,,0.0063191610904796865,,,,0.029683126099600658,,0.007477299376017221,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,8,100,1336.0727503299713,,0.006660322358231941,,0.005332227897312842,,,,0.02628564186159888,,0.006628977236940459,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.008424664543627298,,0.006790962318756172,,,,0.0269260684217032,,0.008270736046909696,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,8,100,1336.0727503299713,,0.007000116481866637,,0.005443220326287602,,,,0.028577578771344217,,0.006971684201106956,,
FNO,forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.006643960264602158,,0.005514687485975072,,,,0.027293413865674854,,0.005947403659115974,,
FNO,forcestorques,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,8,100,1336.0727503299713,,0.005451013959744587,,0.0044423025585164705,,,,0.01814905707435464,,0.005410901589183205,,
FNO,forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.00710280516940642,,0.005732262496862089,,,,0.03224935271655768,,0.006401509230084174,,
FNO,forcestorques,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,8,100,1336.0727503299713,,0.005818928059155154,,0.004706647857037896,,,,0.021246399025368776,,0.005777514964916757,,
FNO,forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.008575810065891082,,0.006823546005669266,,,,0.03384565769165816,,0.008575684724455905,,
FNO,forcestorques,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1336.0727503299713,,0.006175888932727682,,0.00491209142072998,,,,0.02271237881659844,,0.00617069764809537,,
FNO,forcestorques,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.007949601524841626,,0.006269468294362314,,,,0.032140867079241665,,0.00786807775146985,,
FNO,forcestorques,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,8,100,1336.0727503299713,,0.008970352969075324,,0.007055156027334931,,,,0.038963572416039614,,0.00892398170748301,,
FNO,forcestorques,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.007009378668562073,,0.005639964219168549,,,,0.022970838878499343,,0.006530113750045749,,
FNO,forcestorques,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1336.0727503299713,,0.005474050847788147,,0.0043927972099057555,,,,0.02233504052921652,,0.0053891876409975035,,
FNO,forcestorques,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.007365819459138895,,0.005933875037597988,,,,0.029016953082813747,,0.007192547818970898,,
FNO,forcestorques,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1336.0727503299713,,0.004867577741074432,,0.003876489086356667,,,,0.02282261896980522,,0.004841366915454305,,
FNO,forcestorques,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.008580761073652804,,0.0068642369433509175,,,,0.03594076997323196,,0.008560429262944213,,
FNO,forcestorques,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1336.0727503299713,,0.006699657642891621,,0.005483505314425611,,,,0.02386490652048634,,0.0066942640875884635,,
FNO,forcestorques,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,8,100,1336.0727503299713,,0.007618967931177824,,0.006150437022471455,,,,0.026991266749750314,,0.007452156408724234,,
FNO,forcestorques,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,8,100,1336.0727503299713,,0.006500537604740628,,0.005120444475985219,,,,0.022155389832469525,,0.0064776264828647736,,
FNO,forcestorques,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1336.0727503299713,,0.013376900861353878,,0.010422202069787171,,,,0.08571968771992043,,0.011733267111640746,,
FNO,forcestorques,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1336.0727503299713,,0.011900873312753402,,0.009328976070426952,,,,0.07486543248017317,,0.01176541775023083,,
