model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.01748800277709961,0.12833883004023142,0.48050934803693957,0.11172223294190874,0.39922887256965234,1.5197971070030272,1.216286888628367,0.35500548456736947,1.7779295521032183,0.07490012963366657,0.4805092777830536,6.234717605025633,1.493786777260311
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.01748800277709961,0.12262776429989077,0.7387091020862181,0.10481777239400507,0.6227117119072698,0.29388258425838115,0.21865119285765436,0.38152325004458865,2.5256450482134873,0.1001686737007291,0.7387090867065785,1.2607688930809604,0.27831635842983166
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.01748800277709961,0.227061733567069,0.4651465482327765,0.21158354191304815,0.3803048642064133,1.4829078546793153,1.1857895178374296,0.4162555109359771,1.73902148668327,0.08384728360624884,0.46514650921403905,7.304705299600033,1.4171815658685865
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.01748800277709961,0.235760361686694,0.6183608263917381,0.21173196469521494,0.5211822563885841,0.2767228217962971,0.2021730476125884,0.5397909298578323,2.3369977809418963,0.10546149247296263,0.6183607312549577,1.4743537086577803,0.2754192548948164
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.01748800277709961,0.08476599000649464,0.516209836435151,0.06755153706508302,0.41892646131994205,1.8586936989646008,1.3719527166929175,0.32420022432709217,2.6234806430346924,0.08467419292114026,0.5162098084314728,13.222778831305304,1.8581438807498405
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.01748800277709961,0.13796511574177558,0.8377734411530172,0.10950208001533797,0.7089250274145792,0.39992099807305503,0.2980155353506796,0.48981336529661745,3.707071848571397,0.1312571255219303,0.8377734244289854,2.1390820183743955,0.3923162282456539
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.01748800277709961,0.19744528665254854,0.41795333972788457,0.17677508482227813,0.29186895343949437,1.0942385869824058,0.7060837661178248,0.5305705309754418,2.5388472404724416,0.08902006709902544,0.4179533326507253,6.5346153477355715,1.0909445981649941
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.01748800277709961,0.36923950269678946,0.7866057276307202,0.3318189609012455,0.5572498646526901,0.45169046394154105,0.36179437952047605,1.005820923539831,5.1951690347479484,0.16197264369579015,0.7866056719650876,1.8402534400142825,0.2914299939007148
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.01748800277709961,0.08466090975665602,0.4609880307050057,0.0674721038266482,0.3602082533854045,2.0517169782570024,1.5108612293070272,0.3589968345491661,2.335147821819128,0.08090105297680902,0.4609880257523581,11.011968991352592,1.8667502467072623
MVLR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.01748800277709961,0.26755905428120136,0.8893471280143882,0.23313238492872496,0.7193510441412213,0.9065316703339792,0.7522721072474127,0.8188900612331791,5.125732549121809,0.15550835497018295,0.8893470630728586,4.688204499124201,0.5596894025250282
