model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.040053367614746094,0.14152457004222005,0.0024984230247999863,0.12377998637290588,0.0019935915770914227,0.4577964933150389,0.3536933270040472,0.593519581501504,0.020368319286719977,0.07400048624170015,0.002494727654358234,4.8165957858334725,0.30187668757038105
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.040053367614746094,0.1328766928509876,0.002469333999147068,0.11056686888539081,0.0020248861049508024,0.1418666326848291,0.11451405994200908,0.47006082355529344,0.03367220801330988,0.09531354446250273,0.002462497504825327,0.4628667533195565,0.11750451723013414
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.040053367614746094,0.16689734899977948,0.002587783216339659,0.1513114483405715,0.0020258226440319055,0.35458198833707855,0.28572979453062985,0.4636676884482078,0.013938338896798526,0.07617355443815031,0.0025756996176146936,2.067500996972747,0.24710810307216852
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.040053367614746094,0.1980676751657459,0.0029807436076581275,0.16742261007034262,0.00250738002416861,0.2581426793447401,0.212378301957017,0.6141351749966579,0.014645556901403388,0.1202066014625731,0.0029674812788320374,0.9211560748585585,0.25743865425866186
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.040053367614746094,0.08564008975629173,0.0025919426356827858,0.06510955333470438,0.00198633179705538,0.4307436041803464,0.3587331310887164,0.5525794540646297,0.014314499663557495,0.08563317019446141,0.002591521141971134,2.135826865408225,0.37458128357845455
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.040053367614746094,0.13156879377316225,0.0025938334025157367,0.10027471592593253,0.002044352699575838,0.2777944340960365,0.23664303525601246,0.785926272058755,0.012337622928324878,0.10986956998171815,0.0025719318628276092,0.8221686605477504,0.1677934157715518
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.040053367614746094,0.14219241038768507,0.0018668889220590321,0.11497008769146431,0.0014436386856378437,0.38409255638283046,0.2881935920758542,0.5098162260541743,0.008354953123771564,0.10659070520019476,0.0018606782344255252,1.692225880256594,0.30887543506991133
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.040053367614746094,0.20460910770412533,0.003109309139437709,0.1536811843066359,0.0023673749850952074,0.22929683645895887,0.17175158707508487,0.9409468901436975,0.014070361315273089,0.17633884595286758,0.0031027808961982734,1.1037896028107845,0.227998549967269
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.040053367614746094,0.11893068429650996,0.003250474502598794,0.09739095778269868,0.0025148399522180636,0.7509700681989008,0.6138601284110071,0.4145359134577329,0.023630075918253654,0.08927562501532219,0.0032474922261112316,2.4504812908349036,0.47841524494788645
MVLR,Fy,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.040053367614746094,0.1406440839436569,0.0032792321020566617,0.11161568780704968,0.002582035167235151,0.285709707248312,0.2338558123853289,0.6039234271796071,0.015504575464889704,0.14001325714076443,0.003276810913932158,1.1066477470872251,0.21481964772017756
