model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1945.721561908722,,0.020211414556939287,,0.01652034840342676,,,,0.07001259953875816,,0.01703250927762594,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1945.721561908722,,0.020196624740001213,,0.016259553147990314,,,,0.06083159621792633,,0.013913194924869351,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1945.721561908722,,0.017098328361711882,,0.013213766906235854,,,,0.1592891796167736,,0.01342985621446944,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1945.721561908722,,0.015591106056261178,,0.013358051711364392,,,,0.06776073207941688,,0.01098778022742298,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1945.721561908722,,0.020461192279576865,,0.01606894905266062,,,,0.09913401992795956,,0.019431169092146046,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1945.721561908722,,0.01946773922990838,,0.015276902498844128,,,,0.13372276975114272,,0.016405642133489398,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1945.721561908722,,0.02459926546382051,,0.01939028367887637,,,,0.13312448343376337,,0.024273030888777348,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1945.721561908722,,0.019247817397069742,,0.015165618466796553,,,,0.12588561588980818,,0.016774610724670003,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1945.721561908722,,0.02613702719499923,,0.018249876991699325,,,,0.3107731807127342,,0.022665672968165938,,
FNO,anthropo,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1945.721561908722,,0.024670883592387442,,0.018855486524531694,,,,0.10504305005991628,,0.019728250823739128,,
