model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,369.8174319267273,,0.002008928595409048,,0.0015816276977012635,,,,0.012209226958205286,,0.002008728312486283,,
MVPR,Fy,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,369.8174319267273,,0.002119752586325945,,0.0016400881270880376,,,,0.00984719126041017,,0.0020805122372056528,,
MVPR,Fy,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,369.8174319267273,,0.0021818290829794234,,0.0016466748172135797,,,,0.012396738813682754,,0.0021693341220362797,,
MVPR,Fy,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,369.8174319267273,,0.0020702270060967204,,0.001587995426349524,,,,0.023207086035817663,,0.002051432009374852,,
MVPR,Fy,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,369.8174319267273,,0.0022637694070772136,,0.0016935698548031042,,,,0.015869600276776162,,0.0022632803734247567,,
MVPR,Fy,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,369.8174319267273,,0.0023830621693561142,,0.0018272420543422483,,,,0.014100711194757639,,0.0023793033399505384,,
MVPR,Fy,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,369.8174319267273,,0.002443838329055368,,0.0018906979064830837,,,,0.012127030462569539,,0.0024424876817210044,,
MVPR,Fy,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,369.8174319267273,,0.0025035239096686066,,0.0019136681979391066,,,,0.012862779233477728,,0.002500062020857313,,
MVPR,Fy,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,369.8174319267273,,0.0059452227166756424,,0.0048543276998204545,,,,0.018004616899968285,,0.005944714687517785,,
MVPR,Fy,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,369.8174319267273,,0.00535386176493887,,0.004217126938482566,,,,0.023249941435095338,,0.0053538566623948375,,
MVPR,Fy,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,369.8174319267273,,0.006063485409314275,,0.004973870409471552,,,,0.019124722252013504,,0.006063099298121579,,
MVPR,Fy,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,369.8174319267273,,0.005140211141505379,,0.004012785074276914,,,,0.019795661173328566,,0.0051367863431489354,,
MVPR,Fy,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,369.8174319267273,,0.00550514228719185,,0.004535389720948837,,,,0.015378825600408066,,0.005505142061622491,,
MVPR,Fy,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,369.8174319267273,,0.005998011918583573,,0.004801070458271087,,,,0.022447006048453313,,0.005997819405502579,,
MVPR,Fy,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,369.8174319267273,,0.0026260058365270215,,0.0020013662666146263,,,,0.01697675361848961,,0.0026259766600680054,,
MVPR,Fy,vel,2-fold,fold1,train,S14_a,elbow,3,,,,,369.8174319267273,,0.003216108279120811,,0.0024069538449780713,,,,0.01994372121698384,,0.0032149092665948046,,
MVPR,Fy,vel,2-fold,fold1,train,S1_c,shoulder,3,,,,,369.8174319267273,,0.005028239752066222,,0.004023128257066993,,,,0.022046032931922737,,0.005027157957525355,,
MVPR,Fy,vel,2-fold,fold1,train,S1_c,elbow,3,,,,,369.8174319267273,,0.005794350544964268,,0.0045487935642276175,,,,0.026869327794015,,0.0057864185121988265,,
MVPR,Fy,vel,2-fold,fold1,train,S3_c,shoulder,3,,,,,369.8174319267273,,0.005739802491818584,,0.004682056853260936,,,,0.01827101358824981,,0.005739021934081174,,
MVPR,Fy,vel,2-fold,fold1,train,S3_c,elbow,3,,,,,369.8174319267273,,0.004944450278629022,,0.0039035672064958856,,,,0.02007242544889663,,0.004940894082912975,,
MVPR,Fy,vel,2-fold,fold1,train,S5_c,shoulder,3,,,,,369.8174319267273,,0.00458534925253716,,0.0037596839294733904,,,,0.017098085767403064,,0.004584572800288179,,
MVPR,Fy,vel,2-fold,fold1,train,S5_c,elbow,3,,,,,369.8174319267273,,0.004864438982594901,,0.0038974944355928184,,,,0.019780412680043588,,0.004857996068961515,,
MVPR,Fy,vel,2-fold,fold1,train,S6_c,shoulder,3,,,,,369.8174319267273,,0.004976294204440649,,0.004004041680300187,,,,0.020147885229684668,,0.0049759994379966425,,
