model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,5553.386822938919,0.20616324396232916,0.026530959503339578,0.15954081636046852,0.021704391397041098,0.9051539588858568,0.7215296778613592,0.8175490480448482,0.08602617478104868,0.15197600730632524,0.026470490802577514,3.9676542459390207,0.6521457503395174
FNO,Fz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,5553.386822938919,0.11829175405037044,0.039679216537472514,0.09224284600252329,0.03616166282872595,0.5842404436456875,0.4394523217553357,0.551667554452385,0.17491589220562193,0.11798521718365744,0.020497582618207687,2.5998031604458545,0.45106412222953685
FNO,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,5553.386822938919,0.2442724207824647,0.04881004485914922,0.1735238971738835,0.0454714712753404,0.8882847055380777,0.7440762730705495,1.0620354715308666,0.16882960956730747,0.20305067079049693,0.02057334296679801,2.8366261388298053,0.7519717355353878
FNO,Fz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,5553.386822938919,0.36415012997177826,0.03044303435876754,0.34296775731704476,0.026616687817453202,0.8253591570386429,0.7273294001058815,0.7832707139409703,0.2063250885652087,0.1231133201608968,0.020068759514528314,2.3232257654616877,0.5753031640817683
FNO,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,5553.386822938919,0.1850981497815833,0.024917829891740493,0.13331849700953446,0.02031349716405857,1.1795153203060476,0.8984942207869296,0.7761129568833824,0.12479653140757048,0.18123375628863397,0.02462978992467048,5.384621655372775,0.9508423898189433
FNO,Fz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,5553.386822938919,0.23700067231146646,0.035019338841512856,0.19432641909353845,0.030524972400223734,0.85197519211702,0.7030910292928155,0.8017418555501089,0.18358274178033968,0.1511465679924356,0.022320161551570874,2.73418936689857,0.5440175308699817
FNO,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,5553.386822938919,0.2052657629542499,0.02873794414132197,0.1679070599163655,0.023939711533161795,0.8784091980588078,0.7118721909989155,0.6728519061640439,0.11054586243754422,0.20520629155411865,0.02278113842263596,2.9298868716706767,0.8102212664396502
FNO,Fz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,5553.386822938919,0.2835003116501929,0.018466454521344374,0.22412436083273424,0.014059225487082341,0.6494200457062026,0.5459861868385625,1.0448605668447726,0.07694583343499119,0.18926890884176933,0.017556127117171392,1.802386713096752,0.3757599091263661
FNO,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,5553.386822938919,0.25178983402092003,0.02216229306365651,0.19592828447900873,0.01783574652719621,1.4876979941747221,1.1701448074283576,0.8966448279412891,0.09401801613074673,0.2511268707165765,0.022135501097850858,5.497667789296129,1.4262758662593014
FNO,Fz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,5553.386822938919,0.2002608326852289,0.03596777909399258,0.15971421714014464,0.029618560881460705,0.7524988075846565,0.6025014595204377,0.7930606096639838,0.2034846349104736,0.19206436235420624,0.023636084309174316,2.298750588151988,0.73016672909693
FNO,Fz,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,5553.386822938919,0.17061292934100006,0.06030556236001764,0.13961518690569474,0.05723767573538772,0.9884503274438451,0.8557521626230156,0.7884918254662044,0.1022947879695767,0.16588760426324914,0.019292431009726347,3.057098489475176,0.5275250203066546
FNO,Fz,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,5553.386822938919,0.3499516689964265,0.037981331730780235,0.3182729473937786,0.033516066868871146,0.7412955670522822,0.6837993318328778,0.669966324516815,0.08227835496446402,0.15448011281842375,0.01805225376697278,1.5186591814368404,0.2868719384548407
FNO,Fz,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,5553.386822938919,0.4090336063117056,0.01794031647797555,0.32756398310245977,0.01440977895774659,2.890021095397848,2.2370854847555037,1.1880945699582734,0.08248025868885471,0.3751479409686793,0.017711449854242257,8.906953924007054,2.485200165082387
FNO,Fz,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,5553.386822938919,0.3528435758781424,0.01676922249554743,0.28734419533084743,0.013209157514116499,0.7909999694105786,0.6762663697822835,0.9855285008770838,0.06933577117835088,0.35033997142260026,0.016768559459762203,2.086481022535311,0.7299208403522811
FNO,Fz,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,5553.386822938919,0.3561126475496974,0.020829942186443524,0.2870768503745564,0.01612314109382023,2.02290208867779,1.5870309398054654,0.9909434481702006,0.09490408453670844,0.35611145113209264,0.02073157852156635,6.239938565774933,1.998875244652108
FNO,Fz,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,5553.386822938919,0.3522528305739456,0.01627798194628246,0.28335943311895384,0.012813233719415519,0.829612281390278,0.6762302416451289,1.0802416138265076,0.06682219909152395,0.3504799880100597,0.015619510295893379,2.749131288066272,0.8293930340600661
FNO,Fz,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,5553.386822938919,0.4615745431880828,0.035564563700041754,0.3591921144087951,0.03141682092684224,2.1611679107150428,1.6430966228194412,1.5147175407060125,0.10521494503474889,0.41008439602618263,0.02068629303468358,7.220312465266694,1.670365443966245
FNO,Fz,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,5553.386822938919,0.3760628319562161,0.024367576590859946,0.3059119717860288,0.019636005953849053,0.68882894023539,0.5991594551243437,1.1630123127377576,0.08761842733212245,0.34824330189638103,0.019926862045273074,1.5135122303483979,0.4780611942267269
FNO,Fz,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,5553.386822938919,0.3125060760763452,0.03382304518553117,0.2636156467931966,0.02841426103385173,2.7676279651741966,2.318192468082231,0.94407941343511,0.1374904164667449,0.3099492624298257,0.02259223025806009,8.486452011001223,2.7296598963773477
FNO,Fz,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,5553.386822938919,0.3327569309201665,0.021902239765237246,0.2743584664654577,0.017688466698818763,1.2496531928061414,0.954661916472128,0.9386252028701585,0.08986706554824299,0.30869457721341637,0.019791202726301704,3.5309349698525803,1.1157911349281873
FNO,Fz,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,5553.386822938919,0.36730056422251234,0.027030196417841743,0.3181346925662003,0.022762645925013376,2.0862200871861694,1.7532020762314346,0.7871352539858656,0.08011623760675703,0.3263344672722198,0.017766969352426616,6.2650342846152824,1.976404072283237
FNO,Fz,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,5553.386822938919,0.30956775244320106,0.0172804922986029,0.25621571050698283,0.01361400573863875,0.934466925702648,0.7252703101357114,0.8036915763325041,0.07676781262917322,0.3020034825609747,0.017142446040064284,2.973956381075653,0.8737423698418879
FNO,Fz,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,5553.386822938919,0.36992534458449566,0.030234911030766944,0.29839561319404373,0.024394334621772144,2.296731242747585,1.8173683056322787,1.2014260534231096,0.12713975680813763,0.36811005122550494,0.026883797176730756,8.019611551780137,2.2749113820323967
FNO,Fz,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,5553.386822938919,0.3017092426310804,0.015698763663033584,0.24514008752430388,0.01245125794506787,0.8095380159710892,0.6474735866458073,0.9415387569648793,0.09297051821175112,0.290820952299388,0.015619879506562092,2.7701011800088677,0.7899468847503407
FNO,Fz,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,5553.386822938919,0.411299734398503,0.06507816780846261,0.3267078170616296,0.060422799174333915,2.836577970414685,2.136314586516427,1.211092388215796,0.12047121489839258,0.38521348733706434,0.024685993314166797,9.116129228946367,2.2973346394202134
FNO,Fz,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,5553.386822938919,0.47973727072188055,0.04246908483282015,0.3922662054103529,0.03832933860284346,1.0987508382986142,0.9492476591346766,1.1224733598988257,0.12258304837890076,0.44634888896193414,0.01908091321971405,2.519584042776393,0.8669743373813142
FNO,Fz,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,5553.386822938919,0.3374794048605189,0.02393737739427878,0.2743903903021855,0.019277608274321532,2.6981354710607888,2.1270825312350254,0.9669789119813943,0.08758109863879261,0.3363558236369716,0.01841101824935359,8.503669605123285,2.639883262050947
FNO,Fz,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,5553.386822938919,0.30304002365717125,0.015794434797230483,0.24958769569579722,0.012796769554818533,0.9269865239105318,0.7576597082031277,1.0032811915320985,0.058105684718726916,0.30156860932759005,0.015790898744182734,3.21131706164617,0.9269816620315887
FNO,Fz,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,5553.386822938919,0.37941497125947216,0.07886616286225247,0.31678288295795587,0.07394853615468878,2.7477739471419844,2.327075810951657,0.9051594339460682,0.15571870136223892,0.3529327226426539,0.02875600260609666,6.9943938100010925,2.499784887245077
FNO,Fz,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,5553.386822938919,0.3850812321064245,0.04299724531036088,0.31828105385278005,0.036314490623170555,1.0304501479461479,0.7604126690196142,1.1043632833573838,0.12507540865013825,0.24783593077493962,0.02694711029931824,3.841311245580485,0.7299666925983889
FNO,Fz,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,5553.386822938919,0.44245542772995056,0.10243914517481975,0.3783434041393468,0.09755982170741645,3.291031405600113,2.854839928145458,0.9877129925270755,0.19223018724587299,0.4007562566631853,0.0312775618991046,7.754691148225041,2.7940386173493756
FNO,Fz,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,5553.386822938919,0.5838195286084629,0.06193370222108944,0.49913006772270985,0.05273901498480611,1.4689792913048954,1.1815546585610865,1.6015500924501016,0.15899832782907225,0.3250981836595521,0.03585540351466318,4.3353939708426505,0.8856383140696886
FNO,Fz,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,5553.386822938919,0.3896007389846688,0.02394724751769292,0.3175395914474908,0.01802585456716161,2.1208026617759668,1.670095001294537,1.1542735741670616,0.10842544842929754,0.37658309603240653,0.022798450468047803,6.6663383636186815,1.8968917082011407
FNO,Fz,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,5553.386822938919,0.3747702679031214,0.014423197207591535,0.3083985290070635,0.011411678066743718,0.7121962276826642,0.6256585052498006,0.9076608597981763,0.06393763783275801,0.3452005794132079,0.01421899121769904,1.9658209290658442,0.6545598703679688
FNO,Fz,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,5553.386822938919,0.3026185398227782,0.028862531502687083,0.26085470298552316,0.023593071647668228,1.5909137182664994,1.346295594275143,0.8863647533703438,0.11869799116732287,0.27234316098064143,0.02535270957742355,5.117966648767002,1.4032296013702796
FNO,Fz,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,5553.386822938919,0.28628385339704066,0.03557856191544965,0.21439337946748263,0.0292793430625635,0.6090324922231364,0.4648035521487815,1.0117105402264448,0.15094543648567485,0.2172458507557742,0.02338058674899938,2.137401121419689,0.5879915549999902
FNO,Fz,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,5553.386822938919,0.16530311855852947,0.033124909171122444,0.11485820331839186,0.02916191951670382,0.7630843373615251,0.6031638072577804,0.7696354739801178,0.12598238842739004,0.15995445805809444,0.02001028062448025,3.2406087824365386,0.6881801936537131
FNO,Fz,posvel,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,5553.386822938919,0.24029398848993871,0.023288656278571625,0.19742462603926061,0.017096857806049182,0.6063092920682775,0.49250083399972416,0.8127660724414143,0.2505185433383079,0.15762027519709873,0.02322578121612179,2.0647147819100846,0.4747992380400434
