model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,901.26793384552,,0.023460707936795548,,0.01954893464768349,,,,0.08071080702122072,,0.023205696375362232,,
FNO,None,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,901.26793384552,,0.02358074767942708,,0.01918965668989223,,,,0.07001500329428796,,0.01851519729128611,,
FNO,None,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,901.26793384552,,0.028895134204048156,,0.023830601646543863,,,,0.13359638235559027,,0.023593803740850877,,
FNO,None,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,901.26793384552,,0.022485083226836816,,0.01806771071186717,,,,0.21847407644986624,,0.01714056617006231,,
FNO,None,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,901.26793384552,,0.025219503347760783,,0.020081581303886473,,,,0.10468793159636891,,0.025011892886424292,,
FNO,None,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,901.26793384552,,0.02757885758798265,,0.021080899556329687,,,,0.1463432733873613,,0.02394796328171984,,
FNO,None,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,901.26793384552,,0.028414825292316388,,0.022496027094055748,,,,0.13518246715622334,,0.028414716378307867,,
FNO,None,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,901.26793384552,,0.023863243792291603,,0.01858020676563974,,,,0.15827161966923523,,0.020674603013418308,,
FNO,None,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,901.26793384552,,0.029337765623307668,,0.021798761427046107,,,,0.17054634480547526,,0.02909088111691337,,
FNO,None,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,901.26793384552,,0.03005066757667181,,0.021522389558582548,,,,0.22859147718447945,,0.028763977285042524,,
FNO,None,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,901.26793384552,,0.03387000393650598,,0.025968150421173872,,,,0.1397946134347525,,0.028303643998630758,,
