model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.11043310165405273,,0.0030590851267667967,,0.0024624048353894356,,,,0.012684563774469875,,0.003057962781636489,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.11043310165405273,,0.00447919536366727,,0.0037661289378839984,,,,0.014569208781705974,,0.004308091642424605,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.11043310165405273,,0.0027250033275987534,,0.0020613335166256254,,,,0.015927645899880105,,0.002530859199583725,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.11043310165405273,,0.004121578179035213,,0.003468177325507263,,,,0.012922687510156539,,0.003974252115684994,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.11043310165405273,,0.002694265689443784,,0.0020611212351818336,,,,0.014194046747373915,,0.0026305867552637676,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.11043310165405273,,0.004229305533872951,,0.003519588126660283,,,,0.014532760655679426,,0.004132209253257816,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.11043310165405273,,0.0036925785162595895,,0.002928092362829004,,,,0.02465456402957332,,0.0036900047081955653,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.11043310165405273,,0.0043657166026887335,,0.003501073274560597,,,,0.01635197488698452,,0.0042127632248353955,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.11043310165405273,,0.006195738977978731,,0.005068499231596722,,,,0.018744847659496466,,0.006194481211206994,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.11043310165405273,,0.005817095476068364,,0.004578845326373808,,,,0.02429611005717661,,0.0057839839240475584,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.11043310165405273,,0.006427965720404585,,0.00529454932435582,,,,0.020181012600601095,,0.006414339404804978,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.11043310165405273,,0.0055912741654725465,,0.004387893285050861,,,,0.02006281466875798,,0.005590308350598996,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.11043310165405273,,0.005661501033821916,,0.004646296830607266,,,,0.01576582405745141,,0.005650993845850754,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.11043310165405273,,0.006468772600457872,,0.00517479021893548,,,,0.024704408581642297,,0.006438345270996596,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.11043310165405273,,0.003460954484393081,,0.0026578114336106196,,,,0.020834883366487658,,0.0034205284391666964,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.11043310165405273,,0.005478079256834971,,0.004384586908023654,,,,0.023815063806828116,,0.005364062848027486,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.11043310165405273,,0.0054930150747577846,,0.004418690669680782,,,,0.023821668257576423,,0.0054715574342010355,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.11043310165405273,,0.006136044084957079,,0.004795161385690884,,,,0.024401602807045616,,0.006087166660686603,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.11043310165405273,,0.0061322159389665355,,0.005004807366723283,,,,0.019408405718940487,,0.006131306865131817,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.11043310165405273,,0.005338564509847174,,0.0042157550740931195,,,,0.018212777866580862,,0.005285954303122754,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.11043310165405273,,0.00479583541227635,,0.003955353432927718,,,,0.016676795614578174,,0.004794566140177549,,
MVLR,Ty,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.11043310165405273,,0.005385882988905589,,0.004283865476952142,,,,0.01894071281612006,,0.005361155206829314,,
