model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,1.0770831108093262,0.14814823887857959,0.003543487348827003,0.11755287202851852,0.0029335292079467053,0.5597228245837668,0.4613831602275675,0.4881824722040742,0.012391146308638667,0.11757548295545732,0.0035420922504409997,1.9083306455430886,0.43124350545182927
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,1.0770831108093262,0.15047839783212488,0.0040918951732375995,0.11518666332885745,0.0033195713584365854,0.44595742734691196,0.36350357753456264,0.6349830115140676,0.013957500985615705,0.1502500014563874,0.004091590671603797,1.575398119256299,0.3532980919559639
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,1.0770831108093262,0.28229203615525517,0.00318878883720032,0.25591086672872876,0.0025164463885445337,0.9496824651337062,0.8529424476927284,0.5205194238704837,0.016100135368716163,0.12281225553091758,0.0031828944067661073,2.624313510385802,0.46322551275786555
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,1.0770831108093262,0.18141525927599614,0.0038899092215797884,0.1562781863955025,0.0032977678691419147,0.48802221388640077,0.41298673183153933,0.5186140057128494,0.013462851893088879,0.12617959151271751,0.003887705979630051,1.3890250166491536,0.3405637469044301
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,1.0770831108093262,0.15100035372462212,0.0033399731059651073,0.11860526012437357,0.002631863386085321,0.9577382346280402,0.7971147518305136,0.5912409402995991,0.013241493335794762,0.14497774755203177,0.0033348066718455575,3.5693832209783913,0.7555492181559925
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,1.0770831108093262,0.2501644187709421,0.004948754162574514,0.18836598117266964,0.004157536582861939,0.8037163620240922,0.6849408952759178,0.8194437358307383,0.01693449149220992,0.19198493098418656,0.004948508361082767,2.1384232615578065,0.5360436438507449
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,1.0770831108093262,0.15818874359083676,0.0025280511715867356,0.12813661155429373,0.0019562039830325092,0.4351369687493829,0.35683603374220496,0.5124561362564855,0.011714402507432383,0.11347149781304358,0.002528035657053578,1.5316356608615038,0.3929135903376474
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,1.0770831108093262,0.4146126422275414,0.004440984702113902,0.3504600706014369,0.0034356416199781935,0.7040109561393184,0.6064155000083745,1.2081548123311425,0.019084066137087193,0.22246999663860634,0.004440659560884256,1.7516902740562497,0.3638621391172386
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,1.0770831108093262,0.18106200074256942,0.00450596794705721,0.1467899800642505,0.0035676178734239316,1.164814933037105,0.8842052322004529,0.9440617891220374,0.02093173890832932,0.18040416553898012,0.004503512927244157,5.964356002001242,1.0001889800591688
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,1.0770831108093262,0.24392960365168315,0.004347526049069917,0.20824643046069827,0.00334930554309013,0.6541478663383358,0.5162276936139399,0.7729751775986514,0.01667517903962997,0.225561986386902,0.004332598344664834,2.672920439517081,0.5893861663000836
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,1.0770831108093262,0.08400114413616525,0.0015837264625741293,0.0649796292694977,0.001232321674674266,0.2521815559056612,0.2078898701687985,0.5298217439017089,0.010802131733764743,0.07895540967638957,0.001582399024486808,1.57058977674015,0.24337990202012497
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S10_a,elbow,2,,,,,1.0770831108093262,0.17706672637544965,0.0019611857862779176,0.1427512694609869,0.001517384575315476,0.2501123890518927,0.21095142391099642,0.592490013276495,0.008942962067044145,0.17152837583355943,0.001959479266910536,0.7103354256952181,0.2488918475028273
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S12_c,shoulder,2,,,,,1.0770831108093262,0.38571244038692715,0.005677123150437353,0.31073145465666463,0.0046634815315297435,2.665292953805446,2.0687300102396557,1.1095332711401507,0.016087328153471935,0.3743404631413449,0.005676985558644566,8.270908025056617,2.481181414034607
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S12_c,elbow,2,,,,,1.0770831108093262,0.3515508524625944,0.006590957234156384,0.2872644995648645,0.005238467464070021,0.7296363994212315,0.6082215934520292,0.9522439389141364,0.026073805984607863,0.3503849739083787,0.006590700688029297,2.115137468881062,0.7191360546268222
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S13_c,shoulder,2,,,,,1.0770831108093262,0.3653507116877008,0.0058974071362746065,0.3015867675886517,0.004674371412804413,2.033169483312383,1.6558820744968543,1.0222451316004175,0.01995052856840809,0.35917514353587005,0.0058973437340136825,6.294919523729531,2.0230718092123134
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S13_c,elbow,2,,,,,1.0770831108093262,0.3476533787382455,0.006269330607803766,0.28038712726064036,0.00493093362281436,0.8681996643564254,0.6753561510350131,1.078268793822329,0.023526070061233847,0.3473154302655774,0.006268516492402191,2.95059416328,0.8263566657598277
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S14_c,shoulder,2,,,,,1.0770831108093262,0.4203443059845577,0.006505293782322723,0.33644405800307053,0.005483071926055837,1.7402723743723532,1.3507620783995642,1.2664683983970202,0.02045345224002805,0.41099144586224695,0.006505243850803559,5.764386385468746,1.6699557597283816
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S14_c,elbow,2,,,,,1.0770831108093262,0.3570388305975508,0.006497682255929888,0.2750573001685478,0.005017043929523261,0.4737865319080491,0.3758486359029235,1.4151983199425977,0.024957532580915393,0.3466202148477898,0.006497662468961872,1.5447448198760374,0.4705509430317633
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S16_c,shoulder,2,,,,,1.0770831108093262,0.3088507313742309,0.004402770566012133,0.2605590898010096,0.0034482863627691824,2.698959775593196,2.2156862911041304,0.8820253520654171,0.02112038553126511,0.30637882566298735,0.004402755789130921,7.586887683578334,2.697315910440223
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S16_c,elbow,2,,,,,1.0770831108093262,0.3045565827316141,0.005334110251824441,0.2565756196978212,0.004185782199722331,1.117786714346263,0.8957142470223418,0.7262883798709185,0.020613889431794173,0.30401838236140033,0.005333562069286238,3.2842159428228026,1.097824443977546
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S2_c,shoulder,2,,,,,1.0770831108093262,0.3652033286224855,0.0048680055592428,0.3134678818702478,0.0038192580508021948,2.0696286416419976,1.6946875638098775,0.9538214820272668,0.018609051350155562,0.33612521163827674,0.0048679319139007,7.027493158328581,2.049847579687023
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S2_c,elbow,2,,,,,1.0770831108093262,0.3438764477508021,0.005453819628796356,0.28152376236497245,0.00431809127198764,0.9025862998872316,0.7287682538438683,0.7769891344091688,0.01842442385714783,0.2958866951601591,0.005452635800023181,2.7043075640324608,0.9022542799748496
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S3_c,shoulder,2,,,,,1.0770831108093262,0.3718243065303023,0.006160103719979799,0.3016476247323284,0.004974073586445913,2.308641567981405,1.8417048949180113,1.060168103969538,0.021727504237507557,0.37058379359401605,0.0061600562411442015,7.198811033838208,2.292883683957271
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S3_c,elbow,2,,,,,1.0770831108093262,0.3012110727012783,0.005597810324144333,0.24511992002598113,0.004393632489943826,0.8208941422736428,0.6582588462287695,0.960040288966918,0.022625398242610083,0.2900657137802905,0.005597248784414418,2.7136683580881966,0.7983581804802887
