model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,168.77463483810425,0.5034804605574278,1.3595231700441952,0.4235344601026416,1.2247305369386523,3.973412428229879,3.111991944742395,1.0149363375931433,3.2897091279159656,0.27924950897573436,1.359523138150512,13.239959953950333,3.300904986305689
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,168.77463483810425,0.21035832353878411,1.0704009439676991,0.18466821793374702,0.8986894680436706,1.352317327646273,1.1082484303695515,0.48720348158427607,3.8387517445727104,0.19421839414247954,1.0704008893471815,4.01343567788093,0.7979399424715116
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,168.77463483810425,0.4831686362954596,1.045847709865738,0.41280224462585535,0.9352266117693089,3.038704975248466,2.4722886579434906,1.1208552734333006,2.8506258300395437,0.26189806854158004,1.0458474625233607,9.990279129517745,2.456445219248366
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,168.77463483810425,0.17369124564873403,0.7518230814866148,0.14868936586845224,0.6135327469203129,1.2683489924972453,1.0031545512379914,0.4887811587449906,3.80812398898811,0.14107494524276643,0.7518228825411838,4.58437608707037,0.82129688357837
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,168.77463483810425,0.47640139968661266,1.3005993807403113,0.3935892541901153,1.1428965447456303,5.243274679889583,4.197886482383731,0.9872640701682392,3.6108437998350063,0.29478146487753304,1.300599287154241,18.100657310870897,4.105110909122089
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,168.77463483810425,0.3301157999984129,1.2559213487082745,0.2442451030486422,1.038417591974667,2.018810544286288,1.7825648449902929,0.9958561239222459,4.859996773654407,0.2423721865331963,1.2559212042615164,5.451134725923968,0.9604856411944974
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,168.77463483810425,0.2986626795395304,1.0302367974840725,0.25642483306597635,0.9235180764239802,2.870032438970357,2.2968802745953116,0.6938205287750667,5.148502255110598,0.2869903216857684,1.030236797023198,19.93839349299633,2.49739787238345
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,168.77463483810425,0.5530987494478173,0.97961924066754,0.49842459902458697,0.7785356394522768,1.558086895366302,1.453338574214575,1.2955522491769713,5.275355639778801,0.23977311302128754,0.9796191713438073,5.999361617256645,0.5933207829384826
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,168.77463483810425,0.4429220874677807,1.4126853972695392,0.3534903372407741,1.1534490994884006,5.520212477666607,3.9813424342584973,1.1146741820597945,8.877177996319435,0.3571077603974084,1.4126853339320744,36.61432910971198,5.191052434225001
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,168.77463483810425,0.31625365046151876,1.289212666458596,0.2447450874857583,1.0419587154770111,1.4164418721890601,1.1187950811305232,1.003892944925956,7.800718071591772,0.30364110571215336,1.2892126575840246,14.54499341666478,0.969097568158102
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,168.77463483810425,0.3937055801533803,0.816417844240665,0.3378903535398808,0.6908436767347398,1.9913495675076023,1.6009279912065786,0.8655658968025481,6.421521680171527,0.20703921996272903,0.8164177991463236,13.595803235861277,1.3487437295559312
