model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.21651434898376465,0.23111359767762646,0.003183270317071154,0.19032961585322,0.0025840762924673787,0.662356757667339,0.5821720314426037,0.5224500758151964,0.012636273960157806,0.1889991998758985,0.0031813483367028467,1.9401891788002743,0.5410389010619112
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.21651434898376465,0.17280215111525687,0.004645735142084326,0.14848774854306268,0.00395282956554725,0.44705959919965405,0.37185341913275666,0.47478984065931984,0.014145857417330272,0.1717300894238605,0.004492349889897776,1.6582637812770296,0.3097338163239991
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.21651434898376465,0.31541865526176993,0.0026439466871834797,0.27398019546795993,0.001991585005853535,0.9704129493456234,0.8891004377337542,0.707420072653458,0.015077150458288223,0.1622456850077467,0.002454205957238294,1.814553868597411,0.4391669483735206
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.21651434898376465,0.1860441536527179,0.00446910548180673,0.16003183444997174,0.0037294910242004946,0.5746402395887137,0.4844616464461632,0.49767293708248883,0.015329081031217532,0.14086500025564405,0.0043110952662259875,1.9351795704745451,0.38896749936369196
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.21651434898376465,0.18466612791775278,0.0026967488928042204,0.1534484670283936,0.002067093911860236,1.0702547651640328,0.925197720141645,0.41846137989500626,0.01404398418224168,0.1627675452289792,0.002594484155232692,2.3190937312670457,0.6611402987974014
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.21651434898376465,0.2760940896951042,0.004590311512551865,0.20515152415910304,0.003865825919071794,0.8771420765012469,0.7854686799765807,0.7619275973085187,0.01631120405312765,0.21402337719922337,0.004438625668839897,1.926897824608557,0.4215419506241073
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.21651434898376465,0.21815471794261065,0.0023946782021610673,0.17968875460701178,0.001893950719793354,0.6809981265801812,0.5755491445718671,0.6314561327745847,0.010613405690379286,0.19353509438351726,0.0023784592108236067,2.1840076802999957,0.6736342736424703
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.21651434898376465,0.41865609513952495,0.004435649091456246,0.3448902110370727,0.003343566812950768,0.6701238116918263,0.6200145367276959,1.1672550314157173,0.018368151963462566,0.24011964638469674,0.004363100991538915,1.4533709642176984,0.25725068322365974
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.21651434898376465,0.20855931751377466,0.004062648224160578,0.18037543176145718,0.00326590108965492,1.2864085348019854,0.9680161735729899,0.4640827148216097,0.024312790327405985,0.20843683840104438,0.004038841179430895,4.565887328509527,1.090581829839521
MVLR,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.21651434898376465,0.27597591552300565,0.004533361603305249,0.2422523814670862,0.003650169012152435,0.6304421182151156,0.4983999997535524,0.868634298334106,0.016818233072756927,0.24262714190971707,0.00433643150041651,2.0569866167693425,0.5412466737671255
