model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1136.2704555988312,,0.014936750925194257,,0.011380743718103686,,,,0.07871769064667217,,0.01476940076147155,,
FNO,Fy,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1136.2704555988312,,0.01523777751284168,,0.011605999950908037,,,,0.0671034753059219,,0.014768906190499196,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1136.2704555988312,,0.0138903999734154,,0.009614936936158665,,,,0.1236940554619833,,0.013115278494555434,,
FNO,Fy,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1136.2704555988312,,0.014099642064263503,,0.010519652555608711,,,,0.17819540833778655,,0.012435717494955312,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1136.2704555988312,,0.01835312089881948,,0.013719461374197262,,,,0.13540412602568233,,0.018050869182954156,,
FNO,Fy,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1136.2704555988312,,0.0169510568667414,,0.012182034550196398,,,,0.1196428637047522,,0.016072789999673057,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1136.2704555988312,,0.016896527077216787,,0.012688461055731072,,,,0.08650175061964534,,0.016689718145268543,,
FNO,Fy,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1136.2704555988312,,0.016196602914660616,,0.012007077133437401,,,,0.094069161063908,,0.016104971392224977,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1136.2704555988312,,0.017500371678718755,,0.012399341808308378,,,,0.10708789268813995,,0.016143506264145974,,
FNO,Fy,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1136.2704555988312,,0.012999902119288647,,0.00982071762976631,,,,0.07231631988229176,,0.01295420482926931,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1136.2704555988312,,0.012693801119305362,,0.009991894062935169,,,,0.05492552287100428,,0.012441366485248944,,
FNO,Fy,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1136.2704555988312,,0.013949040269567992,,0.01075859592742821,,,,0.0713446105571618,,0.01385492562988488,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1136.2704555988312,,0.011377997338540828,,0.008845231199467767,,,,0.05868847592622903,,0.011039823755337089,,
FNO,Fy,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1136.2704555988312,,0.012712049150739008,,0.009963743186546057,,,,0.058576264266993,,0.012445101836603053,,
FNO,Fy,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,1136.2704555988312,,0.011405253405361842,,0.009543022365693371,,,,0.05672586594262795,,0.008887853591176838,,
