model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2332.3402786254883,0.24675095947405679,0.055095209213884784,0.20241454964377265,0.047378635586888984,1.688577202177028,1.3925107987430994,0.7183272232566178,0.16332243617505365,0.2463469986505126,0.031272546950251764,4.8651543075455566,1.026729002738367
FNO,None,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2332.3402786254883,0.35668523904554916,0.05129497394495429,0.3305987761507664,0.038676119395963875,1.1308935052077433,1.0144556157875766,0.737625093820041,0.1991376280503251,0.13641978359180768,0.05011359837574844,2.6027593234349844,0.5414575281231407
FNO,None,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2332.3402786254883,0.24455264215770411,0.08129548903697421,0.20221388433367823,0.07605493313155134,2.6678379146762525,2.5008742575780465,1.192214817092765,0.3134488032523746,0.2445241798923279,0.030030838924449757,5.333434652261086,0.9547784651879502
FNO,None,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2332.3402786254883,0.7928701267435467,0.04059983738685588,0.7813532679230856,0.03247044158435731,2.300421320940915,2.21826643499434,1.1592204005665059,0.22369983846540648,0.13464809166209024,0.03931530394157625,3.7929574814522327,0.6212006906640609
FNO,None,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2332.3402786254883,0.2740392847268391,0.0635998698929446,0.22894445980630493,0.05413180330682711,2.1620144674333464,1.7783890071295703,0.7470445950203606,0.18894008499494097,0.2354487535128395,0.03907695496567962,5.678656627784482,1.3095395968584695
FNO,None,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2332.3402786254883,0.25615269046797495,0.04769798293264717,0.22346569171243905,0.03785073302189928,1.1498985364778798,1.0087936924498413,0.6747121990706502,0.19168637525658372,0.17844561430382766,0.04712533564824105,2.8253840020641845,0.5791157041095081
FNO,None,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2332.3402786254883,0.344763281328732,0.05600089131828095,0.29886264125391837,0.0465476839391486,3.231747041774516,2.7860238766135543,0.8736836646090576,0.2055467350753793,0.30077670865399414,0.03931271439761383,7.954424704426137,1.821670777742716
FNO,None,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2332.3402786254883,0.45203242716993475,0.058987019455557975,0.4109772839747772,0.04481339312417294,1.833030565954178,1.6876612203897317,0.9164251980059954,0.22376437777288463,0.20655507531530382,0.05659612268457501,3.582459210118314,0.7365185171862372
FNO,None,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,2332.3402786254883,0.4149649288353266,0.044183072340447264,0.330566881919602,0.03440317787028749,2.4960742584045716,1.9879728377618102,1.198665593051935,0.21329603847105413,0.40505473070622294,0.03486436924639783,6.992161531164863,2.469431342808974
FNO,None,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,2332.3402786254883,0.4466054057370756,0.035981359294485454,0.3609099232405576,0.027029601848415647,0.7465789960611967,0.5690447925558062,1.260788033271347,0.2062799466980639,0.35783072002549554,0.03564761683404712,2.392147606634749,0.6511218260028614
FNO,None,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,2332.3402786254883,0.39258279359671083,0.041716513873095835,0.3199732878195348,0.032871058169540654,1.9445287482620537,1.6215258507739931,1.2402321442325401,0.18828566638384905,0.38820039829130876,0.03332295119831361,5.902653352536738,1.9444243248634292
FNO,None,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,2332.3402786254883,0.4564431550125954,0.04136915145274085,0.38615823800172966,0.03184671106581305,0.67460072815069,0.514422888946274,1.1655467082945836,0.1585614489230782,0.28692080649708934,0.04118655813037129,2.063213626143191,0.524162412885783
