model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,94.44474148750305,,0.002085482640138092,,0.001628286571304,,,,0.010059876030926267,,0.002084861332403762,,
MVPR,Tz,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,94.44474148750305,,0.00225106779119391,,0.001735706497650793,,,,0.01018458821523547,,0.0022149778659899286,,
MVPR,Tz,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,94.44474148750305,,0.0023140197442503368,,0.0017072812981489072,,,,0.013553443353011133,,0.002305833024632349,,
MVPR,Tz,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,94.44474148750305,,0.002473149558254691,,0.0019499360586438094,,,,0.020640809876821042,,0.0024210287877335854,,
MVPR,Tz,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,94.44474148750305,,0.002336610464542468,,0.0017497421120443502,,,,0.015072436351799444,,0.0023364953065507428,,
MVPR,Tz,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,94.44474148750305,,0.0025074362715397603,,0.0019458777541676222,,,,0.012850717907182653,,0.0025040437268811387,,
MVPR,Tz,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,94.44474148750305,,0.0018808212362040767,,0.0014874084383159768,,,,0.007987433921631575,,0.0018761356374150519,,
MVPR,Tz,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,94.44474148750305,,0.002816381116011764,,0.002139495815744981,,,,0.013998044688605285,,0.0027860778749979444,,
MVPR,Tz,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,94.44474148750305,,0.002455983800036101,,0.0019019111136183554,,,,0.012727370384483919,,0.00245588441236654,,
MVPR,Tz,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,94.44474148750305,,0.002680092789577394,,0.002051925829695032,,,,0.01306533290092771,,0.002676733048681939,,
MVPR,Tz,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,94.44474148750305,,0.00143231059697679,,0.0011005170960525206,,,,0.008903997603282674,,0.0014310168859105964,,
MVPR,Tz,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,94.44474148750305,,0.0015424511113071423,,0.0011830466103641042,,,,0.008212368248445113,,0.0015383709522182748,,
MVPR,Tz,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,94.44474148750305,,0.005511170968478046,,0.004530534724892937,,,,0.01579826211024649,,0.00551110983850778,,
MVPR,Tz,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,94.44474148750305,,0.006112136750911325,,0.004888667215260345,,,,0.023270283112458854,,0.00610653343226859,,
MVPR,Tz,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,94.44474148750305,,0.005547188641518162,,0.004429082796660464,,,,0.019591259254600486,,0.005547178866811718,,
MVPR,Tz,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,94.44474148750305,,0.0057989995703173714,,0.004596379053777617,,,,0.021821722986740674,,0.005795026153300031,,
MVPR,Tz,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,94.44474148750305,,0.006329691253852155,,0.005328676502108226,,,,0.02057645376966496,,0.0063290452991667445,,
MVPR,Tz,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,94.44474148750305,,0.006190935088684503,,0.004718890401291393,,,,0.026194012215252787,,0.006190885191840814,,
MVPR,Tz,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,94.44474148750305,,0.004096716645715827,,0.0032360816589366826,,,,0.020541993968644763,,0.004095712470394008,,
MVPR,Tz,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,94.44474148750305,,0.004809770079217404,,0.0038120855196090223,,,,0.01903076090930328,,0.004802890217252511,,
MVPR,Tz,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,94.44474148750305,,0.004343900471287224,,0.0033909928534465966,,,,0.014435514127930489,,0.004342794071498796,,
MVPR,Tz,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,94.44474148750305,,0.004869180061089838,,0.003830194821407576,,,,0.016937215329951166,,0.0048678504860255965,,
MVPR,Tz,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,94.44474148750305,,0.005751222467188296,,0.004686449151439224,,,,0.0189139459235992,,0.00574925380402679,,
MVPR,Tz,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,94.44474148750305,,0.004999990862013551,,0.003954368572670903,,,,0.01937921236716964,,0.004999812836779817,,
MVPR,Tz,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,94.44474148750305,,0.005755503153305232,,0.004640283692897338,,,,0.02201908218866226,,0.005750277015894381,,
MVPR,Tz,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,94.44474148750305,,0.008289932141219878,,0.006431698953270082,,,,0.037572864842422456,,0.008288021657993716,,
MVPR,Tz,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,94.44474148750305,,0.004603376111280676,,0.0038153677961528165,,,,0.01690390847312683,,0.004601782914683626,,
MVPR,Tz,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,94.44474148750305,,0.004913261143232496,,0.003939177974558947,,,,0.01885198412810766,,0.004912941764803826,,
MVPR,Tz,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,94.44474148750305,,0.00492464368469536,,0.003991590631284182,,,,0.018878776262573196,,0.004924531683353127,,
MVPR,Tz,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,94.44474148750305,,0.003643893312595045,,0.002829491517116265,,,,0.017362305808182564,,0.0036430027767175048,,
MVPR,Tz,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,94.44474148750305,,0.006116240230906403,,0.004983024342747835,,,,0.01929080220690064,,0.006114924165070186,,
MVPR,Tz,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,94.44474148750305,,0.005687226374639213,,0.004569073332468167,,,,0.021365253017388865,,0.005687091106705344,,
MVPR,Tz,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,94.44474148750305,,0.005615970150973912,,0.004662517248483593,,,,0.01759155818100292,,0.005612997019091447,,
MVPR,Tz,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,94.44474148750305,,0.005160007193808887,,0.003991399144094706,,,,0.01782385397461622,,0.00515329719516925,,
MVPR,Tz,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,94.44474148750305,,0.0033097174351914825,,0.0025951225324579927,,,,0.016166493859049093,,0.003286886707255085,,
MVPR,Tz,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,94.44474148750305,,0.0051115714802351855,,0.004152336085185562,,,,0.017979091015486566,,0.005111555464428338,,
MVPR,Tz,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,94.44474148750305,,0.0021909802472845213,,0.001668377016574663,,,,0.01811986269762434,,0.002185407269373701,,
MVPR,Tz,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,94.44474148750305,,0.002377814633473324,,0.0018210382054557085,,,,0.01937187589326891,,0.00225309706209839,,
MVPR,Tz,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,94.44474148750305,,0.006955398644920712,,0.0056463647857117,,,,0.02923411159657093,,0.006939838327912793,,
MVPR,Tz,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,94.44474148750305,,0.006040422926437339,,0.0047214749431764005,,,,0.02537282546505653,,0.005801102051975501,,
MVPR,Tz,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,94.44474148750305,,0.0067054599472744485,,0.005517226226445365,,,,0.02198525658435692,,0.0067017080552189134,,
MVPR,Tz,vel,3-fold,fold1,eval,S11_c,elbow,3,,,,,94.44474148750305,,0.005774750199778427,,0.004483087731654357,,,,0.023550992672308868,,0.005704348765575825,,
MVPR,Tz,vel,3-fold,fold1,eval,S12_a,shoulder,3,,,,,94.44474148750305,,0.002421078394993221,,0.0018718274611920858,,,,0.020906515760440517,,0.00241041333986949,,
MVPR,Tz,vel,3-fold,fold1,eval,S12_a,elbow,3,,,,,94.44474148750305,,0.0026895237320471344,,0.002033105298599179,,,,0.019347636274031764,,0.0026799577553515445,,
MVPR,Tz,vel,3-fold,fold1,eval,S14_a,shoulder,3,,,,,94.44474148750305,,0.006829870176543021,,0.005816864129308282,,,,0.024982235520451763,,0.00662903833488012,,
MVPR,Tz,vel,3-fold,fold1,eval,S14_a,elbow,3,,,,,94.44474148750305,,0.010090858026932388,,0.008439625221876721,,,,0.03273797310156231,,0.010073830983088807,,
MVPR,Tz,vel,3-fold,fold1,eval,S15_c,shoulder,3,,,,,94.44474148750305,,0.00589141722161604,,0.0049594529774565415,,,,0.021750174522278273,,0.005882968070716764,,
MVPR,Tz,vel,3-fold,fold1,eval,S15_c,elbow,3,,,,,94.44474148750305,,0.005308673710533175,,0.004299225223317834,,,,0.021516844328852328,,0.005296306585406101,,
MVPR,Tz,vel,3-fold,fold1,eval,S17_c,shoulder,3,,,,,94.44474148750305,,0.006041774679303461,,0.004880835300636137,,,,0.024642934644546317,,0.00604128451314609,,
MVPR,Tz,vel,3-fold,fold1,eval,S17_c,elbow,3,,,,,94.44474148750305,,0.005696797432398871,,0.004512239862742829,,,,0.027468370633937103,,0.0056896584385991026,,
MVPR,Tz,vel,3-fold,fold1,eval,S1_c,shoulder,3,,,,,94.44474148750305,,0.005316724486025837,,0.0042548279912272705,,,,0.02418571564138459,,0.005297600325501166,,
MVPR,Tz,vel,3-fold,fold1,eval,S1_c,elbow,3,,,,,94.44474148750305,,0.006088707817265103,,0.0047724450568882104,,,,0.028201702525675432,,0.006079251800158807,,
MVPR,Tz,vel,3-fold,fold1,eval,S7_c,shoulder,3,,,,,94.44474148750305,,0.005323209536171587,,0.0043271906329480385,,,,0.02306307945055181,,0.005316872889040381,,
MVPR,Tz,vel,3-fold,fold1,eval,S7_c,elbow,3,,,,,94.44474148750305,,0.004934796687515477,,0.0038527700650767944,,,,0.020948638919318308,,0.004929119082336473,,
MVPR,Tz,vel,3-fold,fold2,train,S01_a,shoulder,3,,,,,13.10192084312439,,0.002033107967795122,,0.0015968907248340453,,,,0.012236284451686109,,0.002031955769525075,,
MVPR,Tz,vel,3-fold,fold2,train,S01_a,elbow,3,,,,,13.10192084312439,,0.0019641247855783656,,0.0015326475063073722,,,,0.010495384896822385,,0.0019398344457095234,,
MVPR,Tz,vel,3-fold,fold2,train,S03_a,shoulder,3,,,,,13.10192084312439,,0.0025724273737810464,,0.0019642987445897655,,,,0.0153011360009173,,0.0025719616300474593,,
MVPR,Tz,vel,3-fold,fold2,train,S03_a,elbow,3,,,,,13.10192084312439,,0.0030096908545623495,,0.002259841697889337,,,,0.017362822496212394,,0.0029695972225951242,,
MVPR,Tz,vel,3-fold,fold2,train,S04_a,shoulder,3,,,,,13.10192084312439,,0.002279920623923695,,0.0017272198359064496,,,,0.013942692508737175,,0.002275316088265537,,
MVPR,Tz,vel,3-fold,fold2,train,S04_a,elbow,3,,,,,13.10192084312439,,0.0024986608795503186,,0.0018755235117426813,,,,0.016913168371829303,,0.002479569221747299,,
MVPR,Tz,vel,3-fold,fold2,train,S06_a,shoulder,3,,,,,13.10192084312439,,0.0020730098903882005,,0.0015962675648937459,,,,0.017156234297087382,,0.0020713539946734844,,
